src,dst,score
QJI9OSEn6ujRCtrX06vs1w,KGsXnYHvYddGaL_jyl0DMQ,0.657401978969574
QJI9OSEn6ujRCtrX06vs1w,Kgxvv4DFWimTD3DlBhjbmw,0.6007952094078064
QJI9OSEn6ujRCtrX06vs1w,N7E-CfqdME28dakWdEKNvw,0.6744195818901062
QJI9OSEn6ujRCtrX06vs1w,NR7L6_LKZ6WANJeF91ppJg,0.41785091161727905
QJI9OSEn6ujRCtrX06vs1w,NfU0zDaTMEQ4-X9dbQWd9A,0.5637617707252502
QJI9OSEn6ujRCtrX06vs1w,O_GWZZfQx7qv-n-CN7hsIA,0.4606087803840637
QJI9OSEn6ujRCtrX06vs1w,QmH5O1JHDOBvUqzr4vz5-Q,0.9238981604576111
QJI9OSEn6ujRCtrX06vs1w,R3jMcisnWU-gjjSXgWNXvw,0.8497058153152466
QJI9OSEn6ujRCtrX06vs1w,RJrGgtBXkpX2oEHM4hSqXg,0.7343340516090393
QJI9OSEn6ujRCtrX06vs1w,U1XB9-3lh8Z3Eki6qU-v2g,0.6237059831619263
QJI9OSEn6ujRCtrX06vs1w,U4INQZOPSUaj8hMjLlZ3KA,0.4769345223903656
QJI9OSEn6ujRCtrX06vs1w,UNweIyUVO3Ln9SDPsCAXlA,0.9648516774177551
QJI9OSEn6ujRCtrX06vs1w,VePQan21Rmiw_xNo_kzsAg,0.7682560682296753
QJI9OSEn6ujRCtrX06vs1w,WBmqTb2IrJu9_nIWgZu21g,0.7958270311355591
QJI9OSEn6ujRCtrX06vs1w,XEHZoTDWjw3w-gcQyYIe4g,0.6911577582359314
QJI9OSEn6ujRCtrX06vs1w,XuuUQeBcibvbFvWyFhFz5Q,0.6454114317893982
QJI9OSEn6ujRCtrX06vs1w,_9hHq2zFMMhfsnqzkIqb-w,0.8195993900299072
QJI9OSEn6ujRCtrX06vs1w,_H1VvAk65d2z-2-XuLHkmw,0.8155515789985657
QJI9OSEn6ujRCtrX06vs1w,_Q7yi_5LzFIb1ny2hpfyYg,0.537790060043335
QJI9OSEn6ujRCtrX06vs1w,cCtB72I6FfLDcU7Zk67N9g,0.6563647985458374
QJI9OSEn6ujRCtrX06vs1w,e0lV0WyRCYbYs9k6chh8YA,0.8105392456054688
QJI9OSEn6ujRCtrX06vs1w,e9V-hsaLlQIFvo5GnJIkbg,0.378328412771225
QJI9OSEn6ujRCtrX06vs1w,eqWEgMH-DCP74i82BEAZzw,0.636147141456604
QJI9OSEn6ujRCtrX06vs1w,fcNU65OaCj7slBJ60VSQgw,0.9057033658027649
QJI9OSEn6ujRCtrX06vs1w,g8_8roieVRwGJVTpNOgbYw,0.6026093363761902
QJI9OSEn6ujRCtrX06vs1w,gqL5KBs2oS7qobnyd99iKg,0.5783741474151611
QJI9OSEn6ujRCtrX06vs1w,ih0Zjj8g8fXMCGJ4VJSQsw,0.687940776348114
QJI9OSEn6ujRCtrX06vs1w,j6wLUT0ZXi-x0otelYIFpA,0.535528302192688
QJI9OSEn6ujRCtrX06vs1w,kUrPI9LpjtzbkF_iD18g4A,0.19095361232757568
QJI9OSEn6ujRCtrX06vs1w,l-tDF960t9BakjyH34XfTA,0.6772112846374512
QJI9OSEn6ujRCtrX06vs1w,mXkmKZoDw1VIQm5kWBfPGw,0.7302402853965759
QJI9OSEn6ujRCtrX06vs1w,nmqX1cxPOYHwql5e4U9LuA,0.7988395690917969
QJI9OSEn6ujRCtrX06vs1w,qlC607Cyp0Mj91vDFvkp3Q,0.6630970239639282
QJI9OSEn6ujRCtrX06vs1w,rzpbbpb_oBW42aJxL6ixlQ,0.7820209264755249
QJI9OSEn6ujRCtrX06vs1w,s2o_JsABvrZVm_T03qrBUw,0.5136886239051819
QJI9OSEn6ujRCtrX06vs1w,uG35h72BAMutvXAWdRpqCQ,0.5051620602607727
QJI9OSEn6ujRCtrX06vs1w,uZ4z-4ftg7LbGR_blmZTow,0.6706240773200989
QJI9OSEn6ujRCtrX06vs1w,vsfG95vDU20d7upU1Zs6uA,0.8797016143798828
QJI9OSEn6ujRCtrX06vs1w,zFYs8gSUYDvXkb6O7YkRkw,0.5175977349281311
QJMOgjRYeogK43kyfX6PKw,3Kn4WUjRW4mktpYa0El3IQ,0.8939399719238281
QJMOgjRYeogK43kyfX6PKw,7Q6nBHl6NJ9gbJ900FkkAg,0.8756451606750488
QJMOgjRYeogK43kyfX6PKw,8OeTLey-p-WaL9ErNEci1Q,0.9472013711929321
QJMOgjRYeogK43kyfX6PKw,HEvyblFw4I-UsMqgPGYY_Q,0.9692904353141785
QJMOgjRYeogK43kyfX6PKw,HJj82f-csBI7jjgenwqhvw,0.9434847831726074
QJMOgjRYeogK43kyfX6PKw,iQ0TzrwN4BgflE8Aozv_IA,0.03148556128144264
QJMOgjRYeogK43kyfX6PKw,k4M43lXJuQMpQW65DTqzIQ,0.9649158716201782
QJMOgjRYeogK43kyfX6PKw,nixQjPlfVhMEhrNkmp5FDw,0.8623812198638916
QJMOgjRYeogK43kyfX6PKw,vRjVhl3ONG2GfWY4NXJZbQ,0.7964531779289246
QJMOgjRYeogK43kyfX6PKw,xLYv18eSaRmZRNbuzrdWQw,0.7155342102050781
QJr0eqQOtIgPfXM8BH3vqQ,9sv4lPr5owwLRzJPKkn6Vw,0.4340008497238159
QJr0eqQOtIgPfXM8BH3vqQ,K80KekiALBfokcE25BQeJA,0.732332170009613
QJr0eqQOtIgPfXM8BH3vqQ,NaWSRaSwF8moJVT19tlZbg,0.17326681315898895
QJr0eqQOtIgPfXM8BH3vqQ,Zzagn2Xg7sIcPeoP5TZ8OA,0.667794406414032
QJr0eqQOtIgPfXM8BH3vqQ,jfUTkA8sIhiw5ahn9-9HPg,0.8633107542991638
QLAJZCXS1CEjBOl9aEQENA,CZs1Eq7t1fqpXV1yox-CVg,0.34295400977134705
QLAJZCXS1CEjBOl9aEQENA,KEYpAE_iHEwFJrEihvZjzQ,0.4568552076816559
QLAJZCXS1CEjBOl9aEQENA,Uwu72w77MPox942_GnCS7g,0.07731038331985474
QLfayQA2DERoutGiMsqAGA,sWKaLjpYG6VABf23CXDhyA,0.15847381949424744
QLgFEumhrHq6LgbEOKCzdw,6VWcSinzrX70zwLf1vopHQ,0.16532984375953674
QLgFEumhrHq6LgbEOKCzdw,AvC5XQAElcGAAn_Wr5auEg,0.8878562450408936
QLgFEumhrHq6LgbEOKCzdw,EtFYEN0sbxkZOOt3DE7vWg,0.9630111455917358
QLgFEumhrHq6LgbEOKCzdw,F4Abg96un5mT019hdstmVA,0.9370521306991577
QLgFEumhrHq6LgbEOKCzdw,FSJDnMPHNOpZrqR1wHp53A,0.9687471985816956
QLgFEumhrHq6LgbEOKCzdw,IZXnSMdOkVdFH-mw6zQBbA,0.9584511518478394
QLgFEumhrHq6LgbEOKCzdw,RS5JztShXARj8kDJoDs0-g,0.9839907288551331
QLgFEumhrHq6LgbEOKCzdw,SBi0TYUSIrct8WSTyK6DFg,0.9347569346427917
QLgFEumhrHq6LgbEOKCzdw,U0WU9d6gpMNkO_tPXK58Sg,0.8489180207252502
QLgFEumhrHq6LgbEOKCzdw,Zc0Xd9v9I8AnJpzcbIqCkQ,0.4402630925178528
QLgFEumhrHq6LgbEOKCzdw,bcmcnSWyDY5FephDIdZa5w,0.29113584756851196
QLgFEumhrHq6LgbEOKCzdw,dGUOe2TBchiGvU1BNkmTog,0.9497069120407104
QLgFEumhrHq6LgbEOKCzdw,qlC607Cyp0Mj91vDFvkp3Q,0.7972744703292847
QLgFEumhrHq6LgbEOKCzdw,wnFWoQ63F9-ohUQ-C0AeIw,0.9670655131340027
QLgFEumhrHq6LgbEOKCzdw,xdW2zehpCYsdXCLnbYABeg,0.9624304175376892
QMZhObocnRnQXHFok-4jWQ,99p8Y9nbXRBN3FaRPqPKmw,0.17910239100456238
QMZhObocnRnQXHFok-4jWQ,LpliDTFZDuZXaKE4mtpURQ,0.3334321975708008
QMZhObocnRnQXHFok-4jWQ,u0JoB0Vm1ZhwF8nysxPnfg,0.8741883039474487
QN3LkHBPcUN2B1lXFf_wKQ,0FMte0z-repSVWSJ_BaQTg,0.86580491065979
QN3LkHBPcUN2B1lXFf_wKQ,GuDJXj5nRWjWNaAI5_nJNw,0.6294393539428711
QN3LkHBPcUN2B1lXFf_wKQ,HTOaU96ad8bKSUkq963h9Q,0.5057046413421631
QN3LkHBPcUN2B1lXFf_wKQ,bnPpoAsVbULVN8EsUYGGCA,0.3563445210456848
QPCy-Zgap46h1CKKbmqBpQ,5zBK3wQq7ZiiO78wjVxRQQ,0.6067062616348267
QPCy-Zgap46h1CKKbmqBpQ,FFFeLM5rk29RZn6FmGlHYQ,0.6124563813209534
QPCy-Zgap46h1CKKbmqBpQ,IIVTHna4vd7EOJJTKaS5uw,0.4786200225353241
QPDuKamTFRR3jA7eXyF1EA,iDlkZO2iILS8Jwfdy7DP9A,0.4300171434879303
QPDuKamTFRR3jA7eXyF1EA,j2Hd4aM8XYnYOyhS0ZCNww,0.4985884130001068
QPJJohtGqkMkaN0Gt3TRIg,0rDG0uZHpqxJbdu-FJ3IgA,0.9251510500907898
QPJJohtGqkMkaN0Gt3TRIg,7_RaCe5zzPBYWm9znlffUA,0.82402503490448
QPJJohtGqkMkaN0Gt3TRIg,8Dvr-U6jCZTVGD52LwC2qA,0.8944054245948792
QPJJohtGqkMkaN0Gt3TRIg,AuSPHqadM9RCrZnk1i-3mg,0.9542016386985779
QPJJohtGqkMkaN0Gt3TRIg,CQ67NJigSe5-uBDX3b_CUw,0.8406534790992737
QPJJohtGqkMkaN0Gt3TRIg,EdDmKiz6V89g6Dws9I4AKA,0.9033735394477844
QPJJohtGqkMkaN0Gt3TRIg,Fsl7fnXttgugpoyuCJ0zkg,0.8665033578872681
QPJJohtGqkMkaN0Gt3TRIg,G5hDXvDMNuQ3JQnGCKqsKA,0.9318134188652039
QPJJohtGqkMkaN0Gt3TRIg,IgPXs-Vpd3p_POXau4szFg,0.8096436262130737
QPJJohtGqkMkaN0Gt3TRIg,Q9mA60HnY87C1TW5kjAZ6Q,0.7093432545661926
QPJJohtGqkMkaN0Gt3TRIg,ZWD8UH1T7QXQr0Eq-mcWYg,0.717097818851471
QPJJohtGqkMkaN0Gt3TRIg,eRDWzHCldd6YXypRECvHYg,0.722260057926178
QPJJohtGqkMkaN0Gt3TRIg,eZeBuiVZWT7u3SktO7mv9w,0.8660131692886353
QPJJohtGqkMkaN0Gt3TRIg,f1-ADSATZKZRdKznOcIpOQ,0.8321518301963806
QPJJohtGqkMkaN0Gt3TRIg,fC_FaM1i_22g1jZ4KRVijw,0.33829760551452637
QPJJohtGqkMkaN0Gt3TRIg,gpM3v-27FeLrfVhtd-fuCQ,0.8406081199645996
QPJJohtGqkMkaN0Gt3TRIg,jbiI4WJrvhE0ia0mEKvz-g,0.8966507315635681
QPJJohtGqkMkaN0Gt3TRIg,mXMVfThnmi6dnKq9NlC2ug,0.8051009178161621
QPJJohtGqkMkaN0Gt3TRIg,oPVY6-CJt2EI335lKWwxmg,0.8154827356338501
QPJJohtGqkMkaN0Gt3TRIg,ruXmilD3h8Y-xhKLgTtjEg,0.37577542662620544
QPJJohtGqkMkaN0Gt3TRIg,wskTNZjwiqMJOvM_-XAQZw,0.7372756004333496
QQ4uw35bshfXeI4fJgtvJA,Wbf8pEcvJFUbIbi4KU5_DQ,0.13759861886501312
QQ4uw35bshfXeI4fJgtvJA,sh1scfnOktdjXA0xIJqLxg,0.599734902381897
QQ4uw35bshfXeI4fJgtvJA,uY5_HyzX-fAois9LKC2iUQ,0.6679530739784241
QQ4uw35bshfXeI4fJgtvJA,utjGh0V0XweisHuHM6Wn3Q,0.3771989345550537
QQ9h6-iiiofm7-wN--zKVQ,1SFj4GRZJoRYRUk_o5NhqA,0.5
QQ9h6-iiiofm7-wN--zKVQ,DBHCFW3mSmmOEpONHVu1rQ,0.5
QQ9h6-iiiofm7-wN--zKVQ,FHcn_p7YSl6Nc9G1q43dtA,0.5
QQ9h6-iiiofm7-wN--zKVQ,U95wccXN_J8JwA5Ktlu8tw,0.5
QQ9h6-iiiofm7-wN--zKVQ,u5fnrkB6fiQkHUo27rJMrw,0.5
QQXTVtCUN-MYpfbau7mm0A,a9m3FLUiZ3PcAY35yVP_ng,0.6205815076828003
QQXTVtCUN-MYpfbau7mm0A,cajlPtBnHaI06Tq7iuovyA,0.4451676309108734
QQZuDyn79ciJCig5s6hmxw,4hBhtCSgoxkrFgHa4YAD-w,0.023384742438793182
QQZuDyn79ciJCig5s6hmxw,WeVkkF5L39888IPPlRhNpg,0.8348431587219238
QQZuDyn79ciJCig5s6hmxw,siXOnFrtV0a_YjOJr-X2Mg,0.9196606278419495
QQZuDyn79ciJCig5s6hmxw,syCxRdiP-0XJenWpJ8L02g,0.7592764496803284
QR8XFFHYU-X0epXOrDbrXw,qlC607Cyp0Mj91vDFvkp3Q,0.8638237118721008
QR99aQMnLLRWQ_1dva9XiQ,7HXW7gAZNH8zz_sq9sx3RQ,0.42071789503097534
QR99aQMnLLRWQ_1dva9XiQ,jL41h4Ez98PZfqiKzbbY1w,0.5784018635749817
QR99aQMnLLRWQ_1dva9XiQ,oUK6Xs5dPPnP4whFeZExGg,0.936136782169342
QRMXuKMQTSlumcr2n8OOUg,41Vb8EdmvfVxvDRo8cho2g,0.25322550535202026
QRMXuKMQTSlumcr2n8OOUg,5DCrTNKPpGBOJORIRu7SYQ,0.28783562779426575
QRMXuKMQTSlumcr2n8OOUg,MINq2BeZMZZYVM7ry32Iwg,0.34437721967697144
QRpPGyerU9peFj3_VvdhwQ,IW9PODn_2g_15nkhQcRVdw,0.9088965654373169
QRpPGyerU9peFj3_VvdhwQ,WBSZtAuVqmk6TSL5nAf3Sw,0.17387568950653076
QSNzozwTwY9UU3QNvf-3jA,OtmF6DLMToJ7cniDjU23Jw,0.6322170495986938
QTeq4wLhXlN4Dr0obpLnbQ,-_dGQOHpKRFgDy5yTjjlUQ,0.6629725098609924
QTeq4wLhXlN4Dr0obpLnbQ,Dn8PSKgNszrWjyfu6l9NOw,0.25064605474472046
QTeq4wLhXlN4Dr0obpLnbQ,EtxsD-Jbyxh7TsaWHtGCew,0.171424001455307
QTeq4wLhXlN4Dr0obpLnbQ,HmMedCwbr0j-Mle67x7aoA,0.5103883743286133
QTeq4wLhXlN4Dr0obpLnbQ,QHX3NxFAlda3I32taYzI8w,0.7219037413597107
QTeq4wLhXlN4Dr0obpLnbQ,eYJJU13Pl6PBNLXRSe-ncA,0.5117475986480713
QTq-x355EVmjMq4gpUOd-A,3gGo8mT2yozLprrIv9stEg,0.5941987037658691
QTq-x355EVmjMq4gpUOd-A,Gb9Y_f1xslY1mDvvHBXaLg,0.24113646149635315
QTq-x355EVmjMq4gpUOd-A,HmILc-lgVKZS7mWNdYCSJw,0.7898200750350952
QTq-x355EVmjMq4gpUOd-A,RBZ_kMjowV0t6_nv2UKaDQ,0.7780386805534363
QTq-x355EVmjMq4gpUOd-A,i8A3MWU33_mtMu3LUMlnWQ,0.04255661740899086
QTq-x355EVmjMq4gpUOd-A,weNE0ZOY7uAxY48FMmr_ow,0.5
QTsWqcotTvOVSmK7dvYOUA,3DltS5Wr9MOntnc8StBFBA,0.5298051834106445
QTsWqcotTvOVSmK7dvYOUA,pe3AX1Mw9HCcngmjl02Nxw,0.17864346504211426
QTsWqcotTvOVSmK7dvYOUA,sTW0gS1reTlPhrZYCDKH7A,0.1251322329044342
QUYbGl1DL-9faG150MQ7zA,UItOra5wMk1BcK_RvDnp7A,0.11075844615697861
QUkXkjzUJiqhntn_Q-Og2g,41kMyI1BfOTyIIAenUSaTQ,0.8114514946937561
QUkXkjzUJiqhntn_Q-Og2g,6zQCzWTPPAsb8i-53ej9Mw,0.2553196847438812
QUkXkjzUJiqhntn_Q-Og2g,Eg5niduTCVnaIBzGmoLiVQ,0.122901551425457
QUkXkjzUJiqhntn_Q-Og2g,t62vDgGyY7BpinlbHy3AjA,0.5
QUkXkjzUJiqhntn_Q-Og2g,ur6doHVpgBhZGepYj0khOA,0.3100202679634094
QVGpwHZXsGOgHmp8w-ipvw,-d78vV86WnU2uWac1fEntA,0.8946263790130615
QVGpwHZXsGOgHmp8w-ipvw,BpJygDyhzDf7Pw1Is_5zSA,0.9133880734443665
QVGpwHZXsGOgHmp8w-ipvw,N7E-CfqdME28dakWdEKNvw,0.9415751695632935
QVGpwHZXsGOgHmp8w-ipvw,Ns4u_qVQRfYzYDNUUkyJfA,0.4310188293457031
QVGpwHZXsGOgHmp8w-ipvw,O_GWZZfQx7qv-n-CN7hsIA,0.6654479503631592
QVGpwHZXsGOgHmp8w-ipvw,QG9ZJatKSWj5p5VrW3cfMA,0.9510030746459961
QVGpwHZXsGOgHmp8w-ipvw,UGlYryF2DKbmBhTa7kq5WQ,0.4453520178794861
QVGpwHZXsGOgHmp8w-ipvw,bpgbVPJcG-wQ4cNBcPPIxw,0.9241008758544922
QVGpwHZXsGOgHmp8w-ipvw,dXEp1pbm0i2iAZ8Ifnpu7Q,0.8651877641677856
QVGpwHZXsGOgHmp8w-ipvw,fVILhIglx6RNOXQba5t4kQ,0.553425669670105
QVGpwHZXsGOgHmp8w-ipvw,jfYO9Y76N5BmfiCg-cTUXw,0.8616951704025269
QVGpwHZXsGOgHmp8w-ipvw,k4wdyggPb3eCcPxK9DVcdg,0.8092445731163025
QVGpwHZXsGOgHmp8w-ipvw,u1dJcoE5DrpDa-g1E4wzKg,0.7875382304191589
QVGpwHZXsGOgHmp8w-ipvw,uVOLLjTnrDWHQ7qIjlLMvA,0.7583178281784058
QWy7aQREa3VQwmxXdtemfQ,1_hk4oUjcC8JErbI_Gw61w,0.3506496846675873
QWy7aQREa3VQwmxXdtemfQ,cR8ZhSTdh8JQ1x9yQmmpUw,0.7798294425010681
QWy7aQREa3VQwmxXdtemfQ,kR5p8iCMlGm-ld-uq0FrwQ,0.2026078999042511
QXewtqqntPNLVnEG4IqePg,u3ZPMVVEzneq8x856WksJQ,0.6091435551643372
QYobbHEmhLGuS6QDqVRTLw,0BaJ43WuBnP-G6fmstEmNQ,0.5335839986801147
QYobbHEmhLGuS6QDqVRTLw,5qk2OW5PLcmQ2ryBcn0ZXQ,0.94587641954422
QYobbHEmhLGuS6QDqVRTLw,6F-CYlil7Xz-fec81Ea_jA,0.9293010830879211
QYobbHEmhLGuS6QDqVRTLw,GH9rOFB8d52N1N4DnVF2kA,0.4012669622898102
QYobbHEmhLGuS6QDqVRTLw,h7Qb2VZwNstP84ntwfJJZQ,0.9314639568328857
QYobbHEmhLGuS6QDqVRTLw,hVidDZUvOiy3xl0v3WKJlg,0.9241185188293457
QYobbHEmhLGuS6QDqVRTLw,jPq3IHp8L5FNabecLr9gOg,0.9476817846298218
QYobbHEmhLGuS6QDqVRTLw,oHdCkOf9gHSMhvJd4JbVrA,0.9538276791572571
QYvZ_6kt4iLxRzyECxP9kw,1zFvIyQi5coWO0VxhzNeCw,0.7811965942382812
QYvZ_6kt4iLxRzyECxP9kw,9Qd3hGg0JQEeMETlpiV5uw,0.5105117559432983
QYvZ_6kt4iLxRzyECxP9kw,TzBhLLeWuMZ2U-90RakXuQ,0.7096865773200989
QYvZ_6kt4iLxRzyECxP9kw,i37UWYfT8PCgv0L691iXBQ,0.5265135765075684
QYvZ_6kt4iLxRzyECxP9kw,lo_5VB41fnh2VizJpocQKg,0.005175996106117964
QZ3FD2WyBf5asELsQCXH0w,BdORxIHCQ9TlGC49phb_XA,0.46305379271507263
QZ3FD2WyBf5asELsQCXH0w,Hs7tktWaOePcy7cJCXUjtA,0.5150457620620728
QZ3FD2WyBf5asELsQCXH0w,O3e3Us8ivJtzxoGcf8644g,0.8530065417289734
QZ3FD2WyBf5asELsQCXH0w,lEOfYehHmDkUKAwaMZkjFQ,0.8550423979759216
QZ3FD2WyBf5asELsQCXH0w,uG35h72BAMutvXAWdRpqCQ,0.5263015031814575
QZ3FD2WyBf5asELsQCXH0w,zOxFYwqq8Iwhsqm_jm016A,0.8019659519195557
QZnk2Ijfs-1wq7gWPVvq5g,YIMeEHUYm69m-Mqf-NjPHw,0.28648751974105835
QZnk2Ijfs-1wq7gWPVvq5g,bJIcFnrRDKfsdjEtctglbw,0.14536210894584656
QZnk2Ijfs-1wq7gWPVvq5g,byXLuzinoost5_GB4TckLQ,0.564602255821228
QZnk2Ijfs-1wq7gWPVvq5g,cQVehKDqaypSITyzpKPdYQ,0.5920132398605347
QZnk2Ijfs-1wq7gWPVvq5g,fSknzRYnSsA7Pv2ga9ilsg,0.2777944803237915
QZnk2Ijfs-1wq7gWPVvq5g,zM17aWNloDAdeZeu-Uyeog,0.5
Q_AxqVBQ5pWuz48IziWbSA,-B3Ba5F7Cd5dbAdw5p4Nkg,0.5285074710845947
Q_AxqVBQ5pWuz48IziWbSA,V7uS5US4oTf-S9u36HJQCQ,0.9310308694839478
Q_m37d9pZnP7y3T0gla6NQ,mIysRk_cJ5K_BMZ-r06TFw,0.3789038360118866
Q_m37d9pZnP7y3T0gla6NQ,xGvmF9OSTkNUk9EVrTHxew,0.5
Q_xEppT42Qu9JOPbwsdK6Q,2JDWKHpR0g4QA4MHmFDprg,0.25232812762260437
Q_xEppT42Qu9JOPbwsdK6Q,LwvPZ1bQt5-Zl1xxPberVQ,0.5229122638702393
Q_xEppT42Qu9JOPbwsdK6Q,y-NULweGnuRsWH3vSzjpQA,-0.03210746869444847
Qa2NoSc6DphQArihBgY9Gg,-l9giG8TSDBG1jnUBUXp5w,0.8818275928497314
Qa2NoSc6DphQArihBgY9Gg,5gbkhlWANGVzQYi_0m3vOQ,0.8476988673210144
Qa2NoSc6DphQArihBgY9Gg,Dd-TkEszFMkSF-vRih51fQ,0.9391683340072632
Qa2NoSc6DphQArihBgY9Gg,EO1Cz15wYnHQ0aGc9T6tzw,0.8110318779945374
Qa2NoSc6DphQArihBgY9Gg,QmH5O1JHDOBvUqzr4vz5-Q,0.9582225680351257
Qa2NoSc6DphQArihBgY9Gg,VLZJeBCDmNuZ5ZvraLuAOg,0.00429740734398365
Qa2NoSc6DphQArihBgY9Gg,cJVqHvDLN9g3GE4VfxDbZQ,0.8245548605918884
Qa2NoSc6DphQArihBgY9Gg,duymKKwUruH8GwbvcaFd0w,0.9389352202415466
Qa2NoSc6DphQArihBgY9Gg,vASaF47nWvCHEEDA8nfCVw,0.9006891250610352
Qa2NoSc6DphQArihBgY9Gg,vsfG95vDU20d7upU1Zs6uA,0.9427294731140137
QaN-nccbLZPWzownQYgTVQ,AyYKTOCL5qM8589oBsqbfA,0.7860458493232727
QaN-nccbLZPWzownQYgTVQ,EiT_pSuIb08oRn4CfwfMJg,0.4985559582710266
QaN-nccbLZPWzownQYgTVQ,QcgkeDbQj8t-JR14JzeYTQ,0.02959115244448185
QaN-nccbLZPWzownQYgTVQ,RlpkcJqctkKXl-LO1IAtig,0.9247156381607056
QaN-nccbLZPWzownQYgTVQ,_2W1wIvxCbRu1LrcgWaTHA,0.895933210849762
QaN-nccbLZPWzownQYgTVQ,lf1m4CbheuUR7fFZoLGRvA,0.7912029027938843
QaN-nccbLZPWzownQYgTVQ,tQV_zGWjSHxUEr6Xmxz88Q,0.9643457531929016
QaN-nccbLZPWzownQYgTVQ,z0R494JwBcMDVt41_B2jPg,0.9525731801986694
QaN-nccbLZPWzownQYgTVQ,zMi8OJkMPyhhJY0FssTFMw,0.4994043707847595
QazBQaqUB6LKQRjkyQdqMA,89nlzth2dT5vesSnSHpW1w,0.5890509486198425
QazBQaqUB6LKQRjkyQdqMA,PHW4Ixb3yO6dFECILUnZnQ,0.6208748817443848
QazBQaqUB6LKQRjkyQdqMA,gVmUR8rqUFdbSeZbsg6z_w,0.1500300168991089
QazBQaqUB6LKQRjkyQdqMA,m99w6Uyv3LAEdarYqI2l_A,0.5
QazBQaqUB6LKQRjkyQdqMA,uT88e0NuTpxcqcv3cAyUKA,0.7180583477020264
QbDJB-4XAxn3BGwi6Rrzjw,9gZ4pQHdK6v8xMLig6EEFA,0.9377266764640808
QbDJB-4XAxn3BGwi6Rrzjw,AtDUaCAPuSKR6E6QaSmmow,0.8384945392608643
QbDJB-4XAxn3BGwi6Rrzjw,MQwSyZ2MZ6N7rtAmphZCow,0.9377531409263611
QbDJB-4XAxn3BGwi6Rrzjw,YpGt3hdq5adPlEFn9fQ2Zw,0.8791165351867676
QbDJB-4XAxn3BGwi6Rrzjw,e6iCOIhtupBCiw-VwBvJ4A,0.8633672595024109
QbDJB-4XAxn3BGwi6Rrzjw,iNvbrWOmPrfct3tMzeEdDQ,0.6919205784797668
QbNiwaAdT0bM6iTczCqpqg,EGAdBLDtW9W9InxsDhmbsw,0.3159139156341553
QbNiwaAdT0bM6iTczCqpqg,JKPbAYGiLGatUE3yzFQR7g,0.8011367321014404
QbNiwaAdT0bM6iTczCqpqg,MbC0xPzIdGkFMCpPb8yWDA,0.33747848868370056
QbNiwaAdT0bM6iTczCqpqg,WG3w_73scm_JUWJ_3Lgn0Q,0.5127042531967163
QbNiwaAdT0bM6iTczCqpqg,_ekUMPGWf4QB5uj6yAvGIw,0.4638347327709198
QbZsVYnh8_JjNlp0FswfaQ,ShmXY90SPzBXUoQMGOQLUA,0.3312540054321289
QbZsVYnh8_JjNlp0FswfaQ,SqXb-j6Em2ELkOobgXvqfw,0.9307011961936951
QcgkeDbQj8t-JR14JzeYTQ,EApzjWbLY-s0VKh5BwcR6Q,0.6894261240959167
Qd6dZCL3ZvIRlaT5AYEdCw,-YG1tE3xBx5ePEId38MZqQ,0.29907843470573425
Qd6dZCL3ZvIRlaT5AYEdCw,8xLnR9z_Vk8RXl1uh5fT1A,0.5
Qd6dZCL3ZvIRlaT5AYEdCw,Sby6oNlLRIDDT0_CByjV9w,0.3564560115337372
Qd6dZCL3ZvIRlaT5AYEdCw,YDAL4CBJcp3xrYgAGVGgaQ,0.9328833222389221
Qd6dZCL3ZvIRlaT5AYEdCw,aMb-RUatTiJ2ECpP_YadKw,0.2148752510547638
Qd6dZCL3ZvIRlaT5AYEdCw,b1wjZL3EBm4h2vbeXjfcTA,0.316572904586792
Qd6dZCL3ZvIRlaT5AYEdCw,z8MFjHSGAl7OjGrmiV1EHw,0.3240508735179901
QeAzX3207EBtB48O_iLIrQ,9hMqNBBpTl3lBy6qCAyu-A,0.7884486317634583
QeAzX3207EBtB48O_iLIrQ,fC_FaM1i_22g1jZ4KRVijw,0.17642830312252045
QeAzX3207EBtB48O_iLIrQ,v9jUsPYosx6XeRNbNYFG6w,0.19798889756202698
QeZmjeEefdJ3bdbAeIHfWA,LTWwc5SMKVd5UHN7Y-sxsw,0.42735716700553894
QeZmjeEefdJ3bdbAeIHfWA,MjSv9XNsP5sh4U7wXqKEtw,0.2895250618457794
QfRT_kE-eYlzbxCO81xctQ,-NycZLw5rPxqwrkKKI-83w,0.7910985946655273
QfRT_kE-eYlzbxCO81xctQ,1lad9hCBGpHAS2uMSrKCPw,0.6091347932815552
QfRT_kE-eYlzbxCO81xctQ,6zQCzWTPPAsb8i-53ej9Mw,0.7248372435569763
QfRT_kE-eYlzbxCO81xctQ,BCvBvDBD82OFrhz8n-yGUA,0.24436694383621216
QfRT_kE-eYlzbxCO81xctQ,OZTXYoAGEub8eu8NrRABAA,0.10630807280540466
QfRT_kE-eYlzbxCO81xctQ,bbynRPhP7GltgCL-dOIpDg,0.46880537271499634
QfRT_kE-eYlzbxCO81xctQ,jMd1lYvplG7GEaPWJNi9ZQ,0.5
QfRT_kE-eYlzbxCO81xctQ,pou3BbKsIozfH50rxmnMew,0.8306248784065247
QfRT_kE-eYlzbxCO81xctQ,rCWrxuRC8_pfagpchtHp6A,0.8459234833717346
