business_id,cool,date,funny,review_id,text,useful,user_id
dVhGY-mNwTWQzK01Zxuclw,0,2014-07-09 03:06:50,0,EZpV3odYy-iXQ8wfA1O0_w,"If u want to have polite service, pls dont think about this restaurant. Waitresses are  so mean and they took wrong order for us.then we requested to change.we can barely heard waitresses talking bad things about us.we were so mad.i can swear, that was my first time I didnt leave a penny on table when check.suck waitresses service.all the dishes we ordered were so much oil.i wont recommend anybody go visit this restaurant.",1,-5avLLaOTQBT2ZBAGxGYIQ
KQTMXyC90UPz6vspdspbeg,0,2015-11-27 19:26:30,0,6u_CY4Ic-UlMHFmSxMAQew,"Only been here once before and I remembered it being better than my current time here. Mostly due to the very poor service. I myself have been a server so I try to show some compassion but come on you need more than 2 servers on a Friday at lunch time...I waited 15 minutes for miso soup and the servers didn't communicate with each other so we ended up getting 4 bowls....then I waited for tea...and I felt like I was inconveniencing the servers every time I requested something even though That's their job. 

The food is good, nothing special to report that I would come back here for again...as long as the ingredients are fresh any sushi restaurant can produce good product but what's going to make me want to come back is the service. The atmosphere is quaint.  I understand charging a gratuity but you should at least provide the minimum of good service when doing so.",0,SZ9Y_6lWHwqVLXNm_1qt1A
E0HOsxXZ_o6ocemK57BoWA,0,2017-09-12 15:22:14,0,XuOCEC4q3hGUKB8fSjB66Q,"Visited this location while in town on vacation! and wow! this place is lively and jumping on a Friday night.  I think it was because a local group was there meeting up.  Either way the Spanish band was fantastic.  I love live music! and people were dancing salsa.  It was very loud and I could hardly hear what my date was saying.  The food was just ok for me.  There was not a lot of seafood options of my liking, but I made do with was was there.  It was so so.  the fish I had was very tangy as if it was seasoned with lemon juice.  Everything else was good! I give it an A for atmosphere and and B- for food!  that's my food truth!",0,rHh49OVTmdPa0II3833lrg
OETh78qcgDltvHULowwhJg,0,2014-12-11 22:38:42,0,soF4pSQF5arX1-fugyoqpQ,"Ah, we were SO EXCITED to eat here.  Big Ramsay fans, but more importantly, we love food and couldn't wait to experience this place.  In short, it was good, but not amazing, and I'll give more detail below.

We had a 7 pm reservation, and checked in at 6:55.  We were told it would be a few more minutes but to ""please take a seat at the bar and we'll come find you when you're table is ready.""  So, we head in through the tube-like entrance into a PACKED bar, with no where to sit, and not even anywhere to stand.  We poked around and debated ordering a drink, but decided not to because we thought we'd be seated soon.  So back into the smoky, loud casino we went to wait.  And wait.  Aaaaaand wait.  Not a bench or a chair in sight, we stood and waited for nearly 30 minutes for our table.  Pretty disappointing given we had a reservation.

We were seated and greeted by our server, who presented us with an iPad to look at drinks.  Kinda gimicky, but ok.  We ordered drinks and then he disappeared for a long time, returning with the ""meat trolley.""  Unfortunately we already had looked at the menu while he was gone, and knew what we wanted, but then we had to sit through a 10 minute meat presentation before even ordering a starter.  Now it's almost 8, and we haven't had a bite to eat.  

We ordered the pork belly and sliders to start, which came promptly after a nice bread selection.  The pork belly was very good, but lacked salt, and the sliders were better.  We ordered a signature Wellington to share, and were talked into ordering a side with it, which ended up being WAY too much food.  The Wellington was a bucket list item for me, and I was so excited for it, but it was just ok.  The steak was amazingly tender, but needed more seasoning and the pastry and duxel were borderline flavorless.  For $55 for an 8 oz portion, it was underwhelming at best.  We didn't touch the potato side because with 2 starters, bread, and a Wellington, we were stuffed!  The portions here are pretty hefty, so don't be coerced into ordering more than you need.

My hubby ordered a second beer from our waiter's ""helper"" and when it came he was surprised at how hoppy it was.  He drank it, but when we got the bill it had a completely different beer with ""Hoppy"" in the name instead of what my hubby ordered.  Pretty weak for a fancy place.

The best part of the visit was probably the ambiance, I loved the dining room with the Union Jack ceiling! They managed to make an upscale steakhouse into a ""fun"" environment which was refreshing for sure.  It felt a great balance of casual and fancy.

In all, we're glad we came, but I wish it was better.  The service could use some work, and the food could use some seasoning.  It would be nice to bring bread and/or let guests order starters before presenting the ""meat trolley."" Our bill was $155 for a cocktail, 2 beers, 2 starters, a shared steak and a side dish.  Pretty comparable to most Vegas restaurants, but we still feel like the experience was just ""ok.""",0,jnUECQSItgACyvhyzHXvXw
G87TxCv4mL928p1BmVkoBw,0,2017-07-05 23:26:53,0,TLvQMlg_oWrUB6fYCwGsng,Dr Vou Is a dental genius. I wouldn't go to anyone else. He does a great job and has a wonderful team that works hard. The new surprise location is beautiful. He does a lot of great things .,0,-NiKViuY1lvifZ2CEHZnAg
SvlTuwslYKdqvqWtDe2dgA,0,2017-05-13 14:42:18,0,0rJR3q0F8lrO7BXy1D0ymA,Wow this place improved from the the last time we were there. The meat was much fresher tasting and buns were not dried out.The meat was cooked how I asked some pink and some well done.  The guy at the register seemed to know how to place the order and was very energetic. I ordered the Italian burger with roasted veggies sometimes normally would not but soooo glad I did. I still got to try everyone else's fries which were hot and tasty but I felt like the roasted veggies were such a tasty unique and healthy side choice! Loved the balsamic glaze and motzerreIla  I didn't even miss the usual ketchup mustard pickle..wish other burger places would do this. Only complaint we wanted all aioli on the side in case we don't eat whole meal but it was put on it. Looking forward to our next visit keet up the quality of meat !!,0,4XIbmlG2BuF7V2nqUy2gHQ
925GiWzJ_cxQaUT870xW7A,0,2014-10-11,2,Afv8sIv8cGWkrBk9oqRcmQ,"Terrible service and extremely inattentive waitress that I had to curse out. I left without ordering anything. Manager could also care less. They were both blondes so go figure. I went across the street to Kelly 's where the food, service, and atmosphere was amazing and welcome. The bartender got a $30 tip.",1,fnZ_EZ0QJgM2hr00tVkKsg
kw8Lh8bJAtquHkT9CB4zGg,1,2011-04-10 02:54:01,0,stdzGpp88J3DZA_1mv-EBw,"This is a jack of all trades places. Anytime of the day you can get any type of meal.  All day breakfasts, deli, hot meals, bakery, coffee, indoor seating, outdoor seating, coffee, beer, drinks, you name it.

The inside is very cozy and warm and has a comfortable ambiance.

The pancakes are amazing.",1,HAv4iHgSyMS4HKwl5hb98w
8fFTJBh0RB2EKG53ibiBKw,0,2017-03-15 21:41:07,0,ui8rrYPjnmvOgF7kOjdu-A,Loved the food!  Nice take on a turkey burger. Husband loved the Mac N' Cheese. Ready to go back to try something different.,0,7JnnP3I-x-ZQ2MS9Kn8DFA
L5VPrCwatTgGUrfU9y4ItA,0,2015-06-15 17:24:07,0,ukQoQgbW3ogeEHMkdLzbCg,"It's a Starbucks & it's a busy one, but it does have a drive through! Lol They do not put whip on your drinks unless you specifically ask, which is probably a good thing for some, but I believe those some non-whip people are weird. I was just introduced to the pay with your phone deal, so I'll probably be around often to try that.",0,tcXLcSYBqtcmR_5G-OO0zA
7JYXtXOzP-wCVP3fefPdyQ,0,2014-06-11,0,YH7e0BW12_1L-jIcLormOg,"Do everything online now as I can't stand to go in this store and deal with the wait. Have had to wait over an hour on numerous occasions.

The last time I called Verizon and they told me I needed to take my phone to the store to have them look at it. I said ""I don't want to go to that store because the wait is so long"" and he offered to call and see how long the wait was. He told me he called the store and was told there was no wait and to head right over there. I was standing in the store in less than 10 minutes and found that there was a 50 minute wait. Once I got called she told me ""we don't have a replacement phone and will have to order one for you"". There was no reason I had to go to the store to begin with.

I felt like ringing someones neck by the time I got out of there. NEVER AGAIN.",1,cZMn2p8HbzEkFknbvM8e9A
ceK2VvPlxPBPo1evXOlD7g,5,2014-10-12 17:55:51,3,z8kDhl2LIsTWdl39V6M96g,"Ever since this place opened we keep coming back for more. I can't believe I haven't reviewed this place yet! When me and my husband eat out we prefer to eat somewhere that is relatively healthy and this fits the bill. Grilled food and salad is the way to go.

The staff are friendly, cheery and helpful.

The store is cute and clean. It was on the food network as a plus!

The food is beyond delicious. Our fav go to light dinner place that's for sure. Their chicken is tender and moist and their tikka kabob are such tender cuts of beef. Their rice is fluffy and delicious and their naan is to die for.

Their pricing is average. As of late they have been relatively busy and we like to order for pickup because it is becoming harder and harder to find a place to sit.

Their washrooms are clean (although located in the weirdest spot!) and that keeps me reassured of their kitchen cleanliness practices.

Overall DEFINITELYYY go here. It will keep you coming back for more.",8,Y5jHps98pJeAuBN1pTad6A
OBG1j517k7aZRNC1HAL0TA,0,2016-02-06 04:09:34,0,sGlnthxvi9ganf5wEMaFfQ,"Came here for a Winterlicious lunch on January 31st.  The first thing that happened when I told the hostess my name was that I was late -- for some reason Fabbrica's system had indicated my reservation was for 12:30pm when I booked it for 1:00pm via OpenTable (which I showed on my phone).  It was extremely odd... never had that happen before with any restaurants that use OpenTable.

Anyway, we got seated near the pizza oven/kitchen and were asked about what menu we wanted and made our selections.  The wait between courses was incredibly, incredibly slow.  It took about 30 minutes between the appetizer and the main, and by that point the waiter who was looking after my table kept looking over... only to see my super bored face looking back at him.  I think they had grouped tables together before informing the kitchen staff to prep the dishes, but it was quite a while to wait for the food...

Overall, the food was fine... the wait for the food, however, could be improved upon...  More of a 4/5 for food and a 3/5 for service.",0,mwi6OSsC4fdTc7E-LHc0SQ
yqYtY3-Po4OVPafA9Z-Xyw,0,2016-12-29 18:35:26,0,asHKdHX2SY9hi4xuZac2lw,Best sushi and awesome happy hour! We love going to this place! I recommend for all to try it out! Service is AMAZING every time too!,0,Vqm-5dd8ODCeuW3lfpHU8Q
ZxR9HNk0b7ZIq8kMiDEIDw,0,2012-05-24 20:56:50,0,5eeU8UMQENJfP1_sVf0rPA,"Hoo hoo. Turkey Burgers and Guitars!

Place is great for grub and for looking and cool music things on the wall.

My turkey burger was not the best, but it hit the spot!

Try Pink Taco's inside the casino. You will have more fun and see more bikinis!",0,hsGsSMwoa7tR7ZLhC0kRGg
VknBIsrEWKcKYO5bqdUnsg,0,2015-07-28 02:37:25,0,y46QZlZTJc-TsXKAK4C4ww,"I just want to take a moment to say that I found Holly Sanders to be highly qualified, personable, capable and very easy to work with.
The home buying process is a big enough bear but she made it easy. 
We called and emailed at all hours days, nights weekends but she was very responsive.
She never made us feel like a burden.  I recommend this company to anyone that wants someone to walk them through the process and lead them into their home.  
I am shocked to hear the other experiences here but that was NOT the case.  If I could give 10 stars, I would.  This lady is AWESOME!
Good Work Holly, looking forward to doing more business with you and being 3 weeks new to Arizona, any family that comes along from Maryland will be sent to Holly Sanders.  Fantastic lady.",8,M3_nQLIVTtRJ4mCs6gqv8g
vKKIO3Dc8m6i1C9UYwJzSQ,0,2018-02-10 15:15:35,0,QR7nQmbdELpw45VmX387DA,We love Kneaders for lunch/dinner and went here this morning for breakfast and it was delicious. My husband got the pecan pancakes and I got the Italian omelette. Their pastries are great as well! Service was very friendly! Would recommend!,0,gwR2elrtLXZ2Xcmu9JyxqA
sAS4fHDiK8A9a1wEAj4S3w,0,2017-01-02 19:28:45,0,uYEYBGjQG2Z4d8x7HammAA,"Bad business! While visiting family during the holidays, I had screen on phone changed out and purchased new screen protector. Returned to Utah the next day and noticed my phone was acting strange, i.e., opening up apps, typing data into msg lines, placing calls. I contacted the manager and he wanted me to remove the screen protector, which will not be usable afterwards. Then he wanted me to mail my phone to him, he would replace screen, and mail back to me but not refund me my mailing expenses. I went to a local repair shop and was informed the screen was defective. I contacted the manager at MD Wireless and asked them to pay for the new screen. He wanted me to mail the screen back to him. I explained that I would once he paid for the new screen and he would not entertain anything until I mailed the screen back to him. Avoid this place at all costs!!!",0,eJ7fOD3ZNqVmpDXZEnjRKA
l9vx-OTdDPU-oHZ17aVxdg,1,2016-10-04 20:16:47,0,2F9Kl7dG7LGBA21J-njoZg,"While I still love this place....things seem to be going downhill.
Food quality is not as good as it was in the past. On my last two visits, I've ordered the same dishes and on each occasion, the only thing consistent was the name. Quality was all over the place.
Service is odd. Your dishes do not come out at the same time...it comes out when the chef/cook feels like making them. On our last visit our green beans came out as we were finishing up our meals...to be honest, we thought they had forgotten about them. The time before, the noodle dish we ordered came out a good 10 minutes after the rest of our meal did. It's very odd and not a great way to serve food.
Some staff are great...some shouldn't be working there.
I still love their green beans (kan shue). Last time we ordered the chili chicken it was good, the time before it was dreadful.....lots of fatty pieces in it.
Its still my go to place for Hakka.....I live in Woodbridge and drive out for their food.",0,A-IkCqnYosZa49XD9qiSww
Vp27tfpa318kEz_PwglbMA,0,2018-08-14 02:28:18,0,L-tF4mFRT6jUqKjiOtMgig,Omni noodle palace is officially my favourite noodle place. I tried the Traditional Langzhou Beef Noodle and the Lamb noodles and they both exceeded all my expectations in every aspect. The flat noodles were uniform in thickness and cooked to perfection. The beef and lamb were tender and were served in copious amounts. The thing that surprised me the most was the broth and the Sichuan peppercorns. Sichuan peppercorns are not spicy like their chilli counterparts but rather they a lemony taste to them and create a tingly numbing effect.,1,GFSiARrC6e65aRMyZDOgQQ
xwqsbc0rvThKGVEMjPFmVw,0,2014-06-07,0,yN6dN12m3LT--XkGLGdtIg,"The food was amazing, but the wait was extremely long about 1.5 hours to get a burger and fries, and a pasta dish.   The wait staff kept apologizing and said they were short staffed.  I'd return, but not on a busy Friday night.",1,SuCS-kNcMvR9vof_hnVOog
ZQ0CBGI50UsOq2BZe1WIHQ,0,2015-05-04 05:08:15,0,CpFntHqhUIjrwLlcD4tIWw,"Awesome beer list, fantastic food. Exceptional, friendly service and kid friendly. We were visiting from Colorado and staying in north Scottsdale but decided to make the trip to old town and it was well worth it. Great patio for the kids to run around and dance. The owner/waiter was extremely helpful at picking out beers that were local and unique and suited our taste preferences. The food was incredible as well. Hand cut fries were a real treat. Give this place a try. Don't pay attention to that crabby Martin guy's review, he sounds like an a**.",0,IMxTSg3Pf1t1ZG-Y4iD5xQ
hLDEtvhH3Z5H1J5-3UM5kg,2,2016-07-09 18:46:01,2,wOT4VFLcVvqgpCqH6kAVVw,"With such glowing recommendations, Boralia had been top of my hit list for months. Their aboriginal inspired native food seemed to be all the rave but sadly we left underwhelmed and still hungry. 

A small and intimate restaurant on the Ossington strip, reservations could be hard to come by and our party of 7 had a strict 2.5 hours reso timeframe to follow. We practically ordered the full menu:

- Smoked mussels ($17): intriguing presentation of their mussels concealed by a cloud of smoke. The smokey taste was interesting but the mussels were too skinny and lacked their sweet juiciness.

- Cured trout over cedar branches ($15): again nice presentation but it ends about there.. The trout was tough and bland and the pieces were tiny.

- Venison and foie gras parfait ($15): if there was one thing I'd recommend it would be this - definitely the best dish we had from the menu. The foie gras parfait was sweet, light, silky and had a meaty savoury tanginess to it. 

- Pan roasted elk ($16): this was very tender with a great sear on them and worth trying as elk is not a regular menu item. 

- Pigeon pie ($24): first time having pigeon pie and I can't say I'm looking forward to the second. Literally just tasted like a regular meat pie.. And at $24 for a small pie it was quite forgettable.

There were some good dishes but nothing jumped out as a show stopper. Overall be prepared for small and dainty dishes that will take many plates (and $$) to fill you up. We also felt like it was a rushed dining experience and we were reminded to stick within our timeframe at various times. Really wanted to support an authentic Canadian cuisine but the meal just didn't deliver the experience we were hoping for.",8,C3aIEUOx-vrHAeGVDnMAjg
3Xq-bUUpRF9qi3MIXPY8cQ,0,2017-03-30 01:51:26,0,UkHmTDw5FGC_YeEG2wR4jw,"I found this little gem while looking for a new restaurant on yelp and voila--Outta Bronx, came up! I scrolled through the pictures and looked at the menu and I was in! It's located in a busy, small strip mall with very limited parking. The guy that took our order was friendly and helpful. My boyfriend ordered the Hot Beef and I ordered the Shrimp Po' Boy and a basket of the garlic Parmesan fries. Its a small restaurant with two cooks on the grill, so our order of two sandwiches and fries took a little over 30 minutes. But it was worth the wait! The Shrimp Po' Boy was the best Shrimp sandwich I've ever had! My boyfriend also loved his Hot Beef. The fries were ok. I didn't care for the garlic oil because it completely soaked the fries, making them soggy; not crispy. However, we came back the next day and ordered the same sandwiches with their regular fries and they were perfection! We will definitely be back!",0,-rAicgHNzqMddaK-nQ2-VA
brVIRXT4AubkUbe6P-NAAA,0,2014-07-01 22:13:52,0,O3sehw4SoUeuB-wWpG5Icg,Very expensive. 50 bucks for the family. A 3 minute mirror maze for 10 bucks a person. Skip it.  The laser was more fun buy 5 tix for the whole family to try once.,0,Z0aJhcXTA8HvSqGo57v0iw
L80w6hxnBEg0hU-YsE3LIw,0,2016-04-28 03:08:04,0,hIV4PsKXG6RwwW1sux6z6w,"Absolutely the worst company... Buyer beware! We purchased two fireplaces and had an overall pathetic experience with those, but that's not the reason for this review. It is the two garage doors we ordered. We paid $2300 for new doors and had them installed as well. Within a couple of weeks one of them fell off the cable spool on one side. I called to have them come out and honor their warranty but was told by the receptionist, (because Kevin Hanshew refused to take the call), ""I was told to tell you that the warranty was voided because we didn't install the door openers"". Their contract and proposal stated nothing about this ""disclaimer"". They said they would come out to look at it but I had to pay their $95 call out charge and for any repairs. I was so mad I called another company, Dreikosen door co, who was awesome by the way, and as I expected the door wasn't installed properly. The track was 2"" too far out which caused the cable to slip off. (And now a year later it still works great! Go figure!?!?) anyways, I told Kevin I expected reimbursement for the $225 charge to fix their inadequate installation. He refused... And the battle began. After a year of filing a complaint with the BBB, Complaint Case# 90116355 (Ref#114-63845-90116355-7-1100) filing a small claims court case, wasting time going to mediation, the courthouse twice, (not to mention the headaches of filing all those docs) then filing a complaint with the contractor's board for non payment after we received judgment... we actually had to get a Writ of execution to have the Constable enforce the judgment and physically go down there to collect payment! (All available on Clark County public records) So if you don't mind having to go through all that, don't mind having your calls ignored and having half arsed workmanship... By all means, chose them!",6,dcwDu8ZpI-lBZW9jrjtyZw
H0nIjiZNBTIwrNf4_DwNLQ,0,2018-09-01 04:15:05,0,PIquIEi4bhBSrlUxgZQGwQ,I first saw this place on yelp and let me tell you...ever since I found it I've been coming here religiously and leave 100% satisfied with the food and service always. I've had Jake as my waiter almost every time and he's awesome. Shout out to Jake and shoutout to this restaurant.,0,XwoDN4X7jPdruiqXhNEWHw
RiGtSzVzc42CKjyZkDxZRA,0,2011-02-26 15:19:56,0,yK7wZ36dsfcPqh3b5f2MUQ,"Drinks - The drinks here were 4/5 stars.  I started with the Mr. Figgy which I thought was pretty great.  I usually shy away from whiskey drinks but this preparation really shows how to do it right.  Next I had a pear drink which was also phenomenal.  Wife had Applewood Punch and My Darling Clementine and she really seemed to like both.  Drinks are on the pricey side at around $10 each, but excellent.

Appetizers - We got the truffled popcorn and pork belly.  I'd recommend both of them.  The popcorn made for a nice little snack - maybe if you were just going for drinks or something.  The pork belly was meatier than I've had in some other places and the sauce it came in was awesome.

Dinner - Now here is where it fell apart for us.  I got the short ribs which were OK but nothing special.  They were tender as they should be but I think the dish really needed some more flavor contrasts.  My wife got the lamb shank and it was truly horrible.  On paper the cinnamon demi really sounds interesting but when you are eating it all you can taste is cinnamon.

For two we walked away spending $140 so I really expect excellence overall at that price point.  I would not recommend this place for dinner.",0,T77qo1d0VqhEBUrnxePapA
52dAt8dkOpy1b86kUcsX1Q,0,2014-06-08 19:05:47,0,r0tMuFFjiDAUuJExQgoJkQ,"We have been shopping here since my husband and I got married. At first, it was great service. Now, we bought a new house and went to furnish it, and we got lied to. We were told that the marble top table we purchased has a lifetime coating on it, which allows for everyday use, and that we could return it if we decided otherwise. We got the table, and not only is it damaged, but it stains the second you put something on it! And now, the manager who sold us the table is of course backing out of his word of returning it, and they want to replace it with another damaged one! And best part, there's no corporate office to call, and the owner of this ""family-owned"" business can't be reached. I would highly recommend NOT shopping here after this experience we're having as we won't be either. I'd rather spend a little more at Ashley's or Walker or anywhere else for that matter, and have them actually BACK their WORD and PRODUCT.",0,-rXPc3nxopk0iEn6AktxiQ
P8uECqGqXWTwEndkh-6bQw,0,2012-10-11 00:32:56,0,eMNCM0OX5jCtmludYXXJBw,"I've been coming here for a while so I can attest to the pros and cons of this establishment.  I'm a simple man and usually order pepperoni pizza.  If you order by the slice, the slices are generous.  I've been told the dough and sauce are made there and I believe it because the pie has a unique taste with the crust having a certain sweetness on the end of the taste buds.  Also, the tacos are great and look more like burritos (again a generous helping).
The cons...well the fact that the place is inside of a bar is a con for most people.  For me, it's a pro because it lends itself to some great people watching and if you can't handle a little cigarette smoke (I don't smoke them), then get it to go.",0,q1N3imUYbjrUso_dy4c5gw
xrFL7DL5SisPMWDarg52pA,0,2016-10-25 22:25:12,0,AgnwCEwM9E0AV2zgJfgbaA,"Small portion for a $11 bowl of ramen, broth was so oily that it started to congeal into white clumps as soon as the broth stopped being steaming hot.  Decor looked nice, but air was very stuffy with the steam, so it was quite uncomfortable.  Toilets were very cramped, and didn't even flush.  Nice effort but bad value.",0,jVGIN_uu3CY3GSDFQ4H3RA
UAMTM6LMA2on079oBMFBPQ,0,2015-02-07 23:37:38,0,B9bYqJ_OdD4g7q_vqGvrug,"Was not impressed at all. Ordered the fried oysters and got more fried breading than I did actual oysters. Also got the onion bloom and it was soo salty I couldn't even finish it, what a waste. And than got the lobster roll it was soo small.... everything was pretty pricey for such poor food. Will not be going back there again",1,CzZBwCWlo7l0PNpCRCdusA
2g4ZTD3ePNSbDAvh6qAOKQ,0,2010-11-03 03:49:29,2,J-hKMaYHrkFfFboQRo3uEg,"I quickly found a parking right in front of the restaurant. I could smell the food instantly. I walked in at noon and was seated immediately in the main room where the kitchen is. I noticed two additional rooms - one to the left that looked like more of a party room with a bar and one room to the right that had a big screen TV in it. The staff was very helpful. I ordered the 3 King Tacos for $8.99. You get your choice of chicken or steak, not both.  The meal is served with guacamole and rice or salad. The orange sauce they serve on the side is HOT!

Oh yeah, and the waitresses look half-decent, too, on top of their friendly service.",2,cmT2QXl_41MRuYvk-ia1KQ
sAu9UJ5tvY6sc9Q_gcVV7Q,0,2016-05-30 00:26:34,0,SY-1Be0U8g3AVyrYvW66TQ,"First time here, good food wonderful service. Manager came over and introduced himself very impressive. Loved our first visit defiantly will come back.",0,5Rn4yy1HUnTZBdlghPVdFw
xkiYAerQQXL25legNhVsSw,0,2015-08-01 22:28:31,0,qy_7i4RXodL2fCUIQ9QE0A,We travel from Hickory and choose to eat at Wolfgang Puck in a town full of great choices for Wolfgang's signature Smoked Salmon Pizza.  The reworked menu does NOT include the menu item THAT PUT THIS CHEF ON THE MAP!!  PUT IT BACK PLEEEEEASE!!!  Seriously no reason to eat here anymore. Sorry .,0,IiAKLHHT0bvCP-wXuMiZGw
biWSK5amcexI6sUZLsTiHw,0,2018-03-10 02:45:23,0,eFkiWVxkZ-_WRfPVWr2PRw,"OMG RUN! If I could put Negative numbers for stars I would!!!

This company sickens me! I am out of my pain meds and anything above cough syrup needs a prior auth! I ran out of pain meds a week ago!!!! Had a prior auth already on file and they need a new one almost MONTHLY!!!!

Avoid this SHAM company! DO NOT USE SILVER SUMMIT!!!!",0,miGc_PJyywclGqSqGGHP0w
x9p1WdRz7FSRy0Q38PiGlA,0,2015-10-22 16:01:02,0,uSatsMgRaLBXydDsfhFljQ,"I have ate Potbelly Sandwich Shop twice now and have been very satified with their food.  However, this is not why I am writing this review.  I placed an order online around 11:15 and it gave me an estimated delivery time of 12:45.  I knew that it would take some time to have our order delivered and I wasn't upset about this.  When I was checking out, their site gave me an option to leave a note or a message.  I stated that if they were able to deliver earlier that it would be greatly appreciated because I was expecting and very hungry.  I was shocked to say the least when our order was delivered at 11:45.  I was very thankful for their customer service.",0,zh4mpb_2I0jcjoHhnsbc0w
ApAzthiFRKuL-yJo1HMFvQ,0,2016-10-14 21:04:48,0,JE-HYbMxlwp9aCKavXIjpQ,Went on a Tuesday night for trivia and had some beers and food to go. We are horrible at trivia but had fun doing something different for a change. Crowd was mixed and place wasn't too packed. Got the Berkeley salad with blackened salmon and ribs to go. Both were delicious and would order again. Our waitress was friendly and checked on us frequently. This is a standard bar/pub and would go back again.,0,9_ubPhxJ5ZNcOn0tNzh4NA
h301hAHfIGqVYIlBzs5EgA,0,2015-12-23 21:48:40,0,03HW17kNWCnVi4XG9p4uQw,"Placed an order online because it said it was open, when I got there the place is closed I tried calling before hand as well.",0,C3ro1sca6HxeXWz2oagxHw
oJ2i9ITT16W5hwYJQMAh8w,0,2012-09-18 20:19:45,0,l3dYELlq3eidxJQLlIr5UQ,"Yes, the shoes are cheap but it wasn't worth the hassle of  going. The staff have conversations they couldn't air on HBO and people pack in there tighter than a night club. I'll skip the stress of going here, and that's saying something because I LOVE a deal.",2,iIa97zfa7vcfM_ezwDj0qg
65eDIQ8bpMJFtgdyX7ulVA,0,2015-02-21 06:28:03,0,RQNc-9tYjfdvUiKhVD9IHA,"Ordered spanikopita plate which includes greek salad, rice, tatziki, hummus, pita bread, dolmades, and 4 triangles of spanikopita. Ordered some baklava too. Food was good, good portion size, and I will be back to try their pizza since they ran out of pizza dough.",0,Uq-dsHwWt2IB72_eGTMhEQ
T7xvxAHHs07NgT2Bbeg58g,11,2017-11-10 15:22:24,5,spPDvIibNBLdKE5eK-EYBA,"I'm always happy to have a new Mediterranean dining option, and when I heard Two Bald Bros moved into the downtown area, I headed over pretty quick. Menu has pita sandwiches, plates, and a few specialty dishes like their shakshuka. Unfortunately, a recent change in hours means that you can only get your fix on weekdays before 6PM. Kind of a bummer, hopefully not a harbinger of closure.

FIRST VISIT: Came in to signage hyping their falafel, opted for the wrap. This was rolled up taco style and served with a tasteless tahini. If they included hummus, I couldn't tell because there either wasn't much of it or that too lacked seasoning of any sort. The portion size was large but I prefer the more classic smaller, stuffed pita sandwich as this one didn't hold up well and resulted in a mess. Falafel was pretty good though, nicely crisp on the outside with a soft interior. Adding options for a spicy sauce, red cabbage, and pickled veggies would make this really pop.

I saved this as a draft and planned to return for their shakshuka for my second visit before posting a review. unfortunately, the business closed before I could make the weekday only hours fit my schedule. You really can't limit your business that much and survive in DTLV.",22,bLbSNkLggFnqwNNzzq-Ijw
cYwJA2A6I12KNkm2rtXd5g,0,2015-08-04 01:31:57,2,j6daMSHcyWzktqIcZ-gHfw,"Just because you're a super fancy pants Michelin star Chef Gordon Ramsay doesn't mean you get a license to misspell words.  It's definitely not the British way of spelling the word either..  You're an artist of the grain, not the spoken word! ;)

And why is the ""GR"" capitalized?  Is it an homage to Chef Ramsay's infamous bear-like growls at his employees?  

Anyways...

The menu shows the prices on the left side for ""non-rewards members,"" and the right side was for ""rewards members.""  Why such blatant cross-marketing?  Isn't it enough that we're already in a casino?  All you end up doing is making me feel like I was in elementary school again--left out of the Cool Kids' Club.  Sad face. :(  All the cool kids get $1 off their burgers and I don't..

Feeling guilty about my gluttonous gorging earlier on my Vegas 'Ventures, I compromised with myself by getting the Earth Burger. 

The Earth Burger was...Earthly.  The grilled portobello mushroom tasted like a grilled portobello mushroom.  For non-meat options, the goal is to disguise the taste of it right?  Mission not accomplished.

My friend and I also ordered the Truffle Parmesan Fries.  One ""first world complaint/spoiled people problems"" I have is that the way the truffle fries is served, it's displayed so that it's easier for one person to eat by themselves rather than for two to share.  Sharing is caring?

The fries were also kind of greasy, especially by the time you get to the bottom.  They were also varied in shape, so they weren't really uniform in terms of softness/mushiness/oiliness.



Considering your alternatives in Las Vegas, I would say skip this one.",2,5ytXIXCllyLSLLrkvxCzlQ
gHMkTOvq89eNuVxnpF444w,0,2015-12-15 18:55:30,0,s1ErwUVCz_JoiYa7az8IHQ,"$12 for deviled eggs? $10 for chile with mac n cheese? I was really hoping for this place to be amazing as I love barbecue but just opening, and I was literally the only person in there. Bartender was super nice, she showed me the happy hour food menu, so I went with the barbecue nachos with brisket. It said Mini but it was still $8.50.. but that's not too bad I guess ... but when it showed up in literally a salad bowl, I told myself I won't be back.. there is way better places to go, R & R down the road, Macs speed shop... all priced better and better portions...",0,l2BmvpyChw1wWd6-5-ODIg
lMyCs9TssL9fbQR_Xiekcw,1,2012-07-04 16:57:52,0,iCca4AbkduxM3iEcIzWF4w,"Nice quiet spot to relax with a glass of wine and friends. Great wine by the glass selection--not just your standard cab, merlot, point. Very attentive service and the bruschetta was fresh. Had one weak/older glass of Rhone, but they opened a fresh bottle without hesitation.

The upside: Happy Hour . . $5 on select wines; and the wines were good choices--a French white blend, a Cali rose, etc.

The only downside: the corking fee...seems stupid, but that could be a state law.

Overall, I would recommend (and if I lived in Ohio, I'd be going back often!).

(Went on a Tuesday around 6p)",2,MKL8P9A0-MVGC3VoFEv4Iw
