business_id,cool,date,funny,review_id,stars,text,useful,user_id
G67PvndgZIw-r0j9zggXrA,0,2018-10-22 15:20:43,0,xJ9sSCd1YDjo6IXeeujAbQ,3,"I have been to numerous foot reflexology places so I have a good base to compare. I had an 80$ 2 hour combo massage here. The pros: clean, nice music playing, appointments and walk in. The cons: too close to other clients. There is nothing relaxing about listening to the woman next to me grunting for an hour. Lukewarm water in foot bath bucket.
They weren't afraid of temperature though- the bottom of my left foot was actually burned on a hot rock. She was also using a rock to pound on my calves and twice hit that little bone on the inside of my ankle. Ouch. Massage was too deep- uncomfortable and I left with pain. Some people may like this and I'm usually happy with moderate pressure but this was too much. I also sensed that the woman giving the massage lacked awareness of muscles and anatomical landmarks because the mark was missed pretty much the whole time. I was excited because this place is close to my work and $80 for 2 hours is dirt cheap, but I will not return",0,lT2h25ZSr4c-Z9w9UODIgQ
El4FC8jcawUVgw_0EIcbaQ,0,2013-04-19 16:45:54,0,OWdCxJhEfDHaqiP8FZdYMQ,4,"Beautiful remodel.
Smells delicious... bvulgari

Hakkasan opened and it is gorgeous. We nibbled different cantonese dishes. I really enjoyed the spicy wagyu beef, and the black pepper ribeye. Every veggie side dish is yummy

We saw deadmau5 and it is a great platform for DJs. I really enjoyed the entertainment portion, it really is a beautiful experience and it was nice that dinner rolled into the evening without lines, etc

There is a gift shop before the elevators that sells homemade large cupcakes for $4.00, but after 10:00pm they are $2.00. I usually love red velvet but the oreo is amazing",1,hXO60n-blyIPbH7J4SyaUg
1JlC9H9t8mZMcx2Um_K5ew,0,2014-04-27 18:17:01,2,mOgfNA6czKloHDJoy5pATg,1,"I used to really like this place but the last time I was there, I got exposed to some sort of nail fungus. They've gotten lazy with sanitation.  My favorite technician, Rose, is also gone, but the good news is she relocated to Kim's nails.....just down the street near Copps.  Much cleaner salon and Rose did a great job on my nails.",0,oRb7AEofUZRfPkCznBsZ8A
bYyaHM9Dy5bX3uMNJuaNnA,0,2018-04-03 20:35:37,0,4-MgQt__EvwE0yVqt3QwLQ,5,"In business for 40+ years, must be doing something right. 
This is our 2nd experience with Mike's Body Shop. 
Another job well done :) 
(...see pics)",0,_pjGXXo-g41vhDIIyjy7Fg
zRqi6L1u-YmmVAHjeUbGMQ,0,2015-06-15 06:44:44,0,aIX3jkAGR1hSdEiNWzkO1w,5,"Finally a juice bar with a variety of fruit.  Friendly service. Be sure to check the daily specials. The right stuffed is a favorite of nine and the naked chix.
Although, I never went wrong with any selection from their menu!",0,CZs1Eq7t1fqpXV1yox-CVg
BR7lkLeaLCZtUBvCLnltww,0,2012-06-15 18:37:42,0,r4EDOGb0mwn-T0Fh09_Gzg,4,"I stopped in for lunch toady. The place is very small with a lunch counter.
The Cleveland cheese steak was wonderful! I love the fact that they put the yellow cheese Whiz on the sandwich like they do in Philly. I usually like all natural, but it works! The potato salad with dill was a nice touch. The coleslaw with horseradish was great, not drowning in Mayo.
The bread was very fresh. My son had the BBQ cheddar and he finished it before I started eating. 
I love the fact that the menu is the chalk board above the counter.

Keep it simple. Keep it fresh. You can't go wrong with Big Daddy's.
I will be back!",0,Vsq-BSn4GugVWtsnL6iodw
M4f1JtOp03-gv8xR5JtV8Q,0,2015-06-29 00:05:07,0,S9afqw1HfKWBSA0LSHn49g,1,"After being a customer here a few years I am compelled to stop and warn others. If like me you get pizza delivery when you have too many things going on for time to cook and you want quality pizza that looks like the advertisements, this location is not for you! Semi-burnt greasy flat pizza crusts are one thing. But the never ever putting a nacho cheese sauce in the boxes when requested is just too much. I'm paying for it. Its included in the cost right? I've seen the cheese sauce order printed on the receipt but never in the boxes. And when I call to ask if they can swing those by on the next run or credit me, I get a ""STFU"" type attitude. That was the prior time. Tonight, still no sauce. So after some years of this, I'm ending my relationship with this location, and I advise you to pick another place.",1,tOMfTEKuz21M9bNPJMH9JQ
D6Ad4nNRANc5K8-vVdJrjg,0,2018-02-18 01:06:26,0,-w3-1fi-dyqdcVLvvg8epA,1,Really bad quality food that's way overpriced. There were cases of E. coil a few months back that they tried to hide but students were hospitalized. Would not recommend.,0,AeULEEy5O0xJxp6dmgRdtQ
IrJT_2ZXYAKIkx83kdgzCQ,0,2016-05-09 21:28:38,0,WmAZtvcIcSo7tvy2s-0cNQ,5,So far so good. Recently had my AC unit put in & I am not dissapointed at all. Their service was great and I have no complaints. Thank you emergency air!,1,ioPKEQED-f-TQn1zRWnHHA
1muT5zEqoC4qp9ms08qJtQ,0,2017-09-18 20:49:54,0,2pOgnqcg7cDOppcaLCac4g,5,Gino's is a great place with excellent pizza and sandwiches.  The service was wonderful.  Definitely would recommend this restaurant for casual dining and good food.,0,J38QFxm3SGIg5vBeREcKRw
xwIJGDiwUz5aorokYKfxIQ,0,2017-01-09 05:59:08,1,2jrOcyWcv9C93zBXWvga_w,2,"Sorry guys but this was very disappointing. The rice in my bowl was hard, there was hardly any salmon, the pork in the Hawaiian bowl was just insipid. I was expecting something more in the lines of Sweet Poke style place and this was not it. 
Friendly staff, clean and quick.",0,n_LdvvPuUXPQqF7muuRlyw
SWDxTrwU_qlEcJp36IYquw,0,2015-12-17 17:55:00,0,8NDLxP5Veh4dcSVUYYbnKA,5,"Excellent service, good tasting food! Can't go wrong with anything on the menu!  I love how the cashier/ waitress is so welcoming :)",0,FIbOLYje5wUdPCZX1QXQwQ
xJq2h6RzINWfzb3E0Z3ryQ,0,2018-08-27 16:54:46,0,fGAUdj3K3hR1IwV1WINbRA,1,"Since being acquired by Cardinal Healthcare service has gone completely through the floor. I ordered a replacement CGM on August 6th. Online system shows as shipped. Called today the 27th, and was on the phone for 48 minutes to find out that they haven't shipped anything, they need a new prescription, and then can request insurance authorization. This is the second time in under 90 days that this kind of service has happened. Last time they were nice enough to ship me Insulin Pump supplies without the authorization, well since I placed the order and they didn't handle anything, I was calling them twice daily for status updates, after calling both my doctor and insurance to find out that neither had received anything, and I was now out of supplies because of their lack of support. The one star is because they require me to select one.",5,T4TKOByks27yQ6Ylh_Wp-w
x6hqVKdZOJ_hxLXyJhdi4g,0,2016-08-12 02:21:23,2,JndIBwNZX2rajI17eZBxog,2,"I regret to report that this was one of the worst lunch experiences I've had in a long time. I was really looking forward to visiting this cute n' new spot in the neighbourhood and was sorely disappointed. The service was unapologetically slow and laissez-faire to an utterly frustrating point; we ordered our $7 sandwiches in an mostly-empty resto and, no joke, twenty minutes later the cook comes finds us on the terrasse to tell me they're entirely out of my sandwich contents. No worries. I order a fancy grill cheese in lieu. When it arrives, another fifteen minutes later, I receive the sandwich version of a pressed wet fart (with onions). Nothing drives me more bonkers than a $7 half-inch thick sandwich with zero accompaniments (I'm not even sure I got a napkin).
As well, as another commenter mentioned, getting water here is like pulling teeth.

The only redeeming bit about this place is that it is adorable. That's it.",2,LRKmxCcf6ZkxyujPdmp5zQ
MTkjFOGtIX_dsGkTUsEjBQ,0,2016-11-23 00:53:44,0,PUheGxIO3TPHcC0c4B80-A,4,"We are Mizzou fans, tried & true, but a friend wanted us to accompany him to his beloved Illini game for a day so we decided to go see what the hype was about on the other side of the river.

The tailgaters are amazing - and they go for miles and pack themselves in as deep as they can go.

The lines to get into the stadium move pretty fast.  Be sure to have your stuff ready to be checked if you have a purse of some sorts.

Food and drinks are a bit on the pricey side rather than some stadiums I've been in.  The stadium staff was friendly and ready to help whenever it was needed.

Be prepared to wait in big groups of people to get out at the end of the game or leave a bit early if you don't want the wait.",1,B3s7gBz3NMFOaNvrzWzLIA
XxX2LZ2o9p9Wlq7noOcfNg,0,2017-11-08 13:08:05,0,owb9MS1J9IAIPizF-Tj95g,3,"Came for dinner on the lake with my wife, her sisters, and her mother on a warm Sunday evening in mid-October.  We were seated immediately on the patio, and we quickly obtained a table.  That was the last ""quick"" part about the meal.  Service was slow for drinks, orders, food, and bill.  It was okay as we enjoyed the waterfront dining, but it got to be a little tiresome as the evening progressed.  

The appetizer was the ""PCC Trio"", which included a pimento cheese that I simply haven't adjusted to yet.  The pico was flavorful, and I really enjoyed the pita chips.

The beer I had hoped for was not available (Wicked Weed Coolcumber, which I had there in June and it was awesome in 100 degree heat), but that happens and I'm not docking my review for that.  However, I will fault the place for how long it took to get a beer.  I'd say the inside was at about 40% full, and the patio seating was almost full, but the place just didn't seem busy enough to justify the delays.  Our server was friendly, and we liked her, we just wish maybe we'd have seen a little more of her.  

For dinner I had the Pacific Cod sandwich, fired in a tempura batter and served with fries.  I ordered a caesar salad as well, which I would have thought would be served with the appetizer course, but it wasn't.  The timing of the meal was just off with the appetizers and mains.  The fish was enormous, and it was good, but not great. 

Everyone seemed to like the food, but the delays in all aspects of the service put a serious damper on the evening. We'll try it again if only for the amazing view (and my favorite thing - dining under palm trees!), but I'm going to be hoping for an improvement on the service side.

Finally, I feel like maybe this place isn't sure what it wants to be.  The decor inside is attempting to be upscale, as it some of the menu, but yet it caters to people coming in off their boats docked outside dressed for lake activities.  I think there's nothing wrong with it, but the formal atmosphere inside clashes with the clientele.  

As I said, I will go again, but I hope that the next time is better.",0,o8atC3wzjulaouXYWyZwvg
Q_BMz5zeWFWW-2OuJGZ1yg,0,2017-03-23 12:29:06,1,eM8_O-p7Pm-_cuY8F5p-0g,3,"This is a 3.5 star rating ***'

Guksu and Noodle offer a wide variety of your mainstay Korean fare (they even have the trendy melted cheese/bbq platter and fried chicken) but specializes in noodles. The place is clean and modern looking with pleasing wooden paneling and furniture and good lighting. My group ordered a variety of different noodles as well as a salad, the matcha pork belly, and a couple of meat sides.

The noodles themselves were nothing to write home about in my opinion, but the broths were quite flavourful and unique. They make good use of sous-vide for their poached eggs and their meat, which pairs well with their noodle-saving hot and cold broths.

Besides the mediocre noodles, my other gripe would be with the matcha pork belly. In short, they were the most interesting bite I had, but highly inconsistent! The front couple of slices had the matcha taste and the back slices did not have them at all. For the pieces actually properly executed, the sous vide belly made for a nice combination of savoury, fatty, and a nice final hit of that vegetal/herbaceous matcha---I was pleasantly caught off guard. The slices that did not have them? Underseasoned, nearly flavourless and supremely boring.

It seems to me Guksu and Noodle is a very promising concept that falls short in execution--- a jack of many trades but master of none (sadly, not even of noodles). Overall my group had a positive experience (nice staff and atmosphere), but I'm a little hesitant to revisit.",0,iCMGR_a7BuFPqZBw-IPNiA
WhYQVBZWT-6bkg7xsoAebg,0,2017-10-10 00:41:30,0,XZ8ihWmsi9-jobckDprUxw,1,"Trent the salesman quoted me 99 dollars all together and when I came back in it was double.  I made it a point to confirm that it was for both trailer tires.  Instead of apologizing for the mistake he said I was wrong and he never quoted me that price like I was lying.  His manger mike was standing right there and never tried to help out the situation.  They were going to charge me for dismounting them so I ended up paying double.  Trent was a real jerk and very unprofessional.  I recommend discount tire, was just trying to save some drive time.  I will never go there again.",0,R0zScUEzzD0obiLAM_dGeQ
hRL_qCrcu9UL773su0QabQ,2,2012-11-10 19:02:30,2,8sqj0OtX9UZXZ3gMLBEnfg,1,"Yesterday my family and I went to Kabuki even after the experience with the service there is been horrible because we like the food but this las time is the last time we are going to eat there. I order tuna salad with fried calamari and 2 rolls keep in mind that this place is very expensive, my father in law order a roll and my wife order some rolls with appetizers. The food came all at one like a hurricane and very poorly executed. The rice on the rolls was horrible the rolls where to large and thin hard to grab with the shop stick, I been eating Japanese food for year and I am an expert with the stick and I can tell if the rice is been cooked properly. All the rolls where very small for the price and with out presentation, they fall a part and when I told the waiter to please take this back he said that the manager can only take half because I eat half of the roll. I personally think that the manager can even count because it came with 5 pieces and I returned 4 they fall a parts on my cloth ruining my shirt and causing a bad experience. This is the last time that we are going to eat here and if you think that this is not bad please walk in to the restroom first it is horrible I can only imagine how clean is the kitchen. We spent 150 dollars in a table of 3.! Bad place do not eat there.",2,FATVhcCz45TXIx7mAMGRmw
LtNgP4FqXp5nMFOHErK8cw,0,2013-06-12 03:46:51,0,s7u9BU5bujmLBUF6hCfDYQ,5,The best sushi restaurant in Arizona! Happy hour at 8 pm every day! $5 sushi rolls!!!! Count me in!,0,kBjlWLf5KIYLTkL_1zB7Tw
WvC9K0ZEOTbR7fh-LNe5_A,1,2011-11-19 18:54:41,0,VdfWzEGozvz3Gc-psD7iwQ,4,"I was worried about this place due to the other reviews, but I'm glad we tried it out for ourselves. 

We were seated basically immediately. I love that they've changed the inside of the place. It has a cool vibe, though it seemed like it can get a little loud.

I got the Western Omelette and added tomatoes. It was really good. I liked the hash browns a lot (home fries, really). And they have cinnamon raisin toast which is the best thing everrrrr. My husband got a burger. He liked it and they have wavy chips, another favorite.

If you're a big foodie, I don't know if you'll be thrilled? But for an overflowing omelette of goodies, it is a great spot!

And the service was great. Our waiter was really nice and our food came out quickly. No complaints.

Apparently experiences may vary, but I recommend taking a chance!",5,GlRieJWFTEK_ng50Fr5IOQ
rhKzcgMm8CDhu7RZz_XxqQ,1,2015-08-05 08:35:33,0,W8Pvop7iCDX8AKdT55_5pw,3,"I'm a big fan of Middle Eastern food so I do tend to eat in this genre often. 
The place is kind of small in my opinion, the service is a little bit slow. There was only 1 server working when I went and most of the tables were full. Clean and nice restaurant though. This isn't the best Middle Eastern food restaurant around but it is decent. The prices are reasonable for pretty big portion of food. 
Food isn't bad but it wasn't great. I tried one of the mix combo that had gyro, chicken and something else I can't remember. Gyro and the missing meat were okay in my opinion but the chicken was pretty great. I really like eating rice and yogurt so I do tend to use a lot of yogurt. So the problem I ran into was they're a little bit stingy on giving me more yogurt even though I have to pay like $1 and some change for 1/4 of a yogurt scoop. Anyways, the food was decent enough to make me full but I wouldn't be craving their cooking anytime soon.  I probably wouldn't come back just because I know there are better Middle Eastern food places around the area.",0,C0AT2by_ZNe4MTozCsIGng
9pWzjhdrPgsZEmF7-QOaIQ,0,2015-10-29 17:28:40,0,zCpP_hve6rfPw61hPY_p7g,5,"Unbelievable.  This place was so good I went two days in a row, then tried to replicate at home (fail) on the second day.",0,VMUKGEm0kANUm4mTB84B8Q
ySIsBnsZpcvmBoCOkjWruw,0,2016-08-06,0,QZgl-h8aaHpkZihrQNFFCw,1,"This is probably the worst Pizza Hut I have been to. I waited an hour before I called this location back to see where my delivery order was. Not only did they enter my address wrong, they called me a liar when I said I never received a call from their delivery driver.  The person I spoke with on the phone hung up on me when I asked to speak with their manager.  I went to the store to speak with their manager and she blew me off.  All in all I would not recommend this location.",0,sCWtXJhhO-TCmVmBqCr65Q
pa-C-Vsk9ntuXBGjTr0tBQ,0,2016-03-19 04:38:05,0,JfNV_U4jLH9Ib-bJkVK_DQ,3,"The croissants here hit all the memories of Paris: tasty, buttery, flaky, and expensive. $30+ for a dozen is just too much for me, especially considering how little filling they have. I'm including a photo to show how flaky they are, but also how it's more like a hint of flavor than a filling.",1,KyCJW_tKT7jpAyc7vjZ_Dw
lKom12WnYEjH5FFemK3M1Q,0,2017-04-23 14:48:25,0,L9MVTcXYJAu9U1rmqakhtw,4,"Woah! Sandwiches were huge and so good. Nice thin cut meats with fresh baked bread. My only constructive criticism is the coleslaw. I would've liked it a bit more vinegary, but to each their own. Def worth hitting. So glad I came here ! Would certainly come back !",0,RSsybsnfz54vKO5mHofVUg
Y5CTA3S9TVkpr3Yvwaki-A,0,2014-04-10 05:38:41,0,VVf6kPgvvXTSsEp5_S1VOQ,5,"Such a fun experience! Have been a few times - drive from Tucson because its so worth it. Girls night, Date night, etc all are a fun fit! The seats are super comfy and I am always cold so love the blanket. The food and drinks are very good.

Of course it's expensive...but worth it every once in a while!",0,oGsDSTYq_m5gm1BfTJrmWw
iw9p7E4bMe1YW-APcFGjgQ,0,2016-12-31 05:25:29,0,RvpgMv-U88TZYgIbafPQkw,2,"Those two stars are for their pizza. Its the only salvation of our lunch trip. We went there around 11.30 am which was pretty empty. Took the waiter 10 minutes to got my root beer float. We ordered pizza, which was good. A cheeseburger sliders, which was OK. Its hard to messed up sliders. And raffle chicken sliders, which took 40 minutes to came and the chicken was way overcooked its almost burn. I didn't finished it. I don't think we are coming back.",0,_3m4l05G2p-dHZ2N6p4rqQ
hrhtWc8UcoZqYr2d7YPgEA,0,2013-09-15 09:39:59,0,xpRS0Ud2Iiw1H4zdSC5jpg,2,"My husband and I have been making it a tradition to go Vegas to celebrate our birthdays. For our hotel, we usually go the cheapo route so we can spend more money on gambling and dining. This year, I decided to book the Tropicana because it is now owned by Hilton. I have gold status with them so I knew our breakfast would be comped at least. The $49 room rate was decent too.

I booked a bungalow room thinking it would be nice to have a balcony, but it soon became clear that the AC wasn't functioning properly. I asked to be moved to another room, and the front desk said they would send security over to open up a nearby room. We waited half an hour and no one showed up. So I went to the front desk, and the woman offered to upgrade us to a ""mini-suite"" in the newer tower. What a joke! It was just a regular room at the end of the hall with a small triangle's worth of extra square footage. Oh well, can't get too uppity about a $49 room, right?

I was hoping things would be better on the casino floor, but it was much worse. My husband and I were sitting at the automated roulette table for 30 minutes and watched 4 cocktail waitresses walk right past us. We cashed out and moved over to the bar to play some video poker. The bartender was nice and helped us promptly, but he clearly had no idea what he was doing behind the bar. I ordered a french martini and my husband got a manhattan. Both were made with the wrong liquors.

The pool area is clean and not too crowded. We didn't enjoy it all that much though because of the god awful music playing (I think a 12 year old girl choose the playlist) and the retina-burning level of chlorine in the pool.

What did save the Tropicana was the great breakfast. The buffet had a decent selection of the usual suspects, and the quality was all average or better. I loved the omlette bar, and the guy working it was awesome. So much fun and very competent. I wasn't his only fan. A group of ladies doing business travel asked to take their picture with him.

We had a fun trip despite our accomodations, but I think next year we'll splurge on a nice hotel.",1,pu_AQig2fw40PshvtgONPQ
TXS-9SUkjpZFz29XOB1SPg,1,2018-06-25 01:00:45,2,ufuvPAgD6S6wqsEvzB3Wcw,4,"Great Mom & Pop Business serving up Southern Cuisine to North Las Vegas. Hubby & I walked a few blocks down from the Stratosphere Casino and Hotel. You could smell the Fried Chicken from down the Street. John immediately said, oh yes we can go get Chicken. We crossed 2 lanes of traffic following the smell. 
Small white building said M&M Soul Food Cafe. Leosha was our server. Friendly and busy. She was waiting on several tables and still gave quality service. 
John and I shared Crispy Fried Chicken; Sinfully Delicious Candid Yams, Collard Greens, Black Eyed Peas & Cabbage. Man do I miss My Mother's Cooking. 
Great Soulful Music Playing in The Background. We throughly enjoyed our Dinner. Only negative was flies. Hey, 110 degrees outside. They want to cool off too...lol",1,b2trvRCKK9uhGyx-Eudz1w
LvPOrcROpCk535GhmdJAzg,0,2018-05-20 02:28:04,2,MsPD3V3ouphahmn1cc9Ugw,1,Really? You should have more respect. Told you no pickles (husband is allergic) and you put them on the burger under the cheese! Glad I took a bite before he ate it. Not cool at all!!!!!,0,P22CHcGrnX3cvWVZjzRqvw
5LNZ67Yw9RD6nf4_UhXOjw,0,2013-12-26 15:33:21,0,IXXcVWum3icBOlxipmFljw,3,"This hotel is very modern and beautiful.. the key to get to the floor seems a little bit complicated and doesnt always work for elevators.. if you get 4 people in the elevator and all live on different floors, then each one of you need to put in the key hole and there is only two key hole inside the elevator.  Also, the housekeeping does not do a good job as we can see the stains in the room.. some pink mark up near the ceiling.. bathrobe has stains... yuk!",1,-9SYlt1DzZ9SbREGu4VPVg
qJgrpTFe3Y3l8pjlurwokg,0,2011-02-14 08:38:27,0,m9uqIQpvw8bOaUtH5X0rig,5,"Cheap, quick, delicious. I don't think much more explanation is needed. On the weekend the place fills up quickly so be ready to stand and wait. Before you order 3 pancakes be warned. They aren't IHOP sized.",1,BIJvgssm_jR6NXgfSXdxkg
4enw_5SjmPuVpxg8MhbPBw,0,2015-01-06 03:27:49,0,zkmJ-O0X-GSGqdU9at4pUw,2,"Is the rice supposed to be crunchy? It was... crunchy. Boyfriend's baja bowl was just ... salty and crunchy although reasonably okay. I ordered a fish burrito but I'm not sure if any fish made it into the burrito. Everything here tasted fine, albeit disappointing. The Price was right, though! They were also out of guacamole which they didn't mention til my burrito was half made. Meh.",0,P8l_yPYsaSJxxSb97qf_WA
k3fn9JFiNLNy2q5p0cE1kg,0,2011-01-19 16:48:16,0,Mzyx_JCy2L57-7yIb1MhBA,3,"Wanted desperately to get off the depressing cold, wet street last night and stumbled into Carisma on King.  Elegantly decorated in rich, dark colours, low lighting, upscale furniture and an intimate ambiance, this place is great to bring a date to.  

The menu is contemporary Italian, with it's decent selection of anitpasti's, pastas and mains.  If I ever see beef carpaccio on the menu I have to get it as a base of comparison.  For mains we got the pappardelle with wild boar ragu, and the butternut squash and veal stuffed ravioli(?) with pistachios and truffle oil.  

Carpaccio was beautifully pink, super vibrant colouring, with a fresh taste to boot.  Pastas were good not great, nothing to really complain about, but nothing to rave about either.  I'd say the stuffed Veal pasta was better than my pappardelle as it had more depth of flavours and textures.  The pistachios were a fun inclusion.

For dessert we split the apple strudel with pear compote and vanilla ice cream.  The pastry itself wasn't hot enough and thus not flaky enough to  cut up with my fork - it felt like I had to fight with it in order to break off a piece.  Meanwhile the ice cream was still very frozen and rock solid. 

The service was very friendly and polite albeit a little smothering.  Our waiter would come by every 3 minutes to ask us something and thank us profusely when we accepted his offer to refill our water glasses.

$100 for two, an app, a cocktail, two mains, cappacino and dessert.  Pretty reasonable.  To be fair, I would like to give Carisma 3.5 stars, as it was a pleasant dining experience. I just can't see myself wanting to go back.",5,6b4yYexmPQglmNdNum531Q
c7I_UpoNg7ZP8UClLhbSUQ,0,2016-09-01 01:13:47,0,suy-v-Ovk6Bid6GxBTlvlw,5,Our new favorite go to spot for breakfast. Friendly and fast service has impressed me both times we've eaten here. The omelettes and country potatoes are really yummy. The coffee is kept refilled and good.,0,AGwgNijIfV5GUuFrNIK4OQ
84ezTxVxTCmI65_UeYRJcA,0,2016-08-16 18:49:16,0,mQRF5HDCTqvNMIwRKkpPxw,4,"They have the most wonderful and creamy gelato.  I love the one with pistachio and raspberry flavours, it is definitely perfect for a hot summer day.  The servers are really nice and I got to sample several different flavours before deciding on my choice of flavours.  I would definitely comeback to this place.  Thanks G!",1,WWkppGMuWn2uGcGpT4naHg
HUWLnKD5LSZY134amUO2Rg,2,2016-09-10 20:04:44,1,rG7guYxdnSpQNRfaLUz0VA,5,"This is my go to place when impromptu entertaining of friend at my house or when coming home from work and not wanting to cook.

My daughter loves the pizza here and they always hook her slices up with extra olives.  My girlfriend love the chicken wings, mild with extra ranch and hot sauce on the side.  I love the grease and meatballs.  But most importantly I love when I'm waiting for the food to be prepared they give me a free drink or some garlic knots or if I ask nicely sometimes I get a meatball out of them.",2,NV6b0oTn99n8PMY5V_RAlQ
4TBSJvehKXHqlC9dOCDwyA,0,2014-07-26 21:11:46,0,CRlOHWp3GcpBgQGu5eprkA,1,This starbucks is awful. They don't listen when you're ordering don't apologize for having to repeat yourself 5 time. Their rude and unworthy of my business.,0,Xd1BA_oqJCfuKpA5HK7G_A
whAwdYVty-jSNRhrYT2zHA,0,2016-01-29 06:37:43,0,cHO-sya_o50gpElHU5bAWg,5,"You don't have to love Cajun food to love Pappadeaux!  They have fantastic seafood and there's something good for everyone. From the apps to the desserts, everything is delicious!  And their cocktails are fantastic!!  Great, friendly service too!",0,H2m1cPOHxeO8o7S0OBSBaQ
bgNmUYcraelf27TviWEMGA,0,2010-05-09 17:46:20,0,LgzHRtqBwOygWDqOE4TpPg,4,"I've walked past the Inn on Coventry many times on my way downstairs to La Cav - I figured it was about time to give it a try.

We arrived around 11am on a Sunday. The restaurant was bustling, but we were seated right away. I ordered a short stack of cinnamon apple pancakes with a side of bacon. My friend ordered poached eggs, potatoes, bacon and toast. The food was delicious and very fairly priced.

The service was OK... we had to make a point to our server that we needed our drinks refilled. And because the restaurant is located in a tight space, another server kept asking if I could scoot my chair closer to the table. I understand that they need to get around, but I like to be comfortable too.

Overall, good breakfast, good prices, worth a try.",0,qGDIsH6b4GTo37krG8ZfzQ
QDF7w0casJ78PcPmtMDISw,0,2017-06-20 18:17:22,0,231JPi5ZHSSQEvtsm5L_kg,3,"Their lunch special is good and inexpensive. The service is not ideal. I'll keep coming back for the food but I wouldn't recommend it for service, decor,  or ambiance.",0,JjarhVHb3O74q6Cle2_EuQ
anQSLdujUOp0sTCmIBi2Tg,0,2016-10-26 15:55:35,0,d3uQufzbIF6pUuHVRt8rAg,5,Lived in Vegas since 79' and there's not too many places that gives you that old school feel any more but Piero's is one of them. Had dinner on a Friday night with our friends. My favorite continues to be the Osso Buco. OMG is it good! Penne Vodka is a must try. With food up to par there's also entertainment. We watched Pia Zadora & Rich Little perform on stage. It really takes you back to one of the best times in Vegas. Will be back soon!,1,PTWeCqbP8Qs8UoYzwLOEiQ
UxXWkSy6Kzgbhy5hU9gXrA,0,2014-11-23 02:43:12,0,eEl0V93uV6G1EJWpVL0YNQ,5,Have had consistently good service and food here.  Love that they have slices in the evening (most places it's only lunch time) and they make cookies like my mom makes...so that's awesome.,0,-ni0e7ixZ9s5EU1lnwoAwQ
dQrDogW_V4fB83vTTAP5eA,0,2017-06-26,0,ydBbqSu89uFIVqjGUEVq1A,3,"My wife and I visited Dubina Brewing Co on a Sunday and had a late afternoon beer and meal. My wife ordered the flight of five different beer selections, while I ordered the Bell road IPA.  I enjoyed my IPA, and the aroma was very pleasant; while the flavor and drinkability was average.  I tried each of the flights with my wife and noticed the following:  The Sours were very sour (good job!), the hefeweizen had the typical cloudy banana aroma and flavor, the Gose and amber also had all the characteristics of their respective types.

I ordered the fish and chips and my wife ordered a burger.  My meal was subpar and the fish was not cooked completely and heavily battered.  This was disappointing.  My wife said her burger was OK and cooked a little darker than the medium she requested.  In short, the food leaves a lot to be desired.

The service was slow.  After finishing our meal, we waited for 15+ minutes for the waitress to take payment.  We were the only group in the bar, minus a group of patrons there for what appeared to be a painting class.

On the whole, it was nice to visit a new local brewery in Phoenix.  I am not sure if we will return or if I will search out their beer however.   For the typical bar food and beer, this place fits the bill.",1,R3qfJuthMKDnaR4E1TtJGg
CBGAjRPxg1nyRarPN44MUA,2,2015-04-20 20:45:50,1,AMfv4mbs2lIAPkIxCQkmRw,1,"I will never go to this place again!  We took our daughter here for her 1 yr check and again for her 2 yr check and had concerns about 2 teeth that had white spots. Dr. Din said they were just milk teeth, not sure what that is because he never explained. He seemed like he was in a hurry but there was only 1 other family there and he wasn't the only dentist working. Literally a few months later I took my child back and saw a different dentist who said those teeth had cavities which was what the white spots were. This is supposed to be preventative care!  He absolutely did not do his job!  I also couldn't find any credentials for him which is a little odd. If you ever feel like concerns aren't being taken seriously then get a second opinion!  I'm so glad we did!",4,w_6kc619LH3y-Mj2C8XCBQ
uanCi4OGc1mHLGl_AT4JhQ,0,2011-07-04 06:35:54,0,XxRXUNEIAG0qjtXXoSK2Fg,3,"I've stayed at TI back when it went by Treasure Island and didn't know what to expect since its been a while.  

I was pleasantly surprised when we got to the room.  Its been renovated since my last stay, which is a plus. There was a flat screen TV, but the TV was tiny.  I would say no bigger than 32"" if even.  Bed was comfortable and clean.  Bathroom is pretty spacious compared to other Vegas bathrooms.

TI is connected to the Mirage by a tram, which I recommend in the blistering summer heat.  However, when you exit the tram at Mirage you are outside so be prepared.

The weekends can get pretty pricey, but luckily we got a special rate.  I don't know if I would stay here if I had to pay the normal/regular rate.   There are better/newer hotels out there that are comparable to TI's rates.",0,6-q1xOKkfMozjz3lh24Tiw
YKLUyaroNtkopxcDDdLK9A,0,2014-11-13 03:40:25,0,gDAvhBFGOZkVmqxPGA1v8Q,5,"I like this salon and have been coming off and on for years as rather hit and miss about nail upkeep, but what I really like about this place is that I can bring in my Dad for a  basic pedicure as he has too much trouble seeing and bending to see his feet.  All the staff are kind and pleasant to him which says a lot about an establishment .They not only provide a beauty service but a health service and I'm sure we are not the only ones who are treated this way. I appreciate the way they do business.",0,pW9feYrDBcVoy83zJmvR9A
7Q2cYSl5NBYytJzgjX0oKw,0,2017-04-29 19:13:54,0,qj5CDTWoPGw5V-QormbhuQ,2,"Came in late, don't order food late. Tacos served with left over dried out meet. Seriously not eatable. Really can't believe they served it.",1,QcgkeDbQj8t-JR14JzeYTQ
