user_id,business_id,stars
71cbee2fe85be635b515dcc0ceab894f,6926f727c6e203adbef44525358734a3,5.0
bc378e17053a27c8bad1396cbb66bb8c,1f08e63b6965e5e9fc64c9d70271b682,4.0
4eba58d70342c00a12aa680623c26870,c9d93b81dba81d7ddba3fedfda6d7879,4.0
c202c46a990c69c26a262bc943759732,3e1abba8cc22620e0c4b49e65c5b70da,5.0
ffa4c348445e211a1e0fa6591c2001e9,ab4b372873cfc3b0ee554ec74e0053a6,5.0
1671985ac46a97196555b869a7a3698b,75646d30c75e5775e86c800194b81247,3.0
0f22caae71e72c4793e903e8f5db813f,8ea1473c4e20c258f683de2be30391d0,5.0
b20374531bceeb124529c86fd4bfcacc,568dc8ece374e28a76c31fa367bfcf8d,5.0
8314f387fc4eb686a07ccd624da8460e,9b3b3af68247e28ae1479f46573d8b06,3.0
83bd0204f6a500cc2ae346f9c647753d,100f0ecba3a8bacf484303129ab5784d,5.0
65a2c9db5bcf5dcecaeddc0b5640be0d,d599f2a9f7e782f0a3fc16fd5dc22027,5.0
406e6100ec03c2b7dd8927c9500ede4d,c985a49df5f446a755f05ef78e407d7d,4.0
99aec2b40e426cce8981c120cc903e1f,42653853380c43f5c785b54b22a9c311,5.0
46ceac3c7e928372cefeebfdd3dbd0b4,a04166bba01f4d29f57dbdb61ccda223,2.0
18fe22cc96c97ca864b3e21c39ce7206,205fbfebce5eee752ce17a5a3ce67e49,5.0
178fcf5f6f6ed27f2c0f82f17b9060b7,4b29843a76504e25c8a9ba295319525b,4.0
d3ead38b15e6fd7fbdb02c11aae16b27,d599f2a9f7e782f0a3fc16fd5dc22027,1.0
e8871ee400d014c1573c77acac0d17b0,a3c389e161e7b9db922dc2ac6e3ec4ed,3.0
984498713950270513c9b759c992519b,26a62d0448434c4950773a15965b1739,5.0
485f8b11fd1fb31f057e44ca427089e6,a49d8a757acac9dd092b076192b77b03,5.0
fc1b4c700e6f03fc611387f9ba3ce8c4,2f84ddeac5eae3c39312ffa4bddf76b8,4.0
548a8c33211f963845f35be24d7e0042,ec14a708469c1db365756f10d341ca50,4.0
0f628403b7f62ba05b3277794d207b32,aa09d862627b6092d85ca04a9c728f45,2.0
23dd4cf69fce2b86e0d6fd8acc8f65f5,9bb83917b8c2d6f76b7d65670cd1e47e,1.0
3e194552e1c623ba777aee82326cb51b,1246b2adb2bf35f8d7f5ad7e3d337fa8,1.0
aa516ee8f33a20ce1498a70c8c8e5058,45548077447da173871f3a2744060f35,5.0
0ee7917a0e33d327013f26ad91b9af51,815e01273b364f5b0ab4473287edae94,1.0
d3aad195d1d83a0fc5868b9751a413a8,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,4.0
c975d859b9f404cdb5ad8a8fd8560f43,9cf87357166886845c991957642951cb,4.0
b0ed48ecbac98c88372c48b799163bce,c69b8b853ea0c867362f12260a0a5a16,4.0
88ec9f4a529b88ba2acce5254a5d0f7c,5529c2e31aa7881b0b8d445f45a72339,4.0
c17a7cc2665ada2335aa31422b191625,836e59452545725b7661985bfbf63f3c,4.0
ee2281066c3715489d13b22a97b5b3e1,c7812aebd9d035bcdc233e06eb4796ad,5.0
9f481722bcf335c00b8fb300b08bc860,183b72158c8a7fa03ea454b7ec402c6f,1.0
0d5b034523811320b95ff6339139c246,52c140c0272f7d70749625d033bbc6d9,4.0
e37d4e1ea6b1140c3b62886569800a5c,32b8260d725cc7e6799360eda8d7c5d7,2.0
dfd29eedceeae9de1bdb21153b1585bd,b617fe16b8e7ebe42c1ebc9a9cf0214f,5.0
ea3aa6758496bf10e3231b34b9f18b5a,0d81224f7f677c8db7f6e0645ca454cb,4.0
a46d60f65e396f586c5a8cad9a9a8082,7c040bf279950a2189da5ef80c6c1b58,5.0
b5cffd0d6cfb72fa645f7176f65d8f4b,0682d9233c4594b30a68fa853a35be8c,5.0
e7997636348bd3c6001cdbf17581107b,d30a192235d4bae74303e51ecead6b3a,4.0
162bed14833de651b88ef82d73080650,d84e02572163511f37c0e9912273649f,5.0
8e6b2c01777cdf09184e93dd8347ed4d,fb2f9b758e8b5bbdb6114cb1424e7321,4.0
aec8f72a62337c95c85831436e89b70f,622f3b20c43c89c2eed726ba6977e156,3.0
02e5301020a960775eaba0100ca6242c,a0bbe0815574f3fcefb6b49685750ac1,5.0
1f98c5844e5990635a89a7928e2bcc5c,84e29b04136ec95901b0313cad3d571e,5.0
d986a4d6b407f61a7e1208ef64f1ba52,472abf1b1a0c07c454f07a470a4164c8,4.0
0d1af1a8a6708297e2d54879a5348a2a,e494d69c2333917c2ae3cc7e148a0617,4.0
27bedaf53811ce7970012382941d91a0,237ba7c0607d0ae2ff75710af4499d17,4.0
1954a39fe947fc5e431e5ac591f52e58,9ed79c1aca54c291bd90a95dce2ed57f,5.0
c2165b5f2832ed19132900a55ce54a5e,e956f7a9ae7fd45c1a5211b0e132f4ef,5.0
2991b72645182c5e6255ac87fafa212e,2648f506d65bac2e104ea3a0c4e928fe,4.0
58a4aacd865d1f01240c91915909e6af,01be137f1c00e044f89b2414da1d5486,2.0
7701a11469a757423b29603fd4808fb7,5cd1bdc5fe85b2690291a9f1290c9e4b,1.0
9fa50dd00ad7ce7456bd3c82d5105cfb,287dd769cb7c52202f53cf726964dd45,4.0
6d961d9485e7f140a68ef7d3c67653ef,27a496cdc4b3b5d26e64df4ee1117668,5.0
f0facc550ad930b8be0d7895c85e7689,8bb4d43d42bec468867982da53131834,5.0
159feeb54dfb0b27b8944ae39bcb6873,4b92cebd285fe2e41fe3422ec316f086,4.0
8724bb948936b45c6fb6b299b53b8932,c7ef725b6e8374de8402dbbb5900dbd4,1.0
ff0b97113bbb1fb669cb03fd49d0891d,8b897fe36a1905440fe8216def77316d,4.0
7759277c1ba27cb553ff9a964ed532c3,46e2e795f9ee63b56e4c37422dc77241,1.0
59317d1516326d83ad1f8be0f9466227,2951928d5fc06a487bbb3f6164ca25a3,4.0
a3edbb2f5cb71c138eb793df61954342,2264dba4adf7ff86dfa0b7ac99fd99a9,4.0
1671c574528454ffb4c7e59d7ac95aff,1d3c5f1b76fad88d6f79fc7ebe4dbb61,5.0
e995068680ea1664689beef82de85f1a,1a6d0a6da85120e2a82d06651c7ea843,4.0
77d4368a1dc692547402d908c50540e9,7e53734b6d2efea4cb63c3fcdf4b752e,3.0
f2175f12af8c6877400974be163cba61,52417422051311c660d3a57d7ebe3784,3.0
e995068680ea1664689beef82de85f1a,efa8e887c6c58561a489149e4ae4e5e3,4.0
0916ef3b752d909d7cbb7d14091477bd,d1b78dc3aab375dc1bd336b0ff708eed,4.0
ee8664ad59599719b3813b4f6a37ed86,945024d59d70b348ec4e0f1bbf8ff737,3.0
371f8bf47bc5595f9ea6e0990441b886,038de8d95e1e3bdf3504cb3eecd439df,5.0
7f1a4a9a29dc151d2144a3b0c3a65042,6037b1a66da6b3bbe6cde9d9fff4702a,3.0
2ad9bce1a505e6dd721a0397aefbabfb,cffef2081838595bfc312b24981b4d4f,4.0
ff8d12d9734f8ccfb1237f320380a316,28e49d22925670c4b88066ee3aabd354,5.0
f0facc550ad930b8be0d7895c85e7689,7caa721a27f0dc1176e9334dae3cb900,3.0
88de7615f7052d598c59912d5470985f,d4a99d3d08fcb1277b786cbb95c6f039,2.0
dc8530ee47afe0a7ccb4b222bea290ce,12895a667dbd6bbeb5012e1231db3221,2.0
a059127d03f68fda9e2be797c37cd6c1,6265340caa44b014297e27434cfe7842,4.0
6701ac9b31b050657756768a50ff77ae,8598de17111bbaaccac11f7248dac57b,5.0
0b69069721f6409702b99b3146b1ceb0,b2c5907f04bc1e877aad0be5e1135bea,4.0
9d4e7788faec85f2776e8e689b503083,70c99722e6ea9cefb53c37e20f1b891e,4.0
cd88202dbb8eb4d3201ce6eddc56b195,75c5ce0198711970c16281ba124af3df,4.0
22f12394cbb515b5bf05987634fc79fd,8b382d33a4b92f4c2763ff044f72441a,5.0
0b511b13ff693ee5e3a09a3aef2916ab,def9abc1b4993bc09cdedf1988fe6c5d,4.0
726a2d5b1db899667230b3727ee98b3b,ac87b1d1f4a2330c04c9bef92abe738f,4.0
8051b4154166984d55bff3eaac3ad106,a1cdeedff15eb66604b8657780c031c2,2.0
c3547c33d2e69eb3064572c849df72af,5cd1bdc5fe85b2690291a9f1290c9e4b,1.0
8f16b5ea08eab6325798a7852b2c2e77,6b2b105e8f8d9090b4b23b3e23372c78,4.0
13f8b637f7fda953cb2ab92517da06a6,eb0d3fc4da7f51be588f78ffc33fd7f4,5.0
76f9a3f14a2a72275432fd62f1574dc8,638a5be803b411b060f090f2a08f6034,4.0
3762466515ae19045ef1204af7df27f0,b9a322007ac1a03d18d88709241fd139,4.0
81c687249b8bc9ba2e52f41a65b7783b,a02e065a92d2953798d752ba78158793,4.0
6cda21463ae9375e62d7ba6021b70c85,c4778a828ba2cea49b76a8214ebea1cf,4.0
e85fdcd5282df5fb7cfcde7dc8e73234,5df75bddf9e696695b4144fd4287e772,3.0
93699226c53a599e13c967c0a631b1df,c0f45e38a8ba293f3bb7a1b184c262ad,5.0
f4e2e7be753f74a2433d6063498e890c,982990bb95acebe3e8de6dbd3994fffa,2.0
a6f83194734ce44a1806e407de2f9a81,a36c3d5129a22ce9c7d841b44b0d2e46,4.0
880c301892a5b7c6d96714d847136a6c,3da1dbc3324d56be3975f9f74f58b3e2,1.0
d69ce50a70337237c8d8ddf119357914,8fb709d33e46cf64a9a237e0cc4376ab,2.0
d906dcb1fcfa1c69573ed9c35114560f,8cef8627313a38e041167d1742300f11,1.0
7cc49d7b29f37c78692bd6c5fe412508,f43868b7007f2f33f5f0525be9e480d3,4.0
30da655ceca25cf628767919ddbeff14,eb2dd86382a93b6fb8c2c11cf49dc565,4.0
b4d2f72c19efb8a310961cb6440e4611,d4c3c9b796a472848278e82d63bdd223,1.0
569611f0eaec4a6d7ae8b8b0d668edd7,69f6d4c64dc790a436c5efe12be41bf0,4.0
d4815e9c0a7eb7cc6e82641de6108996,9c80ce1b9e0250f69a76f964d9e12123,5.0
558b51a322619458d2a237297a67a0f1,fb71c89e455e68314d3304925feb13fa,5.0
1df72bf8721ced42c5e6dbf0ef141799,db0c3f328b06aaaacaaba6e08f7ee0cd,4.0
e556a57cf6aa030e34ebddb692645b7f,2572bc5dadd22ad410005cc1fa63a024,2.0
e6fd720b20ec65f27a324c553ad8e7b6,3fe65a27578731dd672fdee2adced336,2.0
8deed3936028b98f81b896a7346691fc,8f322801ba85ec910710708ca552e221,5.0
c78e40f598827045e56c52982a834678,edd10bc89b3352302cdd24ade64c4ee2,5.0
bca9c69c5aa769c6df8e44f8a7be89c1,f9cc8174db4abb3fd3a5a1043105191f,2.0
1f98eec303e8702c22ece26939ac7900,8b4f207ac1afa17148ebc6568a5b383f,5.0
dfd29eedceeae9de1bdb21153b1585bd,bdcaa4bda71267c88c4534747d4b0942,3.0
c954c5809173df03357ac58c6f54f1d5,825bce673e26d4a1e7c7cd3e2e49fdc9,4.0
a59cf41eae8ffa8f2c63c7877884979c,ab8f15ec812be392fd5140806b9c7fb2,5.0
59317d1516326d83ad1f8be0f9466227,c51749179b6066686461d4ecf25a939c,4.0
5c143d29df88e1cb547e35c78aa1aa0e,98a3b9ceda55cdd9edb2dee611f3e2f8,4.0
973b4c0268e0488ded4d4efdf19605ab,8e227fa71a731b7a713c830231399653,5.0
ae1587e09280b4f8203a756550255c57,7aaca2acdb95d3c4495a09ba3f1b3a9b,5.0
4fe0756c4685f579948aa3f3345766eb,64452ce9249bf054fc1d9fb00ec4e7fe,5.0
b0ed48ecbac98c88372c48b799163bce,360856e745701d4364d9309a2e8b93a1,4.0
05b15cd2c823706a3e0d8450c9f4b157,a87223ac605cf732c8480b0d783f7eaf,4.0
1be35d4de190a7b219a124f3bef838ac,e294ad9636a3d2211350452375440b67,4.0
e92581fb545c7d29433a82d9fe0e3151,bca0aaef43721e6d9d4bc9cd346521c3,5.0
98ffde699fa53ec13a2d820aa8c87024,435b54ceff7cda02ce8698f86685ecde,4.0
71fe9302f3e86c831f4972d46c88659b,921ab798f1778b4e0daadb57dfd41ebb,3.0
c799baa3164577935babd25619d59955,06eb61de7f1959cd274fc5e15999556f,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,230e2d7caeecc6f2e0d9603d1c00d10a,5.0
1671c574528454ffb4c7e59d7ac95aff,057cae9c18b5697f8ee2d2d906193736,3.0
42ba5488fd6a02ea40712b9eb3f022cb,9bc79c46ef1b92b31bbe36036f951f8e,4.0
62472e1c8598c632ff5cc7174fa771c6,f8a30ac7c74b58202bd2397ab1024e9f,4.0
3773a2de3a050caabaec774e223c1de6,b86e03b5ef59d3f9b65854fd0c61bb26,2.0
3b1aa0a62cdd3a8313e29af411a0c5ab,6b32f64a2e3a407c66b53c9af02dbf1a,5.0
13538c068bd7d93879a35dc633a2bf63,20b5c8ff1cfce89bd62041708dfc4187,5.0
e20912634c998b823b36283860ee8ea8,e55d0be9fafaaa502f4aba2aa2e93b23,4.0
7dc270f8df465e3fcdeae9ad4ab3ad39,5492b0003525ab04f5bfc3572e98b693,5.0
4c75703aba2ccbb8faf8faadaa45af14,f33e586126d99d74fee5c0d7b5095794,4.0
1a9d78a2086d5d2d7ae2a2491f9c9a23,ee516318414dc3737c348b7f9349e642,5.0
6470a95842aad5f590e1ad049adb14ce,96bc584c68da695fb241770ef105b51f,5.0
d2188fc8384f486057e172746d61dd73,990de11b2e466592bf14a1c0de60cae1,4.0
d3bbd4e5d3aa2cfa688a09b01593b4c5,15ec32e6ec2c25a9c1627b468260ec6b,4.0
2c80777f51bffbdfee01e0f59716e4d3,2db6d318859d8e40e2c7855968729b6e,4.0
833f2126b1c814d91290196b22edb78f,8158b19eb70f22ec0e57befcadf7794e,5.0
b7cdeeb25f706f0a3c6565f9d8857df9,2ca8ebca0e98247693126daf6750acfe,5.0
e9ea6362b3e5b7551442e182e0d1a39d,3e1b2fcc5cb93235726ee6485a634e6d,5.0
d327e48b97b56f4c71588031a92c736a,5cccb3658e2f38079bd6fef9c28c6552,1.0
dad0c2d9fb86a3140e37ac74f02e18e0,43e184e461f02bbff8b8ceefcd565658,5.0
19b67ab3282e57933082f7b2aaf75494,19954ed35efc212fac6a1e96017ce971,3.0
e296d152a01cd41cc28367b68759daed,3aa1b60aed20af45f4735f806aea44be,1.0
cefc8a64f9460c6df12563cac4c3a4dc,9b255d3d70ec04c7d1c2f1bbc865b249,5.0
a7c0657a1fa96f7c47c767e311460da7,3e588902665e40534e0b3ce7b9d55977,5.0
92481506a87b00559183541ee71b3938,53b079f2b6fe78b08aa83ab8b43eab72,2.0
015d69268c0476ed8ff307c4b2ed66a3,dda52e8c3ed6e9c40b35302dfab68478,5.0
4be25b6f28065162f3685b2831c62188,6723cd5341027e16c3e7d6e20dc6760c,4.0
eda605e9988a8ec5a268ff868d3928ba,737d333813f33f0579d5b751f6fd97a1,4.0
77c5e23d3baa82af3218d9a1de2280eb,3d201042adfece93d7dceeb595dcf4d7,3.0
2d328b71353b68bd107c5b951668578f,a2931c1ec86cdba598e9e97e92326a83,5.0
de35a749a4e59db72370b48e9c784ba7,c4fd1255de44b1f0e46fcf9520c9d5c9,3.0
1df72bf8721ced42c5e6dbf0ef141799,b27e03a522de3df857427652deb0bf00,4.0
6965094d7064423a2733066a21035d89,782b9a49860cb57b2fc8d6123cdc98d3,2.0
304f3044807764fa5392e492c412e461,5cd3ef8a3d8e45a7839242edae06808b,4.0
bc378e17053a27c8bad1396cbb66bb8c,188e6188714072fdd0421030b7c91761,5.0
cf87e2c437b9c3a3e8957ea0c60988f6,ac87b1d1f4a2330c04c9bef92abe738f,5.0
8e3fbe31e801abad20fc40b0779e9c35,ef1f65e99694e73ce55f8ad00e88587a,2.0
628148222bef013e15c7803d8be63aed,81a4e3e9cfee30341d4a62a2c846f4ef,4.0
b162a4feb8356525209820cca41d36c2,e660290902deae69691ef71c9efaf336,3.0
ea4c4a8718ef178bb39b1b37b81a16a4,d254e42ba60118de9c819baa5f962d4c,4.0
5792d17919bcdeefaef5d366832eaa6d,7278750c9d9bbcbbe9a845698a5111a0,4.0
426ad317c134fae924c871a9a746d5be,7b54bad38b1bf9fae3c8957b1434654f,3.0
2c80777f51bffbdfee01e0f59716e4d3,edd10bc89b3352302cdd24ade64c4ee2,4.0
bb9cfebd1dc99bb271167348540ffcf0,ca3180afff68da3e7350f6e05c26737c,4.0
0bdba31b25e9446bac856e32d08687d5,c24265cd3ac41e5bf8a307269df72708,5.0
a488725e4055cb4b0f691d3ca0907cce,1407ab8671e740507ffd1aa2c4b179ac,4.0
06adf8cadf7ba54d32d2a4dad97cb155,583d41753d3c98d09c2de6db6c41e385,2.0
4f65d2121c2a8cfeede07aa5230b733c,a40a340344852eee41cb00a966f1c201,4.0
46bc0f3b142ec97c3f519f0fe76f16b5,402750d642e0b109ee18758ae0205902,4.0
c76cc23e28f5f782fdbc72c74be20912,1abb509607d69e1a915699f808e4f70e,1.0
8f088a2e650882b8cb003e235c82c6a3,6dcf04b3c70f95e15880c1bdee88d2ac,2.0
1be35d4de190a7b219a124f3bef838ac,50e631d58a8168f967d0ed0409be8c69,4.0
f21a9027e28819ca8356e1ad12da4229,9b8cca955444ae8e729f08ac99d2a93e,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,1c413e4b5da6bddc3c8e05c5d21f529a,4.0
cac9852c97d9c2e8900cc6e9fbd3d14e,b9af71b5444b886d4d9613caaa78d41f,2.0
b028281d2f18dd601f88a0d823e0ad68,d512a65f26522242b76c71941b80333e,1.0
62467625d4f45c070bbb35e80b224b75,b1ada5ace5bda50e286604446afdd571,3.0
2906f866be8d2b2afdad553065100a3c,71da5d84e74198c684e560874ef11712,5.0
ec9cd964a22551e1291bf393115e30d9,7207f73a03d94e6772c5b0e567fe6717,4.0
83bd0204f6a500cc2ae346f9c647753d,d640312f935f7a283b83684c393eb36f,4.0
329917da29f6111f98cb2c1407099999,27ed2712f3b39675ed66a91606c4944e,3.0
80380a3849e0f8639c838db4eba05635,d7aaa9c7618d3c66d55187a9ebf13bff,4.0
3993ec5236597b7a5301e3b1de326cb2,82c122e2b6369774f14c779d3077c288,4.0
2d7278f9f55d862afefcc93a03596df0,f0fe6537b7c8f83a2a015de77780068f,2.0
eb831f6091652d7a8c6c85b9809508fa,593f27956db840c1ce88f9ba767a97c0,3.0
b00f323ea53f946616a30163f7440e50,103141100e808ed7a06b830ca8e3eb71,5.0
7c7edbe90cf1b45815f56088b266a143,33833519e4dcce6f04b4e913837365ca,3.0
1f3a44d43787e1ed22d604d7af34bad8,23d79da097a736b85e62ccc4f70977be,4.0
4467828f0803f0a54ab79bd2b112aadc,49726e54c1c8464b3f5ba63b09af70cb,3.0
cfd61ad67e3f3316f86405b9f55412d9,f3cd0f2aca7eb303fdb16b7b75a97fb0,5.0
be70ae8eafc81bcef6b3ab085bc146d2,730e97db17ad0441a87e1f3ac8ed28d8,5.0
86c126fd7943ecd2d541ab7722901f00,be53b2e0276d36ae385366fe814e9438,3.0
ee98518355680649f680e6346b4be961,a155d3a170db6f311b19985883ea0ff6,5.0
fc7587be0f1bf306121248d6de9b9e1f,05d1ab7fb076b3138abe8172e9c0d9f2,3.0
d2188fc8384f486057e172746d61dd73,09a654ff8260834d71732d42650763f1,4.0
0ba3a3beb9166ed450f88e0ac82e05c2,0a038fbe3e7bf6e939fc6030efbe3648,3.0
e430062d0d8d9e8be28e81ef5161ad41,31e3646a128fd18cb312347e09df0f9a,4.0
d2188fc8384f486057e172746d61dd73,ddbc1de744fa0b08f35de60d338b24a9,5.0
aa61e604762ebe98a910102dc2f87df3,a1cdeedff15eb66604b8657780c031c2,4.0
9785235798ed12ce9644303f09d42f70,920762899cc55e3462a6edcae1b4beca,5.0
b39faf65340a8b6af5fd6e01232215e6,c677659612b85769d5a91410437e34b1,2.0
a6c74a0cc95871eadb62998c7bf6ccfe,fad6b81d65ddf84ca3830955aa1cb4c7,4.0
0927a9e731af79253ae64468bb1c6dcf,1ba3290f788765e1526fe4ee6ab7f8a4,3.0
b235e1b302981f4a9bc77624affc429c,fad6b81d65ddf84ca3830955aa1cb4c7,5.0
2c5c8c4a5a79793c84f2c49467e31ae7,dde01e14d9057ef40e57d5eb02b68b74,5.0
e0e5435daadf2df3c1c6f4dc0cd04353,679e73007196c0d7f4c97e4ff6b45455,4.0
0138c65273e2f5733de78ef29beef4fb,8cadd6f123d2deeec763b0e6c1926d7e,4.0
f1d60debad2eeb7f840f9a9493d618e2,afb0d6a84867e16ff5295b80d7e9aa89,4.0
2cb222067dbc282aeeaa35284ce7be06,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,4.0
f96aef92b606dc1e33ac6c2e5f8505a2,c2dd5c73b34d91ccfc1af9f2c91f71d8,4.0
8becc257dd950c530711e297be327e7b,493e3cd35e9a8cfba7545905dd65d5e7,4.0
c55f239a2e09d8c67827e6988e871a2e,8b1bea377bf2889747f6ba6e4241d741,5.0
f6ac9e6d0bfe7414b990aa7786e700c2,b7476cd1febd51c95630c021fdf32224,5.0
c4c0270dc4f051e7525d75abe2663f02,b92b26524e75c8d5bb1d61ab1bf38b52,5.0
51f0531a36b9d0eae71e14980be72f5b,26966d24705b2b429a38e8c5117fce7c,2.0
3a3678b20b53fe7b0c73cbc71b64723a,d1c7ccdf0eb4244b010ec4391fd2f200,5.0
a842fe3d16a79d373cb085d2e95fee13,c283aefa4a2da15c80998e18ecb49117,4.0
fff9dc26ce62fe10f018cf4ef23c8e37,e3a9d87d8eb22e4e37ee281576130b35,4.0
242bf6735be30c7b1a3fb1ff2f3b9540,6b9efcd12670613244dac4ef2dff972a,3.0
bacedc39aea0ab33c5429c6fda335c83,c6d320b7a0a793cf6e631aa1df3e821e,4.0
badc55fc22c3dee1b3e78102f41dd2d9,cd95ee033ed0e3364a1786a02b200e0f,4.0
c70ea911c52095a43efc8b70375c8ac8,72fd45f73fb64585a97fb2bd2886c0f6,4.0
032b312e63b9b61051cbf286d46389c6,efa129c3e8fe963933f12342c6456c86,4.0
3bdc0e45109482e139b4a539a96fbcbb,5e4ad90afb13df5004803bd165a905a9,3.0
ea3aa6758496bf10e3231b34b9f18b5a,46bef39b9f129abadbf7abe215c19ac9,5.0
58a4aacd865d1f01240c91915909e6af,06eb61de7f1959cd274fc5e15999556f,4.0
9de9e40b3727c667a5b7c1664aa59a5b,154e31ec0066fb812e02851d88cc29ee,5.0
e785f9fee306dae7296dc5043241f1b1,15ad90f3b21d0000ed88302ceeb34a61,3.0
bfeef16e6a1719c63e02baf62e48da0b,e398e51ecca29473c80b058ab17e903e,2.0
4d654810aa6c5b5a9cc22aa2406bf732,05630f305d4885a9b69754853e858ed5,3.0
1df72bf8721ced42c5e6dbf0ef141799,a0bbe0815574f3fcefb6b49685750ac1,4.0
3bc5f68415a1b60e6c11af75537e0d6b,2951928d5fc06a487bbb3f6164ca25a3,5.0
c18b82265557293d01231004ca6a01d5,c9c549eb5f067ebf686288658b51d127,2.0
1551dce68107508dd1ef3ac0c309f99a,6fa9c8bab9fef6c4aa86938b26db0ab6,5.0
0b69069721f6409702b99b3146b1ceb0,01382672591920a22d48b078a37364c7,5.0
2ad9bce1a505e6dd721a0397aefbabfb,41211544f2e518e180268898430cf5c2,2.0
b00f323ea53f946616a30163f7440e50,996d71272eab287621760ede6532c0af,3.0
8752818615013b92bae4fa736efdef24,29c9f11cfd0413aa9109ad678ae173fb,5.0
33fbc9ab0aefa73d4b3154fa81768d45,aac0665bdf2a54dffd4e53b7ef2c0be1,1.0
4e88d009b95dd61d2d1e09f273e33348,906e1b28402ce11e02657ba4667ede7f,5.0
29a672f2eca7abe59d9b9b14795eb3d0,ddba6e56d1d114a1d2317b8af58f7326,3.0
93e7ea4afd9043d2a9761d6e6f7925cf,1e395f27120824a35e676818eec998f9,4.0
2beebf32bcf755c226db90a0198c9161,36ae434d315eae3cb0fc5100f01ee0f5,4.0
bb12d526c98e9fbc0a266b4f828ef88f,4093abd775e5808b572e82b09b0fb3f5,3.0
6b02429c1bfc17b720c3ab9dd9c11c2d,a89bc7d8407d04163f9f60533cbd4bf0,4.0
48953ef6db02eee312cc3daf56ac2088,c45f96d12052380029a55ee9e03812bd,3.0
e556a57cf6aa030e34ebddb692645b7f,2b0ec468644af6a366d70338bd3b8847,5.0
7e0172e8ab5ff0bad70abaf02a05dd09,e584001adc10914656aaf6def5ea470c,3.0
8c87ba45022dee3bd6448b884a2d87d7,cc31ad489ae5dd74c3cb97de4de05132,5.0
8d22b1286245cd90ae8844039a2288b5,77e8df621f3d70ac3cebf861869cafef,5.0
022862a6d935dc291eb23b424ccdf45d,6880dc63657763d74b60c2d9992b83ed,2.0
eff375aa9b50a0649498191bbab01c42,1a0cd53284a7034d755e6a2e6bf75190,5.0
18f509c5f4624caff7f265e7eeb3a75a,aef26c031c5637d40cef55e308982baf,3.0
c55f239a2e09d8c67827e6988e871a2e,23f0c7061246a29984c5b1229e057b94,5.0
a7c0657a1fa96f7c47c767e311460da7,873f793ac550eaf478aadeb06df7212c,3.0
3500b74f803360584be309628222d278,360856e745701d4364d9309a2e8b93a1,2.0
d69ce50a70337237c8d8ddf119357914,23cef0f57b05ea240be0f892fe9d86a6,5.0
504d08d0695675d0b4924560d28024ff,b546787aee863fc0839d2ef54010f2a7,3.0
d72c78f03cfefe6a70609bbd9d20b06f,1412323c9de1a4faf56fb3c41d17b1d9,4.0
1cbdac0ae031cbb9d537ce619f5a25bd,0433352257472b0a53e1a114797da5e4,4.0
7921e00f76afd4b96fd173a72a2aff12,0d69d8a728cac58796c481d90110a266,4.0
ca17488f2eac584d2ee77f6213ab6b3f,05d1ab7fb076b3138abe8172e9c0d9f2,4.0
97b4eceee3d20c884508469bf093e5c3,5e6d3dd9bfd3fa1818c689b243099090,5.0
8aeb66bd79f811e8111a21028ee331dc,fb6f83061120505b5c9cbb411d798d5e,5.0
ffa736813373935e437bd68ef7084527,022a33d2e92e69e3b70ad74d8f71d887,4.0
057c83154b66a2d28f7ba43af16269a9,3590af055c2faca9aea722a024ddd3c8,4.0
1097542c8eff6f79f66ace3b55e48ae9,be620280f11cbe8dc2e112d176dfe72c,5.0
348916d34eee7fa58b4a3f09487335e3,affe9f6ffbb268f1937994f67cab342c,5.0
502dbc25f38dee46db4dbcdf0d890071,00e96567c82b4476aff5f0e12e4734ec,3.0
c7c4a0807270cb7b17614917b1f1b404,998676d3bd39cc956336b7501310ba0c,5.0
2f6bcac9865796d334088a8581bb7fcc,e4490ab6750ebd23fd9f78e5dba0f7a6,5.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,b5f4f62ffd049e5707a2563f50fba6f9,2.0
26cb827e54e218627e14ad3969aceb1a,07426e1e6a51a6e981bf8a54f4377d88,4.0
1f3bf5b4c4ec88b4fb2c53f2b21a9620,8075f02b273d8ce85ba7d835c20ffac3,5.0
1e7199cb215de7628010cc5e7f2fcd11,3ab7a734ea0e66bb893bceb2e289fd10,5.0
ad0f0907a9558ca4620d9980135fc087,564ea9d8b90b0fb726bfd27bd4f30367,4.0
f3b554a596fa712aa15f6eded5fd0631,6b663df13b9a7fa06b7fbc53f970b30d,5.0
85aa97c54dbae8d779cdbcae3d45d595,45b50a60a6647f562f2b8ebcbcbce597,5.0
3e5f18b8046ae4d8b77739964386e1c7,a32330fa4047755948bc19b9b013bf95,3.0
f831c9cc6ef65d6c13366c90c40efc6c,7485bf6c042239890837a776ad623ea1,4.0
329917da29f6111f98cb2c1407099999,6192291b945efdbecd4f7014944c969c,4.0
6951c4f71d8e5cac79c19229d4e636f6,49bd38be0a5c1067a4ddfbf7124f5e7b,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,3814dc271dec6015c8919ed32dfbbd4f,3.0
