user_id,business_id,stars
7eb952dbfb0b4b6817049c8411023b1c,515ba414c2082fa70b0eb51579d7b205,0.0
3093fd684be5412ecf9a804bb2d431e0,a466bf961cc4c3300811918d105987de,0.0
2ec9a084d433067daef74d2e463bc8eb,945619e456d7290c9976c2ed02fb424c,0.0
638e2cda96da0decde4fe8b55fb626aa,8b854c0ca22270411cf6470f3de4e9ac,0.0
881c15e32ec3a2183336a524bf258b08,dbb6e7332f1450c8c10fda5d028a7911,0.0
1be35d4de190a7b219a124f3bef838ac,dc36325f14c4540608f7fef519a9923a,0.0
353e7ff652c27133b4a7998056719ec5,30e1d4d6b3768cf9955b368082453b21,0.0
f097b88c1bdd397b1b67ad402df910fe,4410819114a7d6be207c8c41ebaec0ba,0.0
d84f431710d0ae487c8c9da55313a369,ef96b602551a1d9f82ffee6e89b5ab85,0.0
54a0a671008ca2e9da6e5a9e4a159029,a93c6ba11e9c7e31e36568de40a5c7c9,0.0
e149de96950b76571ffb954b76740c5a,8bc4b1fc51aa60e72f2b30aedf912f06,0.0
bb9a0183177975af28148f3ba1d6b5e5,ae914c9340f8a79f71aa60d774a8e433,0.0
d356e4875d86dce8ca2da6ea2a702387,81aa7f39ce5254c1a669bd500d5ab1a1,0.0
504197c5092b8c69831edba7a92beddb,ceaa607272ae024196d7820e0d138bd2,0.0
8f37f3f9e1b5d400977bed0a14aaf93c,244e2ab4657359d2d31443fd0a91a5ef,0.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,2e93b117800b191340f9911b85f42b16,0.0
9a46ba59769a1dd864f0fcdc48be40b1,5e9080a233e2384af6adcaae79fe9061,0.0
5fe0ee47003a4643cfdfa050f534e693,c94c59ff5ac5ebad11d530b157763bca,0.0
3d15070ad5e01af7441f82f86f1470f0,9fe2f8c1574700e584e62eb185817c99,0.0
953e43bff0a7be27091749afa5633b82,b617fe16b8e7ebe42c1ebc9a9cf0214f,0.0
3f6ad0d6d9fc76a28acb586d41d0e373,10b1c5250af24b7ab717cb80d8fee99b,0.0
5f553c3232159555133a406c2073e34b,670b348d2a411ec96a1e45c4764192dc,0.0
e53e65e758d49b7f37eba210eb6ed953,6bf2023b3a12dd5482f9c457630e49de,0.0
c2ba0769a8324ef908cfd089dcb97dbd,6eafa92f7404f6bb44abef569261e646,0.0
89082169be73e00d8d8b0c96323f57a9,2f4023ec37b337625cdcd687b8902966,0.0
c55f239a2e09d8c67827e6988e871a2e,0332979ced247e6245e17adecca108b9,0.0
83f766e833a7b1c5f53c8080079465e7,1bceaaa0a7e0c1626475935d8fb153dd,0.0
88de7615f7052d598c59912d5470985f,99c42c8f5c1019201fb22ea0f97316d6,0.0
cb8bc7d4f937604f6ec8133be13f9c0d,245f754094af737771c2cefb3f1207c5,0.0
13f8b637f7fda953cb2ab92517da06a6,78e625aa2491ffe4e4b76f109e02ee6b,0.0
4efde789238cae9ce45dfa4a64f45f12,7eb26f6abcb43ab9ad8637867317b238,0.0
803c50a1099dd5e5ca10bfb140e8288d,fa88b0ca2bd378e1ec3a1380b1e95629,0.0
0138c65273e2f5733de78ef29beef4fb,a65fc356aa2660008197853b82be0017,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,1917b2d6110513802e3db2cc7b417d2a,0.0
f108edc07763bf8f07877ca747b6d313,3b04ccfa9451a016ad6fa50e874be621,0.0
15271f0efb90af1bf4f0b98639677a12,1326f41609a9c99870b0d9e9b8e896f5,0.0
ff0b97113bbb1fb669cb03fd49d0891d,589627816632dc3cf22e80023c03b660,0.0
a7ebc644b1e0e9127ab1d7a851fbe9fb,737d333813f33f0579d5b751f6fd97a1,0.0
70504b0537b14048d5058852dc90fdb7,cab3d57646b8bdcf37dcfc9bb351912e,0.0
adc92d93bfd6552b513a4a0260f52cf5,68e8554729346e6607945b39ef74981e,0.0
f5404247b286d533bda419a53275b491,f49474cb10eb79f37ddc892860feed01,0.0
6d961d9485e7f140a68ef7d3c67653ef,88a29e2d6f4de36efbff551ac182534b,0.0
0df77162caf10edb703e36814326f7ac,e6622927f429c7b72bdc6d64ff972260,0.0
b11ad1426183fa6a5df358c1614e31f2,f3c2b3517690992d0a144747f690926a,0.0
7eb178d152614644cf155a5dbae25bf8,56df32c2f736fd5af61ae5651b4aa782,0.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,c1096f53c1c00db12a4d6ce4e9ebedbc,0.0
57f9e0b1499dbe1845d4f74ace7a2c1a,75d5d39a11929d66bf6a51d1c304c50b,0.0
ffa4c348445e211a1e0fa6591c2001e9,a2931c1ec86cdba598e9e97e92326a83,0.0
5477b3c04fc84e044bf27303bc543754,238a57b53e193109c6fc17f7b99ea0ca,0.0
9a31c530bc8e871c0ad099647675ebbc,3ebdf64c2d1299f870d063a9cc8a9bb9,0.0
bf1bfb811020b60c5a897d0e62f30f07,3f726f7c5dd380b8fbcd30b0a9f19a44,0.0
dbafce435d4171b63d0d865f73d8275a,ecc9ada40975afbfa9dd571678e65389,0.0
aa8fb90e5cd0284481d79d058c126271,d83e590739e196c01a29877a59a900b5,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,136b27ab20c623aa70124866e8d8960e,0.0
5d71364821d8afe0b8071c55acb6a73e,fede724bd8d817e4912848bf56a34571,0.0
e547af0d0a63bb6f6a2e6c9462467d6a,5465a2dd5aba7c3407a6c394a7efe042,0.0
5a35cba59e25ebb78061e437c76dfb32,0f544a3304c2709d7d87406c81072de2,0.0
1bfbb53538aa9656831e7df0d1b42726,907b9f3c6e7b6aac97332353e1d40fef,0.0
3fbc6af689411308dc0fda9852ced993,a07fe45619486e425b24c9d435910169,0.0
9818461b40bb882152142b51264b9ab7,c13e6228882d8fe9a9e0c3c801abd8f1,0.0
5d194eade7dd32e29d2097c24c8a46c9,5a76298aa5236bc848a0806f86f5fc26,0.0
3e9546a909437ee11751d68413f36b36,92509d37868a155f16459dc2c897b67f,0.0
55fccd1d7f9b0b371bacbf94488e44e6,ecc9ada40975afbfa9dd571678e65389,0.0
3d8a189c545a2932d2ba96d052c6bb30,f43868b7007f2f33f5f0525be9e480d3,0.0
2ec9a084d433067daef74d2e463bc8eb,ddd8daa713a3c306e56362e483ca24cd,0.0
832247b5cff0bded926afdcb3d048932,ea8a3d412a3c335a2651a0bc3aea448a,0.0
ab86d7627cc0d59c23c29ed906ecffc4,88a52b2185bc38ab63756eb3cafd5b76,0.0
548a5e909e09467937a7e95a28501421,65780251e2dec27bb83934607c8a2ec5,0.0
4eb7685effafa60c8243d32e6e60aae0,fdabdc5e90c746b47a75aa4d4f6ca7dc,0.0
57fe3ae39068407808103b26e883339e,b71642d9ab9afed1ba42e9b51088633d,0.0
35e93f554e7ab10118b427e2dfb0a6f6,3f9e3ccf06288a02d896b671882cf5c9,0.0
3c1e232f9b1712e8b9e9776d50783c91,70f523e107f2fcb68d33dbae69b7f039,0.0
576b5f6aff04cbe674a30a8149ff9d5c,1246b2adb2bf35f8d7f5ad7e3d337fa8,0.0
a1dbf25cc792b5fcbd90339a34177ce2,406cee0b231696110f54e553a4612f4c,0.0
babed44528b2350183e8d4f600d76eff,adc1c5b23e6235de78238e5d7eabdc12,0.0
83a11a8d112a0fabdb0083f97285e6d6,eca1e8b37977361954f70655c9ee8a5e,0.0
242bf6735be30c7b1a3fb1ff2f3b9540,120ba4676b5b37dc4fd3bd9d4979e3e3,0.0
5dedd25f1e199ba1938c0c10d2a76cb2,d14dd6b6c2e2b068e2b54da223f0458c,0.0
61ede532935266eb9078a42c823f6738,1466f2ec5861a2d6c32b43ba4e3d872d,0.0
e58e07c0e754dc455e8869dea99c8794,84a2b4ef6a8f3e4e90021266436b0a3f,0.0
ac64a319df0bb49ecdabd1ed3e9b9c77,a7f2cfaf4f36d67feb64a95916554b67,0.0
928eb13b79c79fac10cf86bf88c69ea8,005969817f84c1001be6d80cb267378e,0.0
14776b7902ba6c824289581ea3277432,53f136afc3be775eebd5ffba6c6a3635,0.0
1b70fdaf551303920ebcff6e0b25f06d,ac600eb5e25c59c7d4b7b74ab4dfea47,0.0
605f1a41cd56c86193044b1bfd73f9a8,6c78e0eeba9fa37b9758b53381fc4bc0,0.0
2ecdb622013d580239cd71e67463fed6,c8b96998d15ab2123f5b48eb33e931b1,0.0
622ddb6497501d29aacbca88eabf2d53,8f22b0f1f7310a59eb563b62ab92fb18,0.0
db160a6969cc9b1918458ee3b5eeea9b,a48642e1e047b07bfef85bd52d14f0d4,0.0
474848119e84523a0416fb3bd264bed3,95192a6049a3085118a0afb7306eecf3,0.0
c026786d213e60c87b0a742688a4a5f4,82c122e2b6369774f14c779d3077c288,0.0
a557347314e8002c6ae452071e6b7e18,2180f339d1d9c2efdd760d4440aa937a,0.0
4e88d009b95dd61d2d1e09f273e33348,8d976a3d0c40ce7cf60aa53c62edda9c,0.0
8e5c02d140a2fcfd9a2e21b46e289cca,2c2d11fed71f178db7a5e89ba53dcc23,0.0
fc6461f9ccc9bfde30f5d877ca56e472,2504f989fd300737617d8bd31a540cc2,0.0
35babedc1429651a74ddc0f66eb8e97a,472abf1b1a0c07c454f07a470a4164c8,0.0
36ac7c8731647c6a13dec12deab65b3c,26fb6621a71b730f02d1a2896f83fff5,0.0
daaf9538cacf03acd6311001ec0efac1,289efbb35a1b7cdff0e5c90ddfb2da9f,0.0
b2ab509ccf205a3a17ef625fb266b009,2d68389ec51f2d54affbb68b93b06e07,0.0
41a23c92933408a7fd98abed3d3d0071,5d95b86010f1846e5a9653bc4175c523,0.0
41a23c92933408a7fd98abed3d3d0071,4e33660165c8749917fdb5d60c41c62d,0.0
41a23c92933408a7fd98abed3d3d0071,fd2df3eb671cd173794e202f60add433,0.0
ea431e9aacf4ea47b2bafb6538dab89b,9a71228bb77ee068297a6ce7538ff6a0,0.0
b00f323ea53f946616a30163f7440e50,5717290f6f9a247eb40374d2d2c30017,0.0
d4e60cd142808032c290edb39121bcaf,01b8ba456f670541aa2dc669941aee30,0.0
f4e2e7be753f74a2433d6063498e890c,bed21cb498df5220125b5acf7f18e662,0.0
5180e0055c0c351bbfa1e00c8be2bc01,3345449cb3b0ebe3c21f5d99f281cf03,0.0
c8fbcb6ef36d4f6197b2f350a3c2df79,8c9075c35f573df8b7074c1b8c495f4f,0.0
5ceba55cebd75706ee7f0ce85b2e8333,61beb69c4933aef7d4c8e8ebc9dcf0ee,0.0
eb831f6091652d7a8c6c85b9809508fa,dd9bd23fd574e66ef0354a7db2558a2a,0.0
3a3678b20b53fe7b0c73cbc71b64723a,d88c3c78df8b66c6fbe631b771d0e0a8,0.0
b4aca122461ccf494fac0a39613ced03,d15e0df3cc3fbf105f79078c599268cd,0.0
7bef7602e6c61858645326b65e79a181,13ada3ab262b0c3543d1a6aef75e026c,0.0
82bc3d1fb758589790993ece0bdb3e3c,577659a57a13647db8bc4499e82ab9c0,0.0
a3d3714990a287778323e17d4b75a768,fa9d77d2294233c490e6c1c4b56c8250,0.0
b00f323ea53f946616a30163f7440e50,2128ef93357787f9efe9a1c96bd59ee3,0.0
e356350c29e72592dc590b63112a4fe3,89fe7177f6a10ccc40f99aa806b96e23,0.0
3515de8bab0322ce886bbdd979cbedc0,f472f0bb7384f6fc1816b79c4fd7a053,0.0
9dc53259a9a72ea963f87850cfc25927,a4228c0a2261942bf313594142c78d45,0.0
10f02cfec2cb360d25e2c6a57e526319,f6ae029adf9fbdd884bdd333837a023a,0.0
43d8b617a8e71daeeac31159749648a3,4ca95572a3bad63ff9b6ff8965a026aa,0.0
68824d0fa3798350f501fac792887b4a,507077ebd6d035f304d47c93a9c61a56,0.0
b155fe9351a1382952ce39d3697cfbab,ed45d9da0a520267a46532f61a5c4ae3,0.0
5673fe1a6b802ade86b1d85cd961178f,69518cca61b1db9758bb836b3530c691,0.0
a73a18711e02629840aea71fa8ba84bd,1280128a0bbf8857c23d888fb97c93a0,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,47bbd5278eb15a38bfdde011a4e54ce3,0.0
5a35cba59e25ebb78061e437c76dfb32,875391fcead9cbe9515584301b24c80c,0.0
f0facc550ad930b8be0d7895c85e7689,8978f7fc8c4982154ff4371eeb3ce548,0.0
f1f722f076ea632e0edc72de38617b42,0fe1e21fd2e50ed494e1e28d28d53dea,0.0
c7a7edd593c459d98f5052d397d21db5,e817f24b0b60cb29ac8ba9d8d259af62,0.0
c0917709757afcd68905b90bcf1d2b50,5e9080a233e2384af6adcaae79fe9061,0.0
135818bba4cc6f80e7f77eec61c3c7ba,fd9a59b218b792c1ea70cefcac727ddf,0.0
14783a68b2ad109d2d5c3dcf17deb188,ac8ad69447d5fc44941bb6bf691196e9,0.0
97e1bf1772dc71de425e287bc530b0ec,bcf43281c99922b31bce4af662736640,0.0
dd7b222a9fbf43939c0f874585f984a1,273b50a230964569ce1f38d4327bf02c,0.0
15d751273a9fdd849d49ce08bd7c672e,20731b50ec409e699c42864d3df3d944,0.0
1ef1a0f45728817f811e78f090a067e1,befb3fc1cb39b835dbda30249f4fdae3,0.0
efa48074469353c3a303127aaf5ab38a,206add4b53a721a221e354406d1932e8,0.0
5c208493b7c258186e3244ad9f8588dc,c3229d7dcb5b4675fc08bf2d3ba3fa8c,0.0
2d328b71353b68bd107c5b951668578f,9a12c50cd64719c9c235c4edd2145531,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,49bd38be0a5c1067a4ddfbf7124f5e7b,0.0
d986a4d6b407f61a7e1208ef64f1ba52,49726e54c1c8464b3f5ba63b09af70cb,0.0
83f766e833a7b1c5f53c8080079465e7,7621f0aeebc02f1f41d2e07ea53fe53e,0.0
5e40a9197ae61fd97fa26da168220c27,d6fc8aa0667731256f82528fa68007dc,0.0
9d4e7788faec85f2776e8e689b503083,40e742d71e910e6da354c88f79644146,0.0
f6a16e809116a7f86b6297e4cfc2095d,376fff57656e04895bff325981ce30b8,0.0
dd30d94d2d5936cc5f462c716bda0395,30a76b5417f452e005f332c40dad1a86,0.0
6d50aa790b6c1c43e51d74f8aa1171c2,17990bfeb70ab804f4c5e684607e89f4,0.0
fb8aecff600aaea94c9a76e016714aeb,9d336fff197e0507919424b350fba6e5,0.0
5bfa92473032d986ac751ebaa6581cab,2756dcb735d3e2e70f3a57163b8ba7bf,0.0
8c473d72c7b58f8e426d68de401b264e,71517868cecd11510f4faf79978d53e2,0.0
8206a126487b93d82d12c643131049e8,8a4de3959432e06768dfdb9ec0ea4b65,0.0
381a0ea99b97a8c6ee0679e6a3d20532,106b6a0664748bda6b1a690a5cf82e6f,0.0
fc296035c5cf4a3d6e2992b84da9cf79,2e5a4ef4bd34136a2201cf9b10309764,0.0
1b70fdaf551303920ebcff6e0b25f06d,8689a7d381fee881a440564a970b5b03,0.0
735af0a66283a1d47039b24da0b45fbc,55ea2cc8f56fc033c4e5d9a2323b7cf0,0.0
18fe22cc96c97ca864b3e21c39ce7206,e095c37e236dbd4378932c2a9cf44232,0.0
3cc1be192d4f552f7592c85ed3c30147,fd71f460dbf63f08cf00511661f2240a,0.0
15d85d0def54fc1378ac0f31df41d154,4925e837ce7de86157818f0ed1667ab6,0.0
601e4fd8f6bdf675f0be0b62f2027112,de495b6091aa4409988b8d7a8944ece5,0.0
2b1003e29316d69b556296ab6c3d40b4,50723c653aea8a9a0675fc5dafce42b0,0.0
ce5dc5a43b3dd3bcf624db64d2be4ec5,fa86828d29cbb13c6077abf026ad1c3f,0.0
b92b7993eade483260256197d1c07c0b,a782c755bd9844c07f216de1c8666fdb,0.0
348494c255de5263a05221b8e80c7f73,0137f1ae2658c5f5560e0d6165ea752b,0.0
1e2e63e1a2e1d5fb06ac833771c84730,b94bfa6f654e97c243f21d6c7fcd974f,0.0
07d4d6468165f1c4fefec89d647d24e7,1a827f9ebd6b2fe7e1b314184173adf2,0.0
eaf0fe2f7368280b00a0d379b8c50586,e9f1678a9ba251938800d4cce75443a4,0.0
43e070a4518e21a3b7cb544e811c2733,bbda1c41e6734f35a44f6fc847e2f881,0.0
f47f0793e5138323b02b8d77efc14fd0,de6d34f1fe6a3b98ce2762a41b47acd0,0.0
26cb827e54e218627e14ad3969aceb1a,7fed209c25715bf391b2255c7cce02ad,0.0
3a6ae541d01c0fa256550b97b772a71d,1cc03d38b75da91c6e076f7ee5a6a7ba,0.0
e150de89dbaff0c182fe8eb5f96c4a38,a5897884266016685295e209cc4a14bb,0.0
e150de89dbaff0c182fe8eb5f96c4a38,f441407637e366ac9dbadc249f6241bb,0.0
d7a686467e497fea1009404902d1f3c5,1f39714ec2838be5b3b3246e4d2c01db,0.0
76ecaf48098f344562d7a826deb8b426,5cd1bdc5fe85b2690291a9f1290c9e4b,0.0
90dd0f95bf6abe5a92758025b825e308,42fad547fbc3c28eead58dc85bc4b96d,0.0
1780bf2d223fc864670807163afafd50,b4bdac241cfbc5a5095c60b383182039,0.0
ff0b97113bbb1fb669cb03fd49d0891d,44da9ea6e01cf42df7fdf17573771f02,0.0
973b4c0268e0488ded4d4efdf19605ab,55d00933370b3c44361d512c5116e87e,0.0
4574bd4494f08ba58c40b2f11c722cb3,57286134130c2c821cfb8474c8a30201,0.0
032b312e63b9b61051cbf286d46389c6,bf935e1c839b0d4c569d244bc7830301,0.0
76ecaf48098f344562d7a826deb8b426,f5a5f94c38f8e609c3887b02fbfcbac8,0.0
20379e8af52b89d54a7e5242097678af,7ffc1e1832ef967946533cd5b56fe461,0.0
40023740a9be012f95b0c665aefdbafa,82db6631e6d074cc4fc77591320e2458,0.0
485002316926c0740b3361b3a2d2303a,91c337a8ac583805805495faed148163,0.0
9f73868fa73897a52dc04a09ddb6c107,594b1ea9523422d613c52e5b638af0c8,0.0
0c83a66bcf7c76976311a02f82c32d88,7b4bd759365e78fec77d823686d5c39f,0.0
024540fde63ea4ff3ff7f7bbdadab37a,6c7618bc8f67ac5044289207d4eb4659,0.0
789d974c7ce70e29ed09a54c03845058,761f87159a34e1dc1bd69460a6fad692,0.0
bfbb69c3bf6f00c021ee3bc5800d092d,a5e8a4604eb2a8b3bb4338a0fc1e6cde,0.0
93753750471f8f177fc131f9618fca5e,500e6424e2fe8bc37111d712c2c091b7,0.0
f721c55c90f3a4ee93aa5c13eefb97cf,b6e386e8fd6ea2e1082f5a77081f3994,0.0
72b45ed0c463ce3ec1ce7123cd1fdd49,c435affc84ba9a56f6ef95c988ee9a8b,0.0
f2d0ae3455eb8cedcb5647609ff01b73,3ceae916b0358a97db6aa96e60927670,0.0
1e8b87bf395e036ba5eff80e8b47d509,a0bbe0815574f3fcefb6b49685750ac1,0.0
3c0ef34ed4f59cf35a66581e815cfc0a,282f59eeed5848a9da32f0c73682a125,0.0
41a23c92933408a7fd98abed3d3d0071,3863cff79df706a25fd7ec31cb0112ef,0.0
deaa53c9ec1bed141d65c36b377d042e,61e178191a1685c375da77fb000c1be1,0.0
3203dcf7d556ec66dd2b20bb964631cb,9a75c9650053a37ebcedb136bb50f468,0.0
d2188fc8384f486057e172746d61dd73,56068c4f9d01a2a4b52a48c9a6bc0499,0.0
0fccc4b71d1c5038b1976bbf41a311ca,5ca89fc2a7e8b42bcf32923c5a0356f1,0.0
819a44d919d3cff963cb6a88944b1ed4,96eb359b45adb607ce29ccff69c01fcf,0.0
750e081c90c561bebc04c30e760e6b9d,707abb41738a7421b4bd0bc00e628e64,0.0
4fa16ba1f726d5a8ead752cb34b74275,c7812aebd9d035bcdc233e06eb4796ad,0.0
ee0978624e3b46504bc858abde08bb42,205fbfebce5eee752ce17a5a3ce67e49,0.0
3e194552e1c623ba777aee82326cb51b,eb0d3fc4da7f51be588f78ffc33fd7f4,0.0
877cade99d9c341995311110423f9377,6dca8717f524a4b5d4e03749926c26ec,0.0
eab9a6d70b1fcba4d6bbeb0d284d8959,628939af379b5b1f39ae9b66fb9d0236,0.0
c4e10daf26b9cf9b4ea2be33fe1897f9,b2c2617c72e5c3c1b1ae64744fc03a38,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,241948b1d268c26b68c75d6badd0e42c,0.0
f1a3501b250573ef0bacd7be5284a4b8,a872871042c5c46838a1ba924dab1f6c,0.0
c5fa4f0ec121767ae19381ba559cd31d,4f7560b47020e7b5a697552514f4b2ca,0.0
8b22d402cb6a9a72e8f60ee94f890061,bdcaa4bda71267c88c4534747d4b0942,0.0
e0e5435daadf2df3c1c6f4dc0cd04353,698ecc8748353c52168fe35c7c7f9b41,0.0
8386bb40dc5607047749f1b6946e4328,431538d68ad547c039afbcea0256ff85,0.0
8e203edf632237191d66c0aa3c61c08d,d02b53fc5e2233ba68125c7a07ff4470,0.0
ef4568e6fb47db4dfaa01659bf063994,d9486c99940376056874c901e7167371,0.0
6671bd42a53b8c6024d83df88a862bf3,c0d89127e4aab2e5f956e5671527a3f9,0.0
0c97b62ac602c4e091805836df98e37d,1280128a0bbf8857c23d888fb97c93a0,0.0
e9c6b62a108825b7b51294c635de6540,93dcc25a389e846d41bfdc34af32a98b,0.0
7e0172e8ab5ff0bad70abaf02a05dd09,87d1f14a2cbe549570c877a9e3620d56,0.0
5ebac15d21534db472fa54f7a9a28dd5,363d711fd1004e3a1627f28855add885,0.0
49b1a1f15bdf764aaa1f62af9925b683,4f4d0571b27afba781856052bd0fa22b,0.0
629b0fa412b6a35fc398f14b5749c009,cb199eb5be1f2fe0b2c07240febaa827,0.0
c7d1157c843c73787395032e826101bd,8babfc8c90dc7d1a9266778809dcb56e,0.0
6a0ca8d97f7e762ba9379c10b320d413,8f50c594f144f3d31d282d88152f07c7,0.0
0927a9e731af79253ae64468bb1c6dcf,0f26e9e4f051e5d3aa7c3323a41ed63c,0.0
18f509c5f4624caff7f265e7eeb3a75a,b061f17114106b299e5f8a32ef662fd4,0.0
5045c397c85eca3aeaf1306e94d82e30,da6f737bd7ef191c7be8190c82442768,0.0
df4622668d1684eea332cab35f572972,20731b50ec409e699c42864d3df3d944,0.0
1018f5b141d29a9f62151ef728d79d62,1cef28a1595f1841eee3173a6a74857b,0.0
f5404247b286d533bda419a53275b491,4410819114a7d6be207c8c41ebaec0ba,0.0
7c2597832242b6f89bb95bb095816d8b,a1cdeedff15eb66604b8657780c031c2,0.0
ee0978624e3b46504bc858abde08bb42,ea954b21275dc5c0efa99b01b6a1627b,0.0
10031db178ad995b5acbdb99b8891826,74bba9e3828e366feadf959f4270cc00,0.0
42326317a1c3456c7ade772762f41d19,26fed62056025f10aa83459a5661152e,0.0
41c3728b5147cf8c662bce221d226a0f,6b663df13b9a7fa06b7fbc53f970b30d,0.0
fb212821fd2d94ec1ee22c37b49c2a05,f6870b3a77b2c42e0d0329e6eac1ed02,0.0
10f02cfec2cb360d25e2c6a57e526319,7527db6b3dbabbda7c2f7a617de7cb0f,0.0
832247b5cff0bded926afdcb3d048932,6ea6050d8164a02ce4e6617827e08af4,0.0
efd425ce8e476144ffa9cd5e13e965e3,18aa2787392db3ade48870caca936b75,0.0
21b6f414990c3918611bf9dfa9d1dafe,a059a913970df0177c004500f2dbb16a,0.0
ba585bad8549bffba967de733acaffc3,ed0141a90b81e3ce38da7f835b3a09fd,0.0
7f14301b08ebd2fea1cc47a0c97a353b,1c2a9b56175f1dc089121e912d4ca59a,0.0
548a8c33211f963845f35be24d7e0042,ddba6e56d1d114a1d2317b8af58f7326,0.0
cfbf9895eae4814d57412550aa16bdec,28d2d97c76bd1bab6926483a18222c9d,0.0
ee46a7595da5201775fe438ce1657c53,12225fc56723c1010303c394ec6203a9,0.0
6681012b8f9138002df276356a2c6150,30886e6edd1e571a007203649fb18110,0.0
27d646feaf9bd971bad518f137c2ea95,a02e065a92d2953798d752ba78158793,0.0
1f208278147dc13fb5ea7dc9f4e55ef9,1d64e3c067ee7f739bea1391a8961cb8,0.0
f2d8707e3ed41fb6e22077ee7d09a8ce,6ec82b16d3b247472fcd430d6631d433,0.0
9e1c3938a78938fedb4cb38e13bc5b01,9bfad83cdb8bd7b024622e9ce948b653,0.0
877cade99d9c341995311110423f9377,3baeb16056f619ff629aa0c4813f66fa,0.0
b459caf562c0e85a2cf569ee90bde624,632fde7a05f7254ce111692b8d0497d9,0.0
10a2aa0aa20a5762b5527d019193dc0d,96e63a3f4ec07f75a671bffe427d46f2,0.0
5d60b0d833ecaea48d15f73321c20a34,8993a7f809a068a0737ef502d5ea4fe4,0.0
b00f323ea53f946616a30163f7440e50,256dffa83ce80d033d45e3d3373f4db3,0.0
3cf24e41746ea36ac23f322f5e380391,bdd6fc8949b7216d4ed25656925b3e89,0.0
3b1aa0a62cdd3a8313e29af411a0c5ab,2ca8ebca0e98247693126daf6750acfe,0.0
8ed47e387c9ce78efcf21c3d97a99177,5717290f6f9a247eb40374d2d2c30017,0.0
2c8ead48f87dc74928eee0641c1ac14c,d684b575d2284c49e18f7acbbc744ad3,0.0
fe5e4abe3ae557553f92e0679d46a3e9,e08515532634b733031b4e51e25063b2,0.0
11eaefb6bf50a596b06d8479d2c09c8e,5a9c36d76d23e71c33742de1a5394971,0.0
d2188fc8384f486057e172746d61dd73,80ee1b67fddb244e7e4aec25415027a9,0.0
425b5fb4363a86f5dd6b899cbeb34016,cb1741f41f2991b8d02dc36aa6a152bb,0.0
b1f46ce867408cced32f926237a934e7,0bf13866a25e83acda7b8a3128369a34,0.0
d99a43291128bf46baafa6967c6495e7,a8ab281599281d399a859da65248ec0e,0.0
77a1debcfcae92ab818e88e398897fb5,29b39bad005d39429b16f538ead4754b,0.0
a11994396a83a6efe451d8ccab3dfaa0,1079143a03a60af2b51a4e055bdcedb4,0.0
8f37f3f9e1b5d400977bed0a14aaf93c,694263ad73b800c58fac2dbe8a8489a2,0.0
73537d58a05e7e93370d7294a8986f42,f3c2b3517690992d0a144747f690926a,0.0
9e1c3938a78938fedb4cb38e13bc5b01,f75cff0cb723e61440112fc63a1af4d9,0.0
efd425ce8e476144ffa9cd5e13e965e3,b3bb3e208d93ab5e35cfa1eb157815b9,0.0
b39faf65340a8b6af5fd6e01232215e6,9e3915b31cb2bce75726cca192ddf473,0.0
bb9cfebd1dc99bb271167348540ffcf0,fad6b81d65ddf84ca3830955aa1cb4c7,0.0
c55f239a2e09d8c67827e6988e871a2e,d89808ef29ee67a1fe051394284362a2,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,d35ddce5677e781152fa7da8cbd970e3,0.0
3c0a82fdd482ef5024cbd7f50f856090,ea876fb22e4e30c5f489fdeb15668463,0.0
b5ea11c35b6e06ff50c283abe8ace0bc,e07b64d4162dca6e974024978802110f,0.0
12e3b6f642bd00d453bfdbc7cb42aeda,d9788989e8df610886085a24e8305a74,0.0
21caa08ccce39974f9db26c1d40ee029,455968466acda9529c682c581273a781,0.0
f80230a42d6a04a1371cbc6425c222f1,2a1835234a5b08c71bd8fb984ca38d92,0.0
253d748ae2629a566e2894f0ef23956c,13c23cf7f12fe7e35697e3477df94f47,0.0
12019e36e735ffcb656585e05616a465,46fd57b980c9f8908bc2f5f31515a42a,0.0
d7a4ce0cf475e04bd70b23352942e3c7,2128ef93357787f9efe9a1c96bd59ee3,0.0
d785d88925faa37fb58abee8f0e3da5a,515ba414c2082fa70b0eb51579d7b205,0.0
8dbae6cec96200705d8f5da175902356,493dfe7c8119d73bd1ecadd361094682,0.0
0a858712d8f9b706249121a0fa05e667,6cf1968978dfd7ac8973981098a8fb83,0.0
ffa4c348445e211a1e0fa6591c2001e9,fb2f9b758e8b5bbdb6114cb1424e7321,0.0
d35fdd2974809d81c8d0a7076fc94eeb,69423d084bc0b22ea07aae598acc8c52,0.0
178fcf5f6f6ed27f2c0f82f17b9060b7,a067734b0f4225f2ae41adfad949d3b3,0.0
defe6f34ffdf1155911d6fa76d7e3b38,4cc0588aff3733de77a05da4eef2a937,0.0
0c97b62ac602c4e091805836df98e37d,372bda2790c6398c1394b5592a0ec2e8,0.0
