src,dst,score
Dkb-TJFNSWl4PYR8wEcWcw,rypcWiSNGM0suWsiSLh9xA,0
Vwwp4QxVhmP7uNJz4pdkDA,SAWkTZbP79ildfrDsiqUrQ,0
P2E31XC7SP4v_3hXC2o0Xw,S10Q9h_W-MKyog8IdcCNCQ,0
zFYs8gSUYDvXkb6O7YkRkw,9u8D55VqYWZWdgTO0FxuYA,0
CvNa88mgfe-PAWRNLG_jcA,yHbrIShhhHkkl20_KGP4OA,0
kmE8w5Y785eZmodsx0V6Ag,BjtJ3VkMOxV2Lan037AFuw,0
gsxImpt-CgCOfDe9Bghnsw,FquVxp_6esyub1oiEHTwsQ,0
yPVUOv56zrYlpP7wJpJJWg,771OWzbzelsEeSlx8QsfsQ,0
AvC5XQAElcGAAn_Wr5auEg,zkatjSrWX4cMc8A6pIxzmQ,0
UndWeuBw3osu0Y2x7Sw0Kg,RfINmpF81jUmeXkW_KmB1w,0
qZlNNWCypJI2FOu0_0-OTQ,5mAtWfXaPoy9xNQ2n7GNig,0
P14bqC_Ynbp8O3tLePRKSw,E43QxgV87Ij6KxMCHcijKw,0
gH3JDpHQfVcMEGaAaCJPjA,iN7T3vQoC3v_MPs2TzH5Zw,0
KLYgDnsQcZeIGPrTEFI6uQ,JlwWHBFT76iSJe5mWIcZ4A,0
Aciq1ddPC6jeQHLB0vZKVA,BZZKX1-LuWoruSstXPzanQ,0
zFp22UYxTFPmyFDjkSy7FQ,O8Y1xzL-qoHySb7zfadZ8w,0
TdSeeuT8QMQ7Q1XltdRNzQ,VWTcMS7sVldSDN8KruKx8Q,0
4Sf5mucplXiJFofMMqfuYA,yPVUOv56zrYlpP7wJpJJWg,0
GlxJs5r01_yqIgb4CYtiog,ugSAQIhoGbbHif3eqtFoXQ,0
RBZ_kMjowV0t6_nv2UKaDQ,Az2xgKEEyiDx0xN8vu5HkQ,0
g1YMgvlEcrOPyosKVlR-ng,AvC5XQAElcGAAn_Wr5auEg,0
8HXpvdxGR_yBQuA_T23Cxw,eIWMgcP6BmpO8AwVEi5Zrg,0
3gRfkaVcEWri-Ju7OQX7uQ,lMTCG3qG5prxSzLTArZV3g,0
dIIKEfOgo0KqUfGQvGikPg,JNszFurQHfX_ZXx6e5eLvQ,0
KHjroLTG6Ah8LyItTyB2yw,5n-q5h4xYeJVSNk1TKMMeQ,0
Gv_AwNhKv-nDOIO5DxM_5g,wxeTtPILiMl1L-yBB-D2HA,0
jDuI1ZfBxcL5iWEJOWK89w,78i6xRFI7235Q7d-kE3tIw,0
0BBUmH7Krcax1RZgbH4fSA,Wx7cbLDqYEL3_aVZwh82Ww,0
A6uuQp6f5OKYKJoTxeqCGA,XUEwSGOGARxW-3gPiGJKUg,0
4EcXeoU6_soBxm73UbDNRw,lkLKNRdEXtmqtyTIx6551g,0
RdrvkrzDbXEXhxPxSp9GDA,C2C0GPKvzWWnP57Os9eQ0w,0
jO44Apni7iJZVVK4HQ60tA,dt9IHwfuZs9D9LOH7gjNew,0
V68CvS9PmKGTAld-_05ZWw,-EAe6BffM8OPOue7DxtkEA,0
o2b3y3m4-sT4jUllCn2-oA,28GvL338IP1NZHmQMrK6gg,0
fVILhIglx6RNOXQba5t4kQ,3Av38uh8aHDvZMV_1eojQA,0
j-1_Sd3_FcWGUlIitDPCXg,184SiS5rngZWRtMjHB4rew,0
k1-PcX4WCJzrr1pnEF45wQ,7bwiZOPaikgcIajG0VUl-w,0
dOFyIGbyfB69VB4pnoKqQA,wnO99pBbGqwqOoTQM25iCw,0
VJicqkpIWZ_bK7nvjnFyvQ,762T0ursccwH-TFXca-erA,0
TBgBL943JKfiT_kI58o2pA,zHyQjAJa3XqnSzn71ywjAQ,0
VXWIMCz6nT1cyjKQWfqJMg,rnGPAiPc8zjIcSXA0Eozmw,0
cEzz_mGm2WHeYqTe9LK2zA,Sb4aEQHKeVLxHnQpKdETGw,0
RBZ_kMjowV0t6_nv2UKaDQ,OPHtdryCpZaooJ_kfJlDxA,0
kaqlSjOjI8YW7PcLdanK-w,M9JDlUWudvrGkLX7AkJ3Fw,0
OXSJCjKtvZPf-YPDCXcWZg,xFSLb_pxXta5G4oaRB1ylQ,0
wnO99pBbGqwqOoTQM25iCw,b3keXYZ8v1jitkLbYgT4rg,0
Sb4aEQHKeVLxHnQpKdETGw,J9lhDNOKoioV_qXeZvUpeA,0
-KduD3wwydWDq2GrODh2tw,PGx4HvY5joEeqXzam6tO7A,0
WFumaCY-GcC56jbg__ZbuA,wUu16lK7oa4iGiwrO1VofA,0
hAiso8IQfKW88uWUGDI51g,cJVqHvDLN9g3GE4VfxDbZQ,0
PGoFUoOIjBuubbcw79pBMA,X4cwQL_JZZnAUyCbOwz3pw,0
0mdh1mokAAZSMibcAaXUEg,ZqdKpliZZPvwQauuFfRKvQ,0
lQGJcwX105k17081f6pulg,3wB-JjsUjkvdNUDRnChsVg,0
Sb4aEQHKeVLxHnQpKdETGw,5bgsQymr8HDT3tyC1N3Uhg,0
n2WdvOLYvMHQJxPD8rpZYg,X4cwQL_JZZnAUyCbOwz3pw,0
ALw8EN21lby0vWtfD6JfIw,deL6e_z9xqZTIODKqnvRXQ,0
ykY7aVvXlNgKpnbNjhUciA,zBUAovlHSqcq5QUQqZG-pw,0
deL6e_z9xqZTIODKqnvRXQ,mJLRvqLOKhqEdkgt9iEaCQ,0
1dWLN4Mr4hKhu8MQUCKqXQ,uG35h72BAMutvXAWdRpqCQ,0
E6mMNnlg8btB-Lz7b5BovQ,fCWEsW3lhZk2RQ0zPrqvsw,0
ugNQV0isqQSAuuGzoK87sQ,m2vjSXdfs19kNnqUUpAmOQ,0
giJKPZbmZofGMS3f4vl5mg,C_CqWSkpn2aOnUXtHx0-iw,0
zTpLxcS54xTDCl4670AELw,N0BUnkoz2j3tuJzJ0Wl5pQ,0
kwIhn1_cnQeUaLN0CuWWHw,bLbSNkLggFnqwNNzzq-Ijw,0
5g5BjhARiZ4zw0SthMH0OQ,m7z-tX6XDZ27xGhGjnI21w,0
uG35h72BAMutvXAWdRpqCQ,4Bpl55uyBQNwt9p9i8lgIw,0
ufpzlR4PbdsBqxNgcwbFjw,gEfBCDtfQC9-HGT76l_orQ,0
skz2ZSObO8mla7MmLXonsQ,PlPNBF28GF3fgbCe_umvew,0
H-ROZEeDUP5j4DjLXn8iOA,RfINmpF81jUmeXkW_KmB1w,0
zfehmRXNW0f_x_BpmJ-T5Q,Sx1eGer368bD4-v1iC3vyQ,0
uIF7AEhQnyXabnfQBsBo7Q,oJ0DxrOvW5EhclB57WhdZw,0
jUZW1alRK8QvdZ-pH1OquQ,lgxCqDMnowyx1Q5fLdLPCA,0
7Xbgbb6-zHxeRrUYqyMSdQ,vWP8-aQX0rYJszqkWVL7Ew,0
aT-_V0UwIrFTEN9NPA0Lxg,qvx_vC3jWV45dBWufvZHhg,0
SVtNctg9k2QOGj0znfHVwQ,41HLwXnR0Lm3NUp01cIOQg,0
PCKoECr7dHmZJalBeNxslw,m4hU1am0NHVBlGmcQJ1rMg,0
-EAe6BffM8OPOue7DxtkEA,qZ3sJPn5NqSVFMLYGAJH_A,0
LC_o79IQTseA2Qi41v_rMg,UYcmGbelzRa0Q6JqzLoguw,0
f__9p6lo6hmwnAEh3yorsQ,4FXbovgSEFZ5_9S5wddFIg,0
ToEAEtMGG24A_ku53khMxw,7Q6nBHl6NJ9gbJ900FkkAg,0
Rjc6xnx2_tqutD9eGe2ofw,cFi7o039_xwe7s53yKPdAg,0
UZ-jh-H84fdCt4R2Xugz0Q,xQLy_wpqrR3etSXt61OIIg,0
QmH5O1JHDOBvUqzr4vz5-Q,9d52DhEbJQ1w5LXaZw4nzQ,0
flFVc-9icgED7g236bD17w,sxhoJ3Y1zwU2BaomQEQ38w,0
74sdrfg2SFhH3kAslZjjrg,8ttaWhCV_NXgAdWEzbGm6Q,0
Lfv4hefW1VbvaC2gatTFWA,kXt6tPSGLWhWTiXO7XPjuA,0
FoI81LpKgdM3O3BdQ-m7EQ,zyguadoKVwAIUOgXmZnM9w,0
HmhjcPCVr0TbPsPhXV-Trw,VtLdzz_1olnpRU6AuSsEVg,0
rms0X0DTpp8jQU5sFpy1Rg,CYkGQCbOiDHlGtxxN0V4fw,0
M4uGs-0Fskn48t9icYk_Tw,PkeDOqXbgEOkR-aKUHoQ_A,0
8jIZDXmriW4jhJJYu405cQ,U7eZivxqYhNoS73A4aKhhQ,0
RO78oDy7vbEcOJU8anY5MQ,VcL1pN7xqXe1luZC97iBjQ,0
-fQPzH-e-ubDIiLQhybEjQ,PeLGa5vUR8_mcsn-fn42Jg,0
NfU0zDaTMEQ4-X9dbQWd9A,1C4RBKxpuIQFOaBw-3brdg,0
PWZEXaFgmNSk-dPemJSV5Q,ACwBMSJzgW6vOvV7vOrk8Q,0
UG4EKu13JRwzRix6ESINdg,Usvn6LvVXlZFcLWqFS-L5g,0
q-v8elVPvKz0KvK69QSj1Q,oOsjFifsg7-owhmL-GLssA,0
3gRfkaVcEWri-Ju7OQX7uQ,Q6E66wyWs8OOC_KxDLT4MQ,0
AQ68GdYacVeqqqroAh9eOA,JSnZgpUfETfH8LcIYBP9Yg,0
fTqOoklob1_5Z5PzM6ZktA,Wx7cbLDqYEL3_aVZwh82Ww,0
06BQ4dG6VEycSgkLO-HbvQ,No5P-cOQQEf0Atgc9Vi84g,0
48vRThjhuhiSQINQ2KV8Sw,7tpZVkiYuMbDP4-NufK2Iw,0
s-7ujCOR_f2lKO9jHotSmg,ztb3iIpD3iNNyj5cpHHm5A,0
-fEe8XBeJ6pGLIeAyAWzfw,1RCo1B8YVPtzRDTrm3AyDw,0
D1SlnDwNRUt9m0oaQwO6Sw,Ho4yNkB6gI4bHykPTbmlNQ,0
gcF8Oe3mnlZZsSpvdAyU9Q,YU36lCdQM7O-IFCkfkh4ag,0
Nq1XTW0XbaIfJypnnkBWVw,Kt-dsblXQnsUv3GjA_DFvg,0
VDsnV9Xc-akVbJC0hVtAQw,3IOBf3pKHwxF3NO6k6NA9Q,0
yyDp7MZ2st7p0fOQuFYpcA,hFvLG_m26hYMx1UGQSpaEg,0
-kQkrKDXs12XiXVz18Bvxg,e6iCOIhtupBCiw-VwBvJ4A,0
nffEoRhzQYVIL3Y6bFhcGA,OpLYM_y6ReDz6dEv8_ra4A,0
AIHzJz0AvTq0FxCLtBhOZA,uG35h72BAMutvXAWdRpqCQ,0
SR9KgvoaxcBsSd4Gds8LnQ,g54vHWBC9WftTq1LBKKiEg,0
E7kVctbWUBi0vOhzC2Bfrg,WP7FsUsgNW24s7HH5xi7pg,0
JS-v0cz1JB8ebMvi0y5IXg,1Jhm-EPzC5fWxLpZcrYGig,0
6owWBv_F8Tqti4zmnn2ymA,E43QxgV87Ij6KxMCHcijKw,0
nCRPCQE7E1PV83uQrIf7Cw,CPr8TQlj3tpsEnY08L_qiQ,0
QZ3FD2WyBf5asELsQCXH0w,Hs7tktWaOePcy7cJCXUjtA,0
h9he0uNWld4oc8_yuY5rog,8g_iMtfSiwikVnbP2etR0A,0
tCfKY7zsd4a5JKTEoFQgfQ,_rhYsgWA03_D88d3xEGFvw,0
rt3PC7WCgCKsoufmQJELfw,y5rqDe6uO06WKZ26-Pla8g,0
CkM9FtxelvahpE9StyON3A,p30VbeNZC6mzRUTL6lg69w,0
VXWIMCz6nT1cyjKQWfqJMg,qrXGKXk7unIDKKLnIj6B4Q,0
AIHzJz0AvTq0FxCLtBhOZA,u0JoB0Vm1ZhwF8nysxPnfg,0
uG35h72BAMutvXAWdRpqCQ,q-v8elVPvKz0KvK69QSj1Q,0
p_keWnqhWHSuic1qqS-J-w,Q6ueUXwiBOblZUKEJoUU2A,0
LwSU7fthwBZKI9o4vS0dAg,Y_2jMUKz6pvJ0JSWG3u10A,0
AyYKTOCL5qM8589oBsqbfA,q9jCDNZDRUYl2Pwlgxocig,0
arh6gGlnAkszdCvShM5-qw,ApF6i_4RJYaaXu7bD6T9fg,0
mTRDblbRHCLKv1ZDxo9zcw,Gin3j1E05u0Sx6spdCRszQ,0
TwHCm2BtFKEo7ArlGlIwGw,tlY0QMQDyfjQAEwHnzvFnw,0
md1oHvwVTJ2PDgIOJAH56g,i3AlP_EhyrjNcfUzm7ds_g,0
I5gQwMvl7mBH-sp2mu_idQ,u_wqt9RshdZsoj8ikLqoEQ,0
S10Q9h_W-MKyog8IdcCNCQ,i7mBC7m7k2FLrdVUx0UqUg,0
LejJsu-oJ9wX6kGwcX6oxQ,OP2AJx9pDcncUTTzvPCmnQ,0
-KVxkJDSTjtPGsamMDG92Q,P6qapdie75wrnnFPT8F3xQ,0
shEIR2Cm6GLU-2XYIoOKUQ,ElUiVmEMoQgyWcnYeR560w,0
TOrRfYRFuxx0k9HH7OC6pQ,8DBH3BpLINfTAK_Up5BtUQ,0
qPVtjjp8sNQ32p9860SR9Q,jwvmw22-y4eMq2rzi0wAeQ,0
VYqQA45cKwhJokrX_DTLyA,Za04ZUz8FQYyG67Mmg50Hw,0
WmQWlhQFU7CtOBLxy53v0A,EvHtJ5aK7AvUfcCyfgrZhQ,0
P2sQVHyHmy4WA0I7NI5hWg,AQ68GdYacVeqqqroAh9eOA,0
j6Kv_wLQzZMWobLIyijX3A,CXwHjHxwGDzRTgvU_NdLIQ,0
4ZuSLczIcl_D398bv7x1mA,ZT104CI2xpMiN17P34hrwg,0
U0WU9d6gpMNkO_tPXK58Sg,CNaaizAUc2c4WIb1M3BBPw,0
S10Q9h_W-MKyog8IdcCNCQ,744eqTIP1F3aNcNdhln9ag,0
q9jCDNZDRUYl2Pwlgxocig,U0WU9d6gpMNkO_tPXK58Sg,0
UG4EKu13JRwzRix6ESINdg,gejiDBSDt1jt7VFU6USBaw,0
ki0cjtpbOaiAJ3u8i7KYlA,TWB-5YO8a3udPILjT9dX2Q,0
GoARWqayYXgYsW1cKTi4Mg,dL2omoqcClkL2vSt3woyJw,0
z6J7nfLtw0GeXOhgas_lHg,9bcFzhy96znoZGpZnjChJw,0
FdMNvBDX--D_MWuu5qKWDw,Q9mA60HnY87C1TW5kjAZ6Q,0
E43QxgV87Ij6KxMCHcijKw,uT-yzDkY79szXYNWk7zDzQ,0
wOSHvuJEJflUEesNLno51A,q9jCDNZDRUYl2Pwlgxocig,0
sq-biYa5QTKx_XsJM397GQ,fbXYZk6XoOyFFaHPzHrsTg,0
1fV1c63yIaU1w3HfLrjT9g,QGtuYyH2w_R1r-X5BGmgzw,0
7hnwrH20r6IiJOAlNOPgcw,_j-JNPUiW3MZynPAgLoFXQ,0
EqR1GhIra7n5_Q2GGDhGoQ,ufpzlR4PbdsBqxNgcwbFjw,0
nmqX1cxPOYHwql5e4U9LuA,Q7IoE5m2heQKThuVq3SYFA,0
DKolrsBSwMTpTJL22dqJRQ,qwvscDcx5xjrrGr68ZPn-A,0
A5A34ixb-yy6nwL42iZsnw,cQU8IWVEJYcklBJbW9CzdQ,0
G-6X-llgA_qAxGxocykHzQ,cCpiu1GqdzxlvANKuiAp0Q,0
UBnXk1IxefJO1RdB7V3FWg,X5T45QxyLjnuXohkvE3Rfw,0
N8M8KBiVwRRwY8DsjPVIvg,S0YQ47x5g8SfZe87KGvsJw,0
syCxRdiP-0XJenWpJ8L02g,2TKdAc7ywov_8gpLctxO5Q,0
PTcKYk_qU-WzbQjraE3TgQ,Xb4aKpOlHkp9dmgTa__Q4g,0
3NnPbhmv_vEfPTBp2pnn9Q,Wd4FRRD30avk-Mj6C_O2ow,0
8pmxwY_nmXYBzKPa-klk3Q,oHBnImEaInVXI3duPYwkMQ,0
l9i6eupjzPDyfVJoUrHyOw,xVDVqrwjnjbiLNxdjE4xYA,0
wAqiSluTMo_2T-dTN4Bozg,YpGt3hdq5adPlEFn9fQ2Zw,0
18qEoFOVEernpVLh97PQPQ,7C4B2Skmh4X9f8xJDo9O4w,0
sTW0gS1reTlPhrZYCDKH7A,U1ejR2a9qPfCe579aW8pRw,0
WyAPzXlXz1LLnJmKVoKrYA,TeEt3ck4ZZlzwKglH21Nzw,0
menlgw2xjzHCN4ga1sGY5w,OZdrD514A0asTXFU3tpaHA,0
c40DTzCb-fHY6vI03PNRLw,TqhEbyIYgFvLiz8REf98Xg,0
t8a4wTKqHjF6b_6VqBfr8A,sd5avSlfXix6Xvgt8ebAAQ,0
aKhv49qQ1A1MDvGZ-cVh7Q,KbaXzJp3BieQ2shYn6r3wQ,0
NhKd1Exzt6SXjdR0PY62Aw,mzKcnUXVTf-u2QsOLkeqig,0
kV55np4sGJrQJB0n_cFEMw,gwxzCLq6MdN8Ooo656u6JA,0
M9rRM6Eo5YbKLKMG5QiIPA,PNx1x8x3wjTIjrjhaNiVAQ,0
rPRy7N3WCD3sVCrF60OOnA,XatJ1Tkqw5dw5n7WeWr_FA,0
PFNZVn73upq3oZDG2KnAqA,9IcqLijhyYfYxhkFCpBykg,0
CtIaA-MsjWzarSjdCBW7tg,gPFKUvEyfUuRzhQsMXCkgw,0
nLrKzkCViBE0vp5IRE-0YQ,Uwlm6u10dSFvYSpppbehAg,0
3gRfkaVcEWri-Ju7OQX7uQ,T8fSuI8CXWOYZfgfm4QshQ,0
8OeTLey-p-WaL9ErNEci1Q,P9yweXls2Pg-EMipYr45XA,0
aA5DgDHTYyH9HJ2Ahg6IKw,e6iCOIhtupBCiw-VwBvJ4A,0
iOhD8xrXFO18VsttgvnXUA,uG35h72BAMutvXAWdRpqCQ,0
XQeuQoE2dtxEmMTp2GyHVg,Kn6gcYlmlWH_I3GGFHmcMg,0
O7OLR9n8MvPeJJtWXLJLLg,reEOGQvjBwEX9wWGgWBZbA,0
N7E-CfqdME28dakWdEKNvw,rq3S_5Yg0E8ur0xWyZBczw,0
kilYR6-636Evw11BOkxpQQ,WIK_Q5BJ2emlstCBBKSV4w,0
tHKdjvBXquf9K75AXRdPZQ,5DCrTNKPpGBOJORIRu7SYQ,0
CzPjZTdiRsNHew882g4eAw,1UiVMCuVLTm6bOnn9h2R2Q,0
4UlC9tI9DmsTgRb9XibrYA,OPN-dDUBkH7uH-G8nOnskg,0
eM8loR2QzGuFlwE2bXJb2A,No5P-cOQQEf0Atgc9Vi84g,0
DwIetk5y9m6AypCjPux6RQ,8BTQuNFSbfycwMbKTO7tsQ,0
R2-tQdbMS8MVQc6MGUTbLQ,eiJreFJkO5PVuXpLl4RbUg,0
bCLqNCdhUdsmTj9Braespg,gwIqbXEXijQNgdESVc07hg,0
HOKYabZUJf0Cq_Rv-DEG_Q,1hT5oewKWdp-RsZL4J0UfQ,0
Um5bfs5DH6eizgjH3xZsvg,X3T91RbI1MPHqbNtj4JrSw,0
UYcmGbelzRa0Q6JqzLoguw,uPCA1BS0LxlTg68BTyEQpg,0
IC6j_3C7-LuOjEcHN-OHVQ,XEHZoTDWjw3w-gcQyYIe4g,0
S10Q9h_W-MKyog8IdcCNCQ,tjTrsF-CpDnTcclX-3sCTw,0
UXpTrzITc0yg08sXftsa-w,kl_yCsj4ESbUphmpCfVvRA,0
-d78vV86WnU2uWac1fEntA,s7zs8Q-X9eK6KT3HsmCEPQ,0
QRMXuKMQTSlumcr2n8OOUg,41Vb8EdmvfVxvDRo8cho2g,0
KQMzfaaI9jfo68S4CsCifA,s5F0viIdrelfeDtcMM65PQ,0
uE05bjFYmHMm5Zy-e2Tk3A,Ai7iG-6YoIrdixnNYkFWzg,0
amcUsonHmGCTJ89WxUx7yg,JR_QvXlraCTWar3HQALCzA,0
RGQ6gdr7_3auJOUWvU04XQ,C3aIEUOx-vrHAeGVDnMAjg,0
qtTJ7It35np4K14KOPLU1w,1y2dLZg2l3dtLc1nzU2qzg,0
SSc6gIRhvHF5tR8gqY_1HA,maK3UBQczh33NuDjBYeHrA,0
k4wdyggPb3eCcPxK9DVcdg,gqL5KBs2oS7qobnyd99iKg,0
W7d_FtVteE162r4BrrKeTA,vts4NeIL3G4jZW3xD_Kdiw,0
J6Sb9zwD9MvHQJcv1q2w2g,HxdCh7lvfe86M8eQ7qeb8A,0
rCWrxuRC8_pfagpchtHp6A,tJ1qdNdG0tZywbgH9uw9qw,0
yWfbvo0LXhssOsH9FNJ8Jw,RdMD77Uwe8Mjy_EptbPa3g,0
BQkC6RneYfvfG6wRe0hsvQ,QJI9OSEn6ujRCtrX06vs1w,0
FcWu03iLuGYGHbFXO556pA,TB9ibgXVrq1B7-fajbsu8g,0
oc-OgRqG5vUFk_nL9O-Vpg,BMxUzUaBnXCQ0r382-ygsg,0
HyXK2GNR9i4SWpLQGOqQYQ,m8d1HYOCF8WCfO3AuwiJSw,0
cGk2Y-7-gokJep-2QVNLAQ,s6fphy-NtUeSe3E1jeTECg,0
Oln1_DSwgmd2AuQRkU-0Yw,ao8zAJ4Kt44Iy2MbRZPPSQ,0
Wd4FRRD30avk-Mj6C_O2ow,Fv0e9RIV9jw5TX3ctA1WbA,0
8mujL5ZlIEou7GTA5g29nw,eR38_W7hKgTlQ7fVgbRvig,0
y3FcL4bLy0eLlkb0SDPnBQ,A5A34ixb-yy6nwL42iZsnw,0
Ko4y7jIissMR8ZGQlMdpaA,HtEIwsqjMUAQXysMIUfK_A,0
3Z0qWxM8ZCoDLzErwZyaWA,n86B7IkbU20AkxlFX_5aew,0
aOAqs5leMNiPSbszvE-_Cw,5UOGJuGXEaSPCsL0jDiPNw,0
3DEM0kQ_S27lFAUSIIqDXQ,Ryxj0u0AW3mRsRypdYli2A,0
6H4Zj-c7FqM9mCsXvwaEQw,ACwN_B8nl4yJ4FlqCGR9yg,0
EiP1OFgs-XGcKZux0OKWIA,OKUs_ZvoDYkgg-bFRfmHCg,0
z9w399cBpCAKXhH_JA1AtQ,Lw1EscS-nksdvmHBS9eetA,0
nNlRYWO00FvLVQx9Hp6_dw,In171GIwZ4ZQqsba5cu9gw,0
24AzZDQKHySwMQR7VQVCAg,FZTkBavnUWVQRK3ULOxePQ,0
OwWOl11P1Dg6qP_vEiXHQw,U-nR7ND8CDN2x8ia73CH2Q,0
EP3dn0xIxyPiVwWw37aGkQ,lMTCG3qG5prxSzLTArZV3g,0
-ycSxNIXm1IcfMbbTItRCA,6hDwMuUSigJMnIIIL9pciw,0
ByMtl2RrD8ZL4v6ySCXpJA,Sb4aEQHKeVLxHnQpKdETGw,0
NkE-ORKVsdVAtwOGuBsbsw,bpgfLdp69PIjI83hIsAwog,0
rRGDy3Z8kkU8dvn79GeIfw,X7HQf118IdOAH7Tu2B4oRg,0
8OeTLey-p-WaL9ErNEci1Q,bvSiS-cZ1sN0Eq5xgDyDng,0
0uNxhZAFbkalQImzJ6UDUA,PjejvyFjnsx-FT_UJooFIg,0
TgIVyeY1cyJwumpSB125kw,zFp22UYxTFPmyFDjkSy7FQ,0
di0mx3edEyPX2NJpHoMtYw,NBCCqGHIau-k4D9qRKkqLg,0
zU9_B8fdyFIRJvXfoFaUgw,HzEtbh5KYzfeW_MTVnGCEA,0
5wT0vDycEzgq95yVCZ60Aw,8OeTLey-p-WaL9ErNEci1Q,0
r-Y00BpksG8RmgRZxywrYg,qkm-c38xpD1jyE6BTJUJKw,0
6OvmT2da3eqszPZQQ8F7nw,mO7obt6Y_BSQdLdHKXVI5Q,0
bXmJD9Xcr8H1wgIkjC1Blw,mvK1pv-x0Z5rP4Hz9cWBWw,0
EtaJMHr1Df_8B9ODxhqhvQ,xnLliq9Majlk9i0Orf7Iig,0
3gRfkaVcEWri-Ju7OQX7uQ,j-1qkha4h87wMfNfwPvfqQ,0
HLZy5Iun2vQdL1Qjj35iYQ,08Xn4j6XGnqdrXRmGx0TrQ,0
zKAwyRCGNpZ0fHu67YBUrg,aXuADtwWImTx87Sl4kK68A,0
vzKgTUCV5Pz0gldaeM5j3g,90xPUscApJ9qh1iPptGmRQ,0
a0PH_2zKVQExMP5w-OJQKw,oWt05C_STWNW585aKDAPJA,0
FcxPhZJ2GkdXZ5K2ovAzgw,ecyiv6zAAocMc5BhVfCSMg,0
TOZ4Xo8C9KHAVYLrmqVBdg,SHIc48tglo7k0-1yBW6FIQ,0
ur6doHVpgBhZGepYj0khOA,P4XUvN_8alI6dpTC_3LMkg,0
tAFMvCqZel6t6Fp5QdxD7w,ZgAzKwganIXImRAMcvdK_A,0
lVs0rdBAqSXo2uH45Lp_tA,4fI6132EqxfWRUdwbz4dCw,0
kFyAkacMl7WsK8SdEYpPOw,PK3EmRHbtPxxuJuEyHnI5A,0
r6krteFh7Mv0OxhNKCaKxA,lJEbBcOR4pySsjaQIoIoRg,0
UYcmGbelzRa0Q6JqzLoguw,6s-g2vFu12OemhiK3FJuOQ,0
kBynbFD0UG1j8hwS5knI-A,pInF8FmKgca-OKKr02SvjA,0
l3lzPkbXKguqvO85rblTJw,-HlCe-Ya-4CE2huuEk2_1g,0
tR9RmjMEev4gpTFdV9wsVQ,zFp22UYxTFPmyFDjkSy7FQ,0
P9wmvuch_JmAa0SCfo3gdQ,20xtru4h_7TjFn4lSHmSsg,0
kgSpdl_xsqYNwWea0JpYHw,QPCy-Zgap46h1CKKbmqBpQ,0
Mj4aErcZclsTS1U0qYymOA,k4qx0yGRfwjtnIYJDoiQfA,0
GZb917pL5rXcCaGS98SQAQ,qh_IPvluQmI1jgqNrAyeuw,0
HC5zLdut4caN1VPqxqRsMw,mJCK1qpsCkKePozYIrIT-g,0
EJ7ZhRHsMWj8du77LX34gw,LQUr_l2wzHAuy_oWtBFESQ,0
q9jCDNZDRUYl2Pwlgxocig,o2b3y3m4-sT4jUllCn2-oA,0
NeJLklFT4Ohig0uW9719bw,8lL-554wLEOxCrroFa4aeg,0
fYQHQzj-1hcw9WcBs7dJNw,Xb4aKpOlHkp9dmgTa__Q4g,0
U4INQZOPSUaj8hMjLlZ3KA,C-4glcZmV1JDxpp91_K7Fg,0
WeVkkF5L39888IPPlRhNpg,aomkMAGFrL-gD6cqQjB4bw,0
k4M43lXJuQMpQW65DTqzIQ,gq8dZgJConBUANpSFzKKjg,0
KfYNIGs9q5w06Z-o2JBVzQ,d_TBs6J3twMy9GChqUEXkg,0
GvttvpDroFphQ8t_vYlJYw,PRy2fPnaI8h-m498eZ3RiQ,0
RX9MH2jHaK90KF-2rU9Mvg,TmljCl6px9_1D-V1dEUR-w,0
kmE8w5Y785eZmodsx0V6Ag,k8CwFA5FbQ24kbmSR7u-eA,0
i_DR3vdE73nVm2GlMbGpGA,86RJ2VAQoUypqdf7ZEpEXg,0
YTuksHb6YsMI62BqEG_eRA,fmzIm7RxEdii5Jz44PtO7g,0
HRZUIaX5fW85du-g5IiPsw,y3FcL4bLy0eLlkb0SDPnBQ,0
qibGLHABNReGeJr2w4_8yQ,sTcYq6goD1Fa2WS9MSkSvQ,0
LXfcmzfdKNhmnvn62-WjZw,WFumaCY-GcC56jbg__ZbuA,0
CmahoXBP17HudYGYt2Brdg,U5YQX_vMl_xQy8EQDqlNQQ,0
KcBC-1eQ5ycshERutvKccw,AWJ0t94kJQAUblRTh_Htew,0
S0YQ47x5g8SfZe87KGvsJw,mRMoX1irrRhkd4w6na4dqg,0
9ks-80ZxeCZWNObzEbW4-Q,VzBoi7n5pee-iLx5dc5BHA,0
WeVkkF5L39888IPPlRhNpg,QlRsVCCytArycuuKSyUBLg,0
P2sQVHyHmy4WA0I7NI5hWg,045lA8joqI1vPm0wLgZPKw,0
DzqjWaOE4CMJS5cxnpD8ZQ,kl9TrFgW48MH4vpHEMauAQ,0
JVbqMyicxGWlEVPpyo6gpQ,dJ8xSq5u2oeUelENCXiW2A,0
fRclDad6qMwgW_l3jtRqig,5SestduEtjxmUMPeQmgNmA,0
jRyO2V1pA4CdVVqCIOPc1Q,6H4Zj-c7FqM9mCsXvwaEQw,0
PjoSwmHj3QL5U5lDtjM3KA,djP46l4v0TQTqhLa-ZB1xw,0
