,business_id,cool,date,funny,review_id,text,useful,user_id
2803,CzqYP9VKJBzGLnp14naScA,0,2015-09-28 20:31:54,0,VBmxJLtZscHoVM-f-Kk2OQ,"As far as airport food goes this place wasn't too shabby. But at least once I'd like to be asked how things are. Just a hey how's the beverage? How's that burger? Something. Don't stare at me and then huddle around with your coworkers watching sports center. Had they asked I would have said ""delightful thanks"". Instead I'm just waiting for my check and ready to go spend my cash on more booze elsewhere cause I have 2 hours to kill.",0,DKOcNR8L33zqH7JyCeRGmA
13430,7MeMGh0SUlF-GuTyruwtcw,1,2009-12-21 17:05:50,0,RUIOwFHGFg08ypHQzk5HCA,"I'm a beer nut. I love Rogue, Stone, and any other west coast craft brews. When saw a picture in new times with a half dozen Rogue taps, I knew I had to go. We decided to wait until they had been open a few days and could get the hang of things.

So, Sunday night we drove all the way up to the north suburbs into some sterile power center with all the usual suburban crap. I was overly delighted to see pictures of downtown Phoenix all over the place. There are probably a couple dozen photoshopped shots around the restaurant. It definitely made me feel like it was at least not 100% a carbon copy chain restaurant, even though it is a chain, but it's probably franchised. 

The wings I would not order again. The quality of them seemed to be fine, and they were baked rather than deep fried, but they were so small that it made me feel a little ripped off. They were about 1/2 the size of the wings from NYPD and about 1/3 the size of Streets of New York's. I then ordered the Rogue Chocolate Stout and the girlfriend ordered a Rogue Juniper Ale, both on draft, along with just about everything else, including Chimay tripple... nice! Pizza was a Kosmik Karma, which was a vegetarian pizza and was tasty enough, but was a completely average pizza. Nothing was crispy, nothing was jumping out at me, but it was edible. I'd had much worse. 

The place is VERY chaotic. It's loud, busy, and has people running around everywhere. And, as you'd imagine on the northside, there are plenty of white trash families running around, lots of 15 year old girls in skate shoes and famous stars and stripes hoodies, and lots of lifted trucks. Be prepared to eat with a lot of douches. Service was excellent, though. I'd return if I were in the area, and while it's nice to have something to fall back on in that situation, I wouldn't go out of my way to go back since really the only draw for me are the beers.",1,sjWvk3DZapZ-9ULAFtDmYw
115,ACrIHMxSvrmOoty24hA9_Q,1,2012-09-17 19:54:13,0,u5tQF1Q5wJNOCMSh2jMtSw,"This was my first time coming here.  Man, it's hard to find a good barbershop in Vegas.  $18 for a basic cut.  The barber did a good job on my haircut.  It just took him  awhile to get started.  I will definitely go back again.",1,s9FC5aNtpgbCqGaAGJOCjA
16418,itBJOEqRwA_EdzxeO09nRA,0,2018-07-05 18:24:42,0,RfSMyZGEDhAYRdMtTKlovA,"4 weeks after my initial inquiry to view my account statement the representative still tells me they are transitioning to a new system.  They won't provide me with an email statement, nothing for me to view or keep track of my account balance.  Completely unacceptable.  I don't understand how such a company can be associated with USAA.",0,rxaCP-FF4fAUW4egio3BPg
19583,gPY4fENm0riYLPRFu8xsSA,0,2013-08-19 04:37:22,0,YClkeNt6O1FuRvIWGo714w,"I don't know what it is about Sobeys, but I'm not a fan. Its probably because I'm not the target consumer for their stores which is fine, but for what ever reason my girlfriend likes coming here so I tag along.

This is the only grocery store south of 130th Ave so it can get busy. The worst night to come is when they have their big savings day on the first (second?) Tuesday of every month. We hit up the store late on one of these nights to get in on the deals. When we got to the register they were clearly under staffed. It took us about 20 minutes to get through the line which should have been less than 5 if they had even one more cashier working.

On other visits the experience has been fine with the worst thing being the crazy shoppers who have to get to the ground beef before you because you might buy them all before they can get their pound for dinner tonight.

I'll stick to Safeway...I know, I know. Sobeys bought Safeway. Shut it.",0,YRcaNlwQ6XXPFDXWtuMGdA
2126,7j8nHQUpTM_cdFjPpYl_fQ,1,2017-07-14 19:25:22,0,x3o9VvW86pIxyZH_TyBljQ,"So this one time... no really, just that one time.. i managed to rip my pants. I know, long story, dot ask. I needed a new pair now and I needed one that fit. Enter the clotherie which i stumbled on. Excellent staff, top of the line service and an excellent selection of clothing. They had in a new pair of pants, hemmed and done in about an hour ish. Definitely one of the better mens stores in phoenix, and one of the best customer service experiences I have had. Love it !",2,gynMtvoyHZrSDsHMecwd8Q
1546,BAe0ldMGmZrf7LHXAlD7IA,0,2018-04-20 14:23:26,0,uHRgq1dx_ljhSbbnfTYAvg,"Fast and friendly service  

I pass by for my coffee every morning!

They're just quick ! And anything you ask they do it !",1,AOgPEfxq40Xmok1XR68SSA
1873,KOA3EA_eFxiRz5P2lAmM_Q,2,2016-04-22 21:07:17,1,jlcAmb8qbJbBoS4bB74N2w,"Chick-fil-a has the best business model in fast food, and the Ray Rd locale is no exception. How awesome is pulling up to a drive-thru with 3 cars ahead of you, and 3 minutes later the courteous/friendly employee at the window is handing over your hot/fresh food? Love it!",4,GxGNAXumenO5lpzjYe3aLQ
14000,9d_eZEMaU7RLteMi9BnkKQ,0,2017-06-17 18:32:25,0,NpiR0x64mKq3RWbi8dCZBA,"Good service, quality menu choices in a bright and sunny atmosphere! Prices were a bit high when there are other options close... worth a try!",0,jwaRyyFimrTNz6NnjaUZUg
11356,ZX9lDyUg4qOqWtVZn0-uqQ,1,2009-10-21 22:22:10,2,jJSkcBUf3MDC3rcZXt3saA,"The Wyndham is a good place to stay only if you can get a really good rate.  Personally, I used Orbitz and booked a flight/hotel combination and  received a King room for something like $60 per night with all the discounts, etc.  This place is worth $60 per night, though, I probably would not pay more than $80 per night.

Downtown Cleveland is a ghost town and this really hurts the hotels in the neighborhood.  If you like theater, this hotel is located adjacent to Playhouse Square so it's very convenient in that aspect.

Some things I liked...

The super cheapo rate I received when I booked this hotel.  There's nothing like a HUGE bargain when traveling.

The chef's signature pasta.  Shrimp Fettuccine Alfredo.  Delicious.  The dinner rolls were hot and fresh and the Mixed Greens salad was to die for.

The comfy king bed was great.  The rooms could use some updating as far as electronics are concerned though.

Some things I disliked...

My breakfast was late.

I was told to set my room-service tray outside my door when I was finished eating.  It sat there for more than 24 hours, even after housekeeping serviced all the rooms on the floor.

The added gratuity on room service is 19% which is more than  sufficient and means that I shouldn't feel guilty for not leaving an EXTRA tip.  But, for some reason, I always did.

For the second half of my stay, my whole floor smelled of sewage.  Dirty, rotten, feces.  Something was backed up somewhere and the smell was even more putrid in the bathroom.  I had to keep the door closed.  Also, There was a loud banging noise above my room.  Not man-made but something in the building itself--pipes or foundation maybe.  Whatever it was, talk about annoying!",3,VMNt8vQrzWL6taFm7tlKWw
306,GX4C0SDgzuywFbO2W_g1ow,0,2017-02-22 04:12:27,0,wEG97Q2QTQkfef9gxCrQqA,"So I'm from Minnesota and this is February and I'm eating outdoors on a perfect weather evening - but this was a delightful dinner. Just me on business travel, had a great drink Old Flames to start. Chopped Salad was good but large for starter, but the Chilean Sea Bass - on lentils and greens - was fabulous! Cappucino after dinner as the stars came out was perfect nightcap. Server Laurie gave just the right amount of attention to make me feel welcome. A lovely evening.",0,SJAGBvaJEaZ0b-qNQOHjpw
1831,KxHDiCOhHWQu_VOw8DMfJA,0,2018-04-07 20:46:35,0,7UboqyPAvXQrkNhGTKhWiA,We found this place in yelp and went on a Friday night. The drink menu is my fav. We ordered duck wings which was juicy and tasty. The atmosphere is also one of the significant feature with a live music on Friday nights. Definitely will go back again!,0,KpVPuurpfy9jjPuHCHJevQ
11912,-rLP6lfoQmOO_5Pf2bTkqg,0,2014-09-02 19:32:44,0,NgP-uuCgcn8hNEeVIlI-GA,"Sometimes the line gets long, especially in the later AM on Saturdays and Sundays for brunch but great food, and great atmosphere!
The speedy Eggwich is amazing!
Great scones too!",0,E9rcrIIUhQLop9jzj8FxJA
16944,eC7g6wsBeHDz_RWmOWk01A,0,2012-07-08 01:07:44,0,OfPJ_knfXCHVCnR0arFIYQ,I must  have been in a funky mood. Maybe I shouldn't have mixed sushi and Thai food together. Because I didn't think the food is so wonderful today. The beef salad is probably the best dish I have.  The lemongrass chicken is bland.,1,_ELaxdbRJVFOGSgXPq8JTA
5132,6ZK13yIv6D_MLqN-Qvnx1A,0,2015-12-03 19:21:48,0,egiTqrJvswKNzICj063x4w,"We just used 360 Masonry and Pavers for the second time.  The first job they did for us was over a cracked and ugly enormous concrete patio.  They did an AMAZING job, in fact, it was a HUGE selling feature when we put our home on the market.  The new owners raved about the patio.  The job was beautiful but more importantly it was done right!  They knew exactly the kind of pavers and design that would work best and finished the job quickly.  

Now we are in our new home that had a very small patio and smaller backyard.  We had a pergola installed and extended the patio with the pavers and once again 360 Masonry and Pavers created a beautiful patio area with tree well AND a gorgeous sidewalk around the side of the home.  Additionally, they created two storage shed pads and a pad for the trash receptacles with the walk extending out to the front driveway.  The work was done extremely well and it's beautiful, these are hardworking guys!!!  

Mike and his crew are the ONLY ones we will ever use for paver or masonry work.  We're happy to recommend them",5,gqu-k69pZzA6FOxcSpfAcw
5659,aYKicBsSzLKr76_bvsURZA,0,2014-01-11 02:40:53,0,xqfz_H8TzLQBRMjTiZjEfQ,"We love trying out new restaurants. We usually go to pulcinella or thyme 4 for Italian food. We tried this new place tonight for the first time. The place has been opened apparently just for one month and they are busy! We didnt have a reservation but they were able to accomodate us. 

We ordered a seafood pasta dish and a pizza. For food I say it is about 4/5. Comparable to Pulcinella and better than Thyme 4. We liked it and would come back.

The service was great and it has a nice and homely atmosphere. We had a tall waiter from Sudbury. Cant remember his name but he was very entertaining and was an all around great waiter. So it definitely made the dinner experience even better! So for service 5/5!",0,KErzCA-xXGfpbeMYjkvmfQ
2816,K3lYaKPdaBim-LCOcmi6Jg,1,2017-04-11 02:16:15,0,_b6eQaR698YaqdkEkDqB8g,"We loved this place! This restaurant is a great addition to all the great businesses in Lawrenceville! This place reeks of pittsburgh with the black and gold chairs, toilets, wall art, and menu. Most of there burgers are named after areas in pittsburgh (shadyside, Lawrenceville, strip district...). We bought Lawrenceville (a burger with mayonnaise and a pierogi), and shady side (with honey and other ingredients). Both were amazing, and the fries they came with were great. The staff was friendly, and it was spotless. My favorite part was the restrooms. The toilets and sinks were black and gold. This restaurant dedicates itself to the town. I would highly recommend you visit this place!",2,BxDsaVNeWxc5mNyA1HtSHQ
19946,0nsvctGYnxjOpjy45PgTNw,0,2014-02-09 17:12:44,0,4xegC-ADYQH9YHW-DPIHLg,"Massage for 90 min where they actually listen to you. If you want relaxing or knead tight aches the therapist will accommodate. Adjustment by chiropractor finishes the job. Last time there 90min was $70.

Drink plenty of water call ahead to make appointment.",1,ATesp06MN2kd2z8yWc7cdg
541,Eis_z-uF_2gUf83UE9blog,1,2012-09-25 17:34:05,3,oPrSk4eM7oSWtssWBS4hHA,"I think I have a new favorite in the quick service Mexican food game, and that is one of my favorite contests ever.

I was all prepared to get a salad but then, then I saw the magical tortilla spinner. I couldn't resist. 

I created the business listing while I was in line, waiting for it to be my turn. Was I in line for a ride at Disneyland or to get tacos? Its decor sort of reminded me of Frontierland at D-land, but the food was definitely better quality and price than that place. 

The service was quick and to the point. The food was especially delicious, considering I fancy myself a connoisseur of quick service Mexican food. I don't think they do their meats/dairy as responsibly as Chipotle, but I could be wrong. I had never been to a Cafe Rio until yesterday, so it's all new and shiny to me.

I did like how they put ""Tips to Not Get Fat Off Our Food"" in the bottom corner of the menu. (My words, not theirs, but that's definitely what they're meaning to say.) In case you don't know, you can save food for later and not eat it in one setting. OMG GUYS, did you know that??? Did you know that you don't have to eat all the food at once? Cafe Rio definitely makes it easier, as they put lids out to make everything a to-go box if you want.

I will definitely be back to try out the different things on the menu, but a single taco with rice and beans was enough (and yes, I did take some of it home).",2,ugNQV0isqQSAuuGzoK87sQ
10374,wl0uHk7xGGPVyOz-XkstfQ,0,2016-06-07 15:56:03,0,0DfGJdSqneouzFPTTWT3Hw,Tickets were $40 for all you can eat and certain drinks.  A lot of restaurants here with awesome bites of food.  I only made it through 1 of 3 levels before I got  full.  2 more hours to go so I can work up another appetite...lol.  It was a but idyl day and awesome event.  I will certainly attend next year.  The event was from 3-6 p.m.  We got there a little after 3 and the parking lot was full.  Had to park across the street down in the neighborhood.,0,sxhoJ3Y1zwU2BaomQEQ38w
5467,2sx52lDoiEtef7xgPCaoBw,1,2018-01-20 20:47:04,0,JlsjSFjHRtLdONTWe9-DvA,Amazing Pho and apps! Loved the bloody Mary's and the tea and curry!!! Great ambience with plants and fantastic server!,0,n_k79ZLljKLRKJbYsBhLRg
9993,okX1jSK4-4uPdglVFNYhSw,0,2013-09-03 07:19:16,0,m1fzzuXi4i5VHPBmAiOkhA,"#DTCCR SUCKS. I'm only giving it 2 stars, because my GF prefers TB to DT, otherwise it would be ONE STAR.

My personal disdain for this particular one comes from the horrible drive-thru correct completion ratio (#DTCCR). They have gotten our order correct MAYBE 5% of the time, with a statistically significant number of visits. REALLY.

Tonights order 4 items= 2 Taco Salads-minus rice. One Pintos Cheese w/ green not red sauce. Steak Enchirito. 2 Drinks.

Salads came thru window fast, and intact (no rice - yay!). 2 drinks followed, with one straw (boo). Second bag was pulled before coming thru window because it contained a large number of items (car behind us?). Second bag came thru - pintos, check. Enchirito, check.

Got home - pintos with green? Nope. Red. Enchirito steak? Negative Ghost Rider. 

6 items+2 straws = 8 things to hand us. 2 of them wrong, and no straw. 5 outta 8 just isn't a good percentage. Bonus points for window girl for realizing she had wrong bag and grabbing 2nd bag ""on the fly"". Negative points for substituting incorrect items for other incorrect items. 

It's just not worth it to call these places back and complain, or drive back, and they know it. I can't stress enough - when at this drive-thru DOUBLE CHECK YOUR ORDER for CORRECT ITEMS - not just number of items.",0,uBZ3u1NuNQzkELznJphJsw
7943,gA9hCYY7MYl9oZ3aym5dvw,0,2015-07-19 02:41:07,1,XR2y1MavGvjX7ZWz3RDClw,"This is by far the poorest excuse for sushi! We happened to be on this side of town and by the other reviews and it being rated 4 stars we thought it was a safe choice.....I was wrong!!! I eat sushi because I like raw FRESH fish. I do not like rolls with deep fried fish, with imitation or fake substitute ingredients, and garnished with 2 oz of spicy mayo. They do not have more than 3 or 4 rolls that don't have some sort of tempura, deep fried, or ""krab"" mix. So the food alone will be reason enough for me to never go back. The service mirrored the food. We had to ask for everything (ex. Ginger, wasabi, soy sauce, refills, check) It got to the point where we felt like we couldn't bother or ask them for anything else. For the price we were charged I could have had sushi at a 5 star restaurant. Being an ex bartender/server I couldn't not tip, but was very hard to tip. DO NOT GO HERE!",0,unC4M7_IO3bcexLtWZBjmw
15231,BTCyGInJYzRTQVBhZvC9qw,0,2018-04-18 21:24:26,0,pewCqQvIw_UdPTAS075O0g,"Please save yourself a headache and do not call them. 

System installed then a major leak that destroyed our brand new cabinets. The remedy was to give us a $200 credit. Hardly enough to fix the problem. 

We have had the unit in our new home for 3 months and continue to have issues with a pink staining in the toilets and shower in addition to problems with water pressure. We had a plumber and our home builder look into the issue to find the issue is their tank. At this time very unresponsive even all the way up to the president that has made zero efforts to remedy this problem. We have spent endless hours trying to get this resolved and now await a reply to just taking the equipment and refund our money. We are not happy with the customer service, product or the way they ignore issues and avoid calls. I hope the warrantee they offer is not as defective as their business practices.


Thanks for a reply. Your responses are not aligned with what has happened. Please let me know how to use your warrantee for full refund and you can come get this equipment that does not meet expectations. Jim",6,5BmiklYipop0LMC6LzUB2g
16462,l2EcZFvMT0bzMIHTswYp0g,0,2011-04-06 05:29:20,2,GNCC8PKbeD-h5gwMNPn5rQ,"Was an older store and kinda smelled funny...but other then that it is just like any other target you go to, better then walmart.",0,PJR8vpf8xsqp_03Ep8FRKw
16512,xhaN_aYBkuht06QNe_fVjw,0,2018-08-29 13:00:24,0,aOSjqOEwtc5wf7KHzXR3Dg,"Mon panini au thon etait bon, achalandé, bon service, des plantes à l'interieur ca fait du bien.",0,qKpkRCPk4ycbllTfFcRbNw
19907,sZsJooAzpKqOvDysphkqpQ,0,2015-09-20 19:45:07,0,VTLBOkqb7jjNgkBa_NUBIg,"Need late night pizza?  Or just Want awesome pizza?  This pizza place is the place to go. Vegan friendly too! Great customer service as well.... interesting location. 



Only con: if your on a budget this may not be the place to go to.",0,GFZ7XSAx0hUXTbKG_FvHwg
18740,nOwexc-fUenxAtJf8cNW-g,1,2014-06-25 18:02:06,1,nvRVrnjwc4crn_F5VWyHnA,"Always great selection, often dubious value.  

I love the selection that the plenitude of food trucks offers.  However...  Ostensibly, the reason for operating a food truck is to reduce the cost of doing business since you don't have to pay for a building, for wait staff, for utilities, and all the other overhead costs that a traditional restaurant incurs.  You can then pass these savings on to the customer with lower-cost food.  However, the reality is that the food trucks charge MORE than traditional restaurants.  For example, I can get three tacos for $6 or $7 at Chipotle, better yet I can get two tacos around the corner at Pedro's for $3.50, so why would I want to pay $10 for three tacos from a truck?  Are they probably better than my $3.50 tacos?  Sure, but double-the-cost better?  Sadly no, there are not.  I think the food trucks get away with a little overpricing due to the food-truck hype, the novelty, and the fact that mostly all of them seem to have the same relatively inflated prices.  If each food truck was delivering exquisite gourmet delicacies, then the prices would perhaps be perfectly justified but most of them are not.  Most of them are delivering average fare, perfectly acceptable but nothing special or remarkable about it or the ingredient selection.  Given that there are tons of local places nearby serving mostly the same food for less, it doesn't make a whole lot of sense to pay more for the same thing from a food truck.  The novelty of the event has somewhat of a redeeming value.  It certainly serves as an interesting thing to do for lunch to break up the daily M-F routine.  Will I go back?  I'm sure I will.  Will I leave, as usual, wondering at how little food I got for my money?  I'm sure of that, too.",4,1C4RBKxpuIQFOaBw-3brdg
10567,w-As0KSwy8pqMClOea-NLQ,0,2015-06-01 20:53:56,0,zcqLAtfXzLwSxp1JjtBX5A,"I  highly recommend visiting this place.think it's  a grest museum it  takes 2-3hours to tour the place. 3 floors to explore and all filled with displays, videos, pictures  and exhibits. The videos were very interested and informative. Parking is $5",0,4l3m6Yslc5JiiMF-9E95CQ
2255,DcLMcWqX6TApmep0yMBOHg,0,2016-06-08 18:42:00,0,GK1QIMHN2lUhC1Bp_ICM-g,"Wonderful selection, unique style. Very feminine dresses. Sales girls are the best! No pushing but at the end.... Never left this store without a purchase!",1,35cAqk6G7YUCHjYQzinbng
6151,n1bbyjG7yDs71cvvi1yS2Q,0,2013-04-18 20:46:13,0,oAWP-cB2oRzOlpWxAX662Q,"this is a clean store the people are very friendly and if you are looking for a specific product ask kang the owner and he will try and find it for you the prices are great and the place smells great and is well organized 

so if you are  looking for fresh products and good prices with a friendly staff this is the market for you",0,D_T1UQD-webkk4n_bNZ6iw
5232,UX5ByrZYv0sV2ZjTSTt3mg,0,2018-11-12 21:17:24,0,trhFF5ey-9eSuYctTOoGXA,"Hi I have been a patient of Micheal for over approx. 5 years. Elite Physio patient for over approx. 8. Started with George for My Back pain and Orthotics. I am very physically active. Mostly I am a Hockey Goalie. I have had knee Miniscus surgery.  Many pain and joint problems associated with My goal
tending. Micheal Has been my go to for all my issues. and will continue to even when he moved LOL. Personally a great guy. Very compassionate, kind, caring and knowledgeable.",0,4htTw3awT87eIUUJsqokEg
13689,6Cl15LapBVhw4ZfBIeVJJA,0,2015-02-22 04:05:22,1,y2oWfjHH1MZIokkqEhaYrQ,"Came here on a Saturday night with my girlfriend and had quite a lot. We ordered the cornish hen, lamb with rice and the spinach bolani. This was my first time near afghani food and let me say this was the most delicious experience I have ever had. The lamb was the most tender I have ever had and the spice of the chutney was something new to me. This place is fantastic on the wallet and even better on the stomach and soul!",0,Sun8eTF9vE3NSTUdOSijCQ
125,zzUj3ej4vm_DtvRxNvWDEw,0,2016-05-30 02:36:33,0,jZAAoML4Q67s0Y1lVBTPVQ,"A very old tavern with character - I really enjoy their 1/2 price wings on Sundays & their service is usually quick & friendly......no drink specials, but I won't lose sleep over it. Overall it's a cozy place that's consistent. I have been many times and they don't end up closing early like some places in the city - they are usually open till last call.",0,B47_OjrgyqbB_WNtIzTY5A
17606,8C3i6-yHHriGE8abcacrgg,0,2018-04-06 16:04:26,0,mzR_0zgtDkg9sbbw7d61BQ,"This was a fun way to kill a couple of hours. My only real complaint would be that they let too many people in at one time. When we bought our tickets we were told our group would be alone. Alone in this case means working by yourselves but with other groups trying to do the same tasks so you're in each other's way constantly. 

There's a series of ""labs"" to complete and they tell you that if one is occupied to go on to the next one. Three different times I was left just standing around waiting for other people to finish. If there were less of us we would have all been done faster but because there were so many it was a little frustrating. 

I understand they want to get as many people through as they can but I would have preferred to wait a little longer and go as a smaller group rather than having to do this awkward stance where you are waiting behind someone to ensure you're next but trying not to hover over them in a way that seems pushy. 

I would do it again but I would ask when I might be able to go through with less other groups.",2,ttBGH3IMd2D58-zh9C13aA
1484,25wTaO0_Rk-GLb4k2uMs0Q,0,2018-05-11 21:46:29,0,DS5avJg7Pt5ytdaUv8uslg,"This was one of our best dining experiences. I totally forgot to review it, but we think of it often. We had the mussels that came with an amazing sauce and sticky rice. We both had the lobster, and it was so delicious. Quite an expensive place to eat for dinner, but the quality is excellent with great proportions. The service was some of the best we've had. 

We'll definitely make a stop here again when we're in Vegas.",0,_zBD8TcOYkZvsvQVqjwEOg
421,sa_EQBaXY6c2QA3ApkfX8w,0,2018-01-31 14:32:40,0,8Ux6I-2-zeppNbvlCm1Hzw,"I'm a Starbucks Girl and haven't really tried Coffee Bean enough to know they're coffee normally, but this is the closest coffee spot to my hotel room.  The staff is so nice.  The coffee is awesome!  I love my large vanilla latte here for the few days , possibly more than my usual one when I'm not staying in business travel.",1,Lc-EEXlI4xZ00L2lI0wnMw
14987,l9-bC6Du7pm8t0ud_qc1cA,0,2015-01-26 17:46:33,0,C_AnFpvPGZGjiiXsHVuyxA,"I love this park!!! 

Why is City of Henderson going to ruin it with an elementary school in place of the dog park?  There goes half the park so hope nobody gets too used to having this big beautiful park.   

Enjoy it while you can!!!",0,zsRenyyRprVXvQlk_KGK_A
2099,5zegjfIWCR83scbyd_VT5w,0,2017-07-19 12:33:31,0,Wp4pN4nO6MJ-BnjvmUIVZQ,"food was plenty and service was awful, ask for cream for coffee, i was told self service no others customers was in store. regular customers came and talk for 20 minutes, wanted to paid by credit card .. cash only, gave her to much money by accident and she did said anything not honest person.. not bother with this place ... it seams they do not want new customers...",0,67a-u1vj82wmtSPzZLAu1Q
4406,e4BVOJgUnMih2v7KblGKcg,0,2017-12-27 00:39:36,0,ANnqnNCsGLg5svCGVB7RCA,"RACIST place, you may only enjoy the service if you are elderly caucasian. We (a group of four) had to sit there and wait for 30 minutes before we even get the menu. BTW the place was almost empty which means they are not busy. I have to admit that thr waiter and waitress were NOT RUDE, but, they just didn't want to work. I need to go up to them when I order ice cream and I need to bring my wallet to them in the counter, and politely asked if we can pay because we were waiting for the  bill for so long. Also, I understand that area is not a very calm neighborhood but we are not lousy kids that didn't behave ourselves.",0,GhYI9r2Ssjsg1aEniKMd-g
3504,ehtDfDwcOBghAKAjgWlg4Q,0,2016-11-02 18:07:09,0,T2b7Rv8UaBEMGCd_aJImxg,"I used to come here, then it turned into a smoke-filled place that got a waiver to keep it's smoking status when everywhere else went non-smoking.  It was terrible and I've stayed away for years.  But, I heard that it's under new management and is now non-smoking so I decided to give it another try. When I walked in there is no smoke residue.  It's clean and nice.  They have a nice patio outside with corn hole, as well as pool tables inside. The menu is typical bar food, but it's good.  I've had the pulled pork and the wings and both were good.  It's a great place to kick back and relax with some food.  I've even come at an off-hour (eg, Saturday mid-afternoon) with my kids and let them play corn hole while we are waiting for food.  They have a decent kids' menu.  I'll definitely go back.",1,0eCUqRJAVtJEnJorMbAiaQ
1833,WlBvw6R1Qe2yIaZp-2ilZA,0,2016-04-11,0,Okm6Gqc2Xht89K6sQQhdzA,"My Protien Bowl with carnitas exceeded all expectations for taste and price. Our waitress Renee, was very courteous and attentive. Apreciate the clean, warm welcoming setting.",0,UmOvPTInv4fhjmC11Qz7uA
13912,ey6fZN0SS0hJ01rPph1CGA,0,2015-12-12 21:04:54,0,MZcDQT-UpYneMRkRhYRuvw,Ordered 2 large coffees. Got one of them. Right away took 15 minutes to get the second one. Gave me a grande instead of venti. Extremely poor service and were very resistant to giving me the right size. Go somewhere else.,1,bIa7zaTIAvhW7MM2QQ5H-g
15820,ecJri9ozyke4dOCWulZiRQ,0,2016-11-22 03:18:32,0,WQzeUJrisSuGAlx3dSMUFA,Wow!!! I LOVE that you can order a soft boiled egg with your Ramen. We started out with some tapas. Which were awesome... But if you don't get here early your protein choices may be limited. Akin to traditional Japanese restaurants. Thoroughly enjoyed the presentation and food... Will become a regular.. Domo Arigato...,0,pDpQVhk_H5pyLKAesaDjPQ
17392,UTXNr62dGSK-tet8OeXUcQ,0,2014-05-11 05:46:59,0,stbwYlN24Jkg0ZaBvLFJaw,"where do I begin, well first off the new location is awesome! Located last but not least in the the heart of the new Vegas attraction The LINQ. I ended up here to have late night dinner after drinking and walking around with friends. Anyways their menu has a huge selection and I went in for the ""late night menu"" starts from 10pm till 2. To start as an appetizer I ordered onion ring tower (these were soo good you must try them!) for my entree I ordered the Black truffle cheeseburger (7.95) medium well, & it was delicious! Super flavorful meat well seasoned and juicy! 
Along with that I ordered a side of truffle fries (4.25) the fries I'll give it 3 stars it was too salty! :( other than that everything else was bomb. Com :)",1,GvIr0XyO-s48GoRzndpw4w
3755,pd3uep0D-vKWHsLLlCu6qQ,0,2014-11-04 05:01:19,0,JZ5an1d-pJR898E2yB5f-w,This is my favourite bar in Vegas. Super drunk drinks: $1 beers. $3.50 for hard cider and a shot! Limited menu but the atmosphere is awesome. Everyone is friendly. No snobs.,0,dBnJRijnETwurIw6VFBELA
3474,KVsv8wRGnLX8QWoNZKNMQA,0,2014-08-24 04:52:43,0,aDHRpNpRikSW1tr0S-UUKg,"Best teppan we have ever had...and we have been here a half a dozen times!  Going to be your most expensive teppan dinner but well worth it. Service is top notch, food is seasoned great and miso has real king crab in it!
Family favorite restaurant, sushi bar good also.",0,iiZ_d1apPGhd9ZBM1mPY4g
598,Ec9CBmL3285XkeHaNp-bSQ,0,2015-06-11 22:16:50,0,_t904Y4_caG6kWciICkRyA,Pretty cool spot. Cool to place to come get drinks. Had the oxtail and veggies. Was a little lacking in flavor. Maybe a pinch of seasoning for the veggies. Sea salt even. Tomato rice was not bad. The beef shanken salad was pretty solid. Liked it. Would get it again. Good soy vinaigrette and good sauce on the beef. I'll try it again. Hopefully gets better.,0,_wWlaDeQ_zPhO8_n1KToJQ
6535,CWsTOU2GRPEqs6Akxhafjg,0,2018-11-10 23:25:54,0,Wmmtp4M7EluoSB2dhDyYjw,"I cannot express enough gratitude for Horizon's staff and Dr. Gibson. I rushed in a couple days ago with two injured dogs, one seriously injured. I was in rough shape emotionally.. They were kind and compassionate and, most importantly, they took excellent care of my babies. I'm certain my emergency led to a long evening of work for them, but you d never know. It's obvious that they are passionate about the care they provide. So thankful, and I would encourage anyone to trust this wonderful group with your furry babies.",0,FlBNj_ELQK_Zmg0Y8srpJQ
18564,8hZuRG3FiEpfLZeQWdJeZw,0,2018-05-20 12:46:35,0,e92Au0vsMlPACUIQ-wuzDg,This is the second time we have come here and they were shutting things down more than 30 min prior to the posted close time. The first time the doors were even locked and we could not get in. This time we got there at 8:00PM and the hot bar was being taken down and the man making the burgers was very inconvenienced by us making an order despite the fact that the sign said both were open until 8:30PM.,0,HTlqnVQb_lm8sWB6ujJP9w
4896,wpQsmMvdhefqIlxvRt_Jbg,1,2016-09-02 21:16:23,1,ZrX-UvWzwe32bYJva-hSvQ,"What i loved about this place is their ginger fried chicken.  Absolutely delicious and it is the only thing on menu that keeps luring me from time to time. Also their plum wine with sake( no idea how it was called). It's on the pricey side thoug..it's on dundas street in downtown core, I can't complain",1,3MZ-rxMPYcZw2FopvNfpVg
15218,zYZPpOqo_2YrLJLOmjlgPQ,0,2018-09-22 20:12:26,0,biJ33wK8H8uq78mcCSwjdg,Deep dish pizza is awesome I've been here twice now one for delivery in one dine in how many John fries are very awesome to Services great,0,jvEXRAXrbpMkxN6REi8R5g
